ID	default.pvalue	period	phase	amplitude
AGAP000002	0.849703542161339	28	16.4447833606574	6.853330822998
AGAP000005	0.999999999861357	20.28129395218	2.141843855316	8.03714848019216
AGAP000007	0.00438993231153417	23.7561779242175	16.6606292037741	7.9904576697151
AGAP000008	0.99999887824834	20.2244039270687	12.3692386094692	6.59947775724201
AGAP000008	0.999999706593138	20	5.46781933931109e-05	8.13605292565465
AGAP000009	0.141774877720128	22.9252782193959	15.9019999433311	8.5194073241989
AGAP000009	0.999533131043903	28	22.576499434823	6.75166243218331
AGAP000010	0.00581381864732045	24.8192771084337	10.8848107111141	7.74871278099795
AGAP000011	0.324268499202523	27.2589792060491	0.7109330272894	6.53372590300277
AGAP000012	0.999995445869945	20	16.0687302385578	7.2162888366024
AGAP000013	0.999811856908051	25.7040998217469	19.2724673731431	5.57205838795732
AGAP000013	0.999364842640187	23.2206119162641	19.1464459856714	5.57342017776213
AGAP000014	0.996710880921951	28	20.5580772335735	5.89128392378035
AGAP000015	0.999999999350673	28	12.2969594500893	6.41783393214046
AGAP000016	0.999999996706071	20	1.4170193421802	6.21282336434882
AGAP000016	0.999951593356368	25.8886894075404	15.9725747207138	6.90517401231536
AGAP000017	0.999999997619713	20	9.39489082289091	6.90541077807732
AGAP000018	0.999999893766071	20.4539007092199	8.8069152881763	5.99978921560565
AGAP000019	0.999479571197544	23.2956381260097	12.7125774638091	8.0344049160109
AGAP000020	0.999999804488886	28	12.6186968366766	6.53895860231753
AGAP000021	0.960435574169696	24.1541038525963	15.6189247688856	8.2046709651689
AGAP000022	0.146255789095033	24.6495726495726	9.0535877635046	8.71218981742531
AGAP000023	0.00110651036920317	25.0782608695652	10.4295671483493	12.2175595935771
AGAP000025	0.993074682267705	20	16.2048807459767	5.3140449037959
AGAP000028	0.553696450777141	20.9898107714702	15.9940934768331	8.84632485125534
AGAP000029	0.805735495821906	25.4320987654321	22.4648359389389	8.30710247008165
AGAP000029	0.999999819028995	24.5655877342419	23.5343445809582	6.23374314331842
AGAP000032	0.941258891957462	23.7561779242175	15.996753655027	6.4914674385177
AGAP000033	0.0367968996462295	25.8886894075404	5.1186466246071	7.55276670599059
AGAP000033	0.781451721578991	23.9137645107794	3.9242258999473	6.49550156793459
AGAP000035	0.999999999964954	24.7341337907376	13.3888823386206	4.59729417272582
AGAP000035	0.466741054924542	20.3960396039604	16.248655173847	6.47146543695914
AGAP000037	0.999612692813917	28	6.76847999078239e-05	7.83171937158679
AGAP000038	0.999953400653054	20.1678321678322	11.102842134021	6.85246648631951
