ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	1	26	11	1.4142135623731
ENSMUSG00000029446	1	26	16	1.34350288425444
ENSMUSG00000030967	1	26	11	44.8305699272271
ENSMUSG00000032112	1	22	6	7.14177848998415
ENSMUSG00000079477	1	26	11	23.6880771697493
ENSMUSG00000020936	1	22	21	45.0427019615831
ENSMUSG00000071415	1	28	23	3.04055915910216
ENSMUSG00000028646	1	28	1	30.6177236253775
ENSMUSG00000055204	1	26	6	20.3646752981726
ENSMUSG00000022193	1	26	7	91.9945922323701
ENSMUSG00000008855	1	26	16	19.3747258045114
ENSMUSG00000029234	1	20	11	4.49012806053458
ENSMUSG00000025261	1	28	21	36.5574205873445
ENSMUSG00000003346	1	28	4	40.6586399182265
ENSMUSG00000070733	1	24	12	9.05096679918781
ENSMUSG00000020794	1	22	21	27.1529003975634
ENSMUSG00000021266	1	28	17	53.0330085889911
ENSMUSG00000025156	0.835482546642462	22	3	28.2135605693432
ENSMUSG00000030751	1	26	11	59.4676802977886
ENSMUSG00000067851	1	20	1	3.39411254969543
ENSMUSG00000029446	1	26	5	1.34350288425444
ENSMUSG00000026553	0.00390216269172273	26	22	27.0821897194448
ENSMUSG00000022100	0.137423715303124	28	21	1.06066017177982
ENSMUSG00000028677	1	28	4	59.4676802977886
ENSMUSG00000037373	1	26	13	53.3158513014657
ENSMUSG00000027828	1	22	13	9.26309883354378
ENSMUSG00000005442	1	20	17	4.80832611206853
ENSMUSG00000040688	1	20	5	8.09637264458598
ENSMUSG00000028759	1	26	25	13.0814754519511
ENSMUSG00000025261	1	26	21	68.6600684532134
ENSMUSG00000026553	1	26	19	4.94974746830583
ENSMUSG00000018585	0.720410068156294	26	7	22.4152849636135
ENSMUSG00000026878	0.0706326547176639	20	4	3.85373195746668
ENSMUSG00000020936	1	26	3	15.8391918985787
ENSMUSG00000067851	0.00501074081447358	22	1	49.0024999362277
ENSMUSG00000014355	1	22	5	5.02045814642449
ENSMUSG00000025224	1	26	7	1.06066017177982
ENSMUSG00000022100	1	26	15	35.2846283812086
ENSMUSG00000025224	1	26	25	2.40416305603426
ENSMUSG00000025261	0.720410068156294	28	24	23.758787847868
ENSMUSG00000025224	0.835482546642462	26	22	12.8693434175952
ENSMUSG00000008855	1	20	5	7.72514158446303
ENSMUSG00000022770	1	20	8	0.636396103067893
ENSMUSG00000034820	1	22	3	21.6374675043084
ENSMUSG00000022770	1	22	5	50.3460028204821
ENSMUSG00000028759	1	26	7	97.0857610569131
ENSMUSG00000025224	1	26	20	6.08111831820431
ENSMUSG00000005442	1	24	6	11.2076424818068
