ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.851322456491632	24	8.57352661074926	0.44109985233439
ENSMUSG00000029446	0.655876246410155	24	17.8002780869302	0.741748556459902
ENSMUSG00000030967	0.395681976500318	24	6.96536116092564	27.4372161695638
ENSMUSG00000032112	0.485686493236284	24	5.36296268336401	5.85445729053522
ENSMUSG00000079477	0.381719801493331	23.4823529411765	10.2515129878673	15.7096803479021
ENSMUSG00000020936	0.320657997988985	24	17.6512168240647	24.158245541198
ENSMUSG00000071415	0.0655317962757732	22.1777777777778	0.741627678343067	2.78938564276939
ENSMUSG00000028646	0.321594267052491	24	2.5941990958726	19.5877388703542
ENSMUSG00000055204	0.434101399508319	21.0105263157895	13.0815969307904	12.0283319095367
ENSMUSG00000022193	0.186203229461765	21.2340425531915	13.1607605477654	49.4212348879291
ENSMUSG00000008855	0.47679305609845	24	21.9940841727895	10.064667785786
ENSMUSG00000029234	0.25639779342207	24	23.7710472006583	3.25242011973878
ENSMUSG00000025261	0.599315901618866	24	0.122521298819383	16.2539486474076
ENSMUSG00000003346	0.0393187127103717	24.641975308642	5.76122465343137	22.7752265887013
ENSMUSG00000070733	0.580654430485538	24	11.0860488064044	6.10453960085539
ENSMUSG00000020794	0.428704631116257	23.4823529411765	19.6753642850618	21.7593360816111
ENSMUSG00000021266	0.45144081745315	24.95	23.9581511978217	29.4619164843509
ENSMUSG00000025156	0.17407231290081	24.3414634146341	23.6982012226199	22.8274623766489
ENSMUSG00000030751	0.992909492317827	24	22.7336569704566	3.98620384147679
ENSMUSG00000067851	0.615352502938599	24	19.3403528655357	1.72097058454793
ENSMUSG00000029446	0.331297960830075	24	12.4216216503578	1.0368627101917
ENSMUSG00000026553	0.0199314322357991	24	22.0147755343731	25.256996025871
ENSMUSG00000022100	0.0366073117600538	24	22.9310102299529	1.42847221486626
ENSMUSG00000028677	0.534563692265316	27.3424657534247	8.33582118778254	22.2478453186348
ENSMUSG00000037373	0.301284577682699	27.7222222222222	11.3472931585797	29.3986954681992
ENSMUSG00000027828	0.728168198639155	24	9.4439896447238	3.77591562136433
ENSMUSG00000005442	0.610747543984906	26.2631578947368	13.6043217136435	2.35464744351129
ENSMUSG00000040688	0.847729281149559	24	4.74671653691945	2.59851037021303
ENSMUSG00000028759	0.808101585803175	24	21.7795109717726	3.00782479790872
ENSMUSG00000025261	0.334512456219369	27.7222222222222	24.8807969177202	50.208425280847
ENSMUSG00000026553	0.659082524970341	24	23.5208941253713	1.66675495100535
ENSMUSG00000018585	0.255794913863223	20.3673469387755	13.3391458720013	10.8961180592939
ENSMUSG00000026878	0.000239838506281509	20.5773195876289	2.45887283950924	7.18113075320865
ENSMUSG00000020936	0.492536098587502	24	4.03318283973195	9.81536821966795
ENSMUSG00000067851	0.000447220252776992	21.9340659340659	0.849289408456996	39.7993788672088
ENSMUSG00000014355	0.104956338408429	24	22.6828808382029	4.53449261223574
ENSMUSG00000025224	0.648678617453989	24	1.85011768762563	0.556695450919722
ENSMUSG00000022100	0.761846936460357	24	20.0976159665781	11.9941708594221
ENSMUSG00000025224	0.278952497975967	24	4.31201020466721	1.2007535715775
ENSMUSG00000025261	0.0505804570634644	25.2658227848101	0.211537105307943	26.3300258720829
ENSMUSG00000025224	0.215434543282895	24	0.216251906262255	29.9158504861879
ENSMUSG00000008855	0.624145335516092	24	20.5368664396903	3.47194871713608
ENSMUSG00000022770	0.14559809384124	27.7222222222222	23.2521203547959	0.525656895832791
ENSMUSG00000034820	0.108615915858231	21.4623655913979	2.32591226046951	22.8079408056927
ENSMUSG00000022770	0.691058122394492	24	0.225049403804662	27.2437913230193
ENSMUSG00000028759	0.236790650280311	25.5897435897436	7.6735549907626	44.9020961588168
ENSMUSG00000025224	0.601233476369504	27.3424657534247	21.685776209273	2.32862060305648
ENSMUSG00000005442	0.552555636246105	27.3424657534247	26.6693887289907	7.89819213085337
ENSMUSG00000071415	0.994249602542507	24	10.1646214818311	0.301047827003565
ENSMUSG00000008855	0.0522580695036238	24	1.36439466930671	33.4753288318972
ENSMUSG00000030058	0.263494695083418	24	19.6230000934434	51.238548571544
ENSMUSG00000026878	0.065811214608186	26.2631578947368	16.3155044996594	7.76665144846186
ENSMUSG00000008855	0.614332337551314	24	10.8728299239384	8.28735158554759
ENSMUSG00000001158	0.63760796820599	24	17.3456792761633	13.7778230091689
ENSMUSG00000015341	0.870788510991095	24	19.0890374650471	0.310907944623476
ENSMUSG00000001289	0.0362550064440796	21.2340425531915	8.99850477771426	35.4332002558493
ENSMUSG00000026965	0.253415262624592	22.4269662921348	15.1875460444329	2.22062990498642
ENSMUSG00000008855	0.172518787286369	26.2631578947368	15.4576497069414	10.7957350450614
ENSMUSG00000068328	0.763054016042623	24	20.8875305753481	11.8338257995923
ENSMUSG00000005442	0.435278557191601	24	5.05205567164085	12.8621705936811
ENSMUSG00000040688	0.441151747929859	22.9425287356322	9.66164413738361	8.88415692213537
ENSMUSG00000008855	0.15138241375287	23.2093023255814	20.3607019738904	10.747363513609
ENSMUSG00000022898	0.128251670511824	24	0.581541155553342	18.3194475869649
ENSMUSG00000025224	0.0390022056758507	24	20.4813124254101	43.1502951400633
ENSMUSG00000005442	0.927546117996287	24	7.81270255754129	1.31579538167404
ENSMUSG00000020459	0.684504468226424	24	14.0037532928281	11.454232055192
ENSMUSG00000034820	0.632124285609131	24.95	19.3382043446709	6.35962485039423
ENSMUSG00000029405	0.410239120146834	24	19.0679543631099	6.96209319297066
ENSMUSG00000037373	0.507974613962237	24.95	1.27313822228185	1.47240983064507
ENSMUSG00000038160	0.419327624334314	24	4.08330626923122	2.23253859413761
ENSMUSG00000093575	0.452160150613139	23.7619047619048	17.4598440341449	4.97974347425514
ENSMUSG00000005442	0.957198129118787	24	22.026559291396	1.25746934853106
