ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	0.809356161032172	25.3333333333333	1.43417983854824	5.64841931228
ENSPANG00000000041	0.997880541606019	25.3333333333333	20.5108021791899	6.83632771154095
ENSPANG00000000053	0.995673257031222	24	20.1918306646219	0.40492107231398
ENSPANG00000000059	0.99999999863562	25.3333333333333	16.2592622745108	0.213963194300572
ENSPANG00000000060	0.0105548512227965	26.3243243243243	22.6374293665104	3.04624318382834
ENSPANG00000000062	0.811438343019912	23.5465587044534	12.2906589837813	4.60955814461197
ENSPANG00000000063	0.843046300386938	22.6201550387597	3.69488659385851	0.126625981063136
ENSPANG00000000071	0.00829690623893564	24.8798920377868	22.3565368406749	125.318819267341
ENSPANG00000000072	0.773460528171379	20.7913453006621	9.24171618498616	0.390947435338839
ENSPANG00000000085	0.188284087627001	25.3333333333333	9.34563626850146	11.2550798090899
ENSPANG00000000090	0.99960192389441	25.3333333333333	9.5679512271389	0.0785819606588424
ENSPANG00000000093	0.918148219984495	23.6927297668038	11.7761728570569	18.1912815173228
ENSPANG00000000094	0.922579126915284	26	1.96766409108882	0.0715285485003093
ENSPANG00000000102	0.00501856417996538	24.2147315855181	9.64133752923249	2.16960069479237
ENSPANG00000000103	0.764747415708356	25.3333333333333	10.2198579176975	3.35087174664113
ENSPANG00000000112	0.79371772440869	24	22.9103316788409	1.68825489652981
ENSPANG00000000116	0.924707400001264	21.3333333333333	15.7895670250091	0.136263075066941
ENSPANG00000000117	0.92382821987124	22.6424242424242	4.36946677623743	0.122256181912395
ENSPANG00000000122	0.000730271702289231	22.7205163261033	11.0567620761786	1.72548311363144
ENSPANG00000000123	0.853798370245994	21.3333333333333	10.8483814848921	0.379045605749894
ENSPANG00000000126	0.921420268221298	21.1151618925314	8.09257059165078	0.722467456968912
ENSPANG00000000127	0.34348102015922	24.339670468948	23.8802334013121	829.335580866899
ENSPANG00000000131	0.0118849062649105	24.6013071895425	10.5547489687399	50.8088494278087
ENSPANG00000000132	0.999999579219227	24	14.5478292523576	0.00923253231108326
ENSPANG00000000141	0.850613283157068	25.3333333333333	21.6104092774229	1.37839937584414
ENSPANG00000000142	0.0153767320825977	24.66930171278	10.7606450527795	2.52790189821875
ENSPANG00000000147	0.189603732553056	24.3017785427424	0.477911644496943	19.1082664074623
ENSPANG00000000174	0.932443708471082	22.1320901320901	11.2399620967003	0.0230820915653772
ENSPANG00000000175	0.454125375587277	24.8798920377868	3.15247015571841	15.3858837384627
ENSPANG00000000181	0.000354402982665203	21.711837676247	11.5650178706846	2.43614221763098
ENSPANG00000000187	0.980961248220245	26	1.93516116974691	0.00964538775149177
ENSPANG00000000188	0.999545755245252	26	18.2523012739908	0.0164651333206372
ENSPANG00000000194	0.78182732548138	23.4604137187521	14.3002458958828	1.43505184568401
ENSPANG00000000195	0.512170703031956	24.4113475177305	10.8615126106946	38.1269646959683
ENSPANG00000000200	0.926115568442523	20.2462879888798	14.7386815309859	1.16554619131437
ENSPANG00000000205	0.562096502296193	24.0362334469223	0.529948996973364	0.931903720054826
ENSPANG00000000209	0.932597408993126	22	11.9602876595089	0.00525211915290799
ENSPANG00000000210	0.345272606601378	24.952380952381	10.6917470018961	1.24478275234265
ENSPANG00000000217	0.998984374940338	24.6827309236948	1.01326239549025	1.96198169757741
ENSPANG00000000222	0.980961248220245	26	1.93516116974691	0.0165209341064283
ENSPANG00000000228	0.882765185393613	21.1541218637993	9.39142063037224	0.0526500387362743
ENSPANG00000000239	0.911902221226078	20.4874551971326	13.2950223236196	0.027021904888971
ENSPANG00000000242	0.41932656596607	25.0421273571653	12.4355187026826	12.546674919536
ENSPANG00000000243	0.694389699365491	24.051085568327	11.1872062532644	0.0448721662930937
ENSPANG00000000246	0.0208793755740853	24.4035759897829	8.03097923358336	7.40951238097788
ENSPANG00000000247	1.86961985837453e-06	22.2323471236704	1.16052862631339	3.89218757357892
ENSPANG00000000253	0.999681574624622	24.6666666666667	9.70415265293832	0.0631782797666048
ENSPANG00000000257	0.980144193456952	22.6666666666667	1.93787384197965	0.0565820966408685
ENSPANG00000000258	0.206785646666042	24.5343709468223	10.7099120686172	0.666163878361742
