ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	0.251119060399942	24	0.616987456001005	3.85826072757785
ENSPANG00000000041	0.807794151680455	24	22.9078376855663	5.80219867476167
ENSPANG00000000053	0.725840905847403	24	20.1805880045475	0.290825483938093
ENSPANG00000000059	0.997985641236762	24	15.1327669620023	0.119699083960233
ENSPANG00000000060	0.0178208918351759	26.972972972973	24.7542044144407	3.15617336858899
ENSPANG00000000062	0.259996285222277	24	11.2155530858977	4.55201059934368
ENSPANG00000000063	0.490354638733886	24	1.5556533504235	0.0746506017397636
ENSPANG00000000071	0.00980453647851265	24	22.8420502024304	119.288053182871
ENSPANG00000000072	0.25011014480352	20.3673469387755	9.41106775893802	0.367542035709702
ENSPANG00000000085	0.103311758930868	24	10.957997058745	10.1960806898997
ENSPANG00000000090	0.873503457824777	24	11.5003155584376	0.0792709222063398
ENSPANG00000000093	0.39447510182162	24	11.0116756175365	18.2656851688009
ENSPANG00000000094	0.447516364346443	24	23.1809870601599	0.0622523840908413
ENSPANG00000000102	0.0130588090444899	24	9.86051415303749	1.99776130528248
ENSPANG00000000103	0.281773863113982	24	10.9093083923094	3.1401185574074
ENSPANG00000000112	0.221714329598133	24	20.6267476065233	2.04182026339481
ENSPANG00000000116	0.478976878671376	24	14.5595020801252	0.0714493666769072
ENSPANG00000000117	0.569402154635026	24	1.72588792625404	0.0674936285976361
ENSPANG00000000122	0.00621304863123684	20.5773195876289	10.9050587313413	1.70517289690747
ENSPANG00000000123	0.300085823744453	24	10.7991964529178	0.379241549617965
ENSPANG00000000126	0.423886724996623	20.5773195876289	8.63093305344502	0.598476392935459
ENSPANG00000000127	0.0863702634212495	24	22.6343099227649	836.182563863218
ENSPANG00000000131	0.0201486742913657	24	10.659957912239	49.4998225125034
ENSPANG00000000132	0.986429731054346	24	14.6008266597507	0.00552356730420924
ENSPANG00000000141	0.38652109254069	24	22.6250619571243	1.166052098279
ENSPANG00000000142	0.0272852242235111	24	10.5894248773412	2.4762786241849
ENSPANG00000000147	0.100952165755936	24.0481927710843	0.327074901488842	16.9612358053214
