ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.999654047210317	24.6666666666667	13.7664385564899	0.150861306795245
ENSMUSG00000029446	0.620235022354046	26.530340320036	11.3054537526532	1.59797653389754
ENSMUSG00000030967	0.840559566162711	26.6666666666667	2.79615616625487	39.5050936831101
ENSMUSG00000032112	0.0352333547778599	27.4210526315789	17.4599102045556	45.4057032894413
ENSMUSG00000079477	0.999998953266501	26	24.1136490672066	2.31527501045215
ENSMUSG00000020936	0.915346640648348	25.0451765454835	20.7217661310669	46.3480706097721
ENSMUSG00000071415	0.65952405057036	27.1141552511416	13.5756489800624	2.75741161030432
ENSMUSG00000028646	0.0106507251761052	26.2660718971399	16.345303906805	113.72457758537
ENSMUSG00000055204	0.687839796277324	22.7345575959933	12.0469804887638	58.4270556860516
ENSMUSG00000022193	0.962019164761123	21.3333333333333	6.03519306151105	69.0497572033482
ENSMUSG00000008855	0.954077416648062	21.3333333333333	18.8882003925178	13.0096788203542
ENSMUSG00000029234	0.999856091077791	23.3333333333333	8.01986372566183	1.76847844911075
ENSMUSG00000025261	0.875671879894027	22.4874551971326	8.66676594549953	19.2163595358353
ENSMUSG00000003346	0.993528124891441	22	4.46366193567192	21.7321898541663
ENSMUSG00000070733	0.518050556682658	20.2638888888889	14.8440471053588	10.9269311181864
ENSMUSG00000020794	0.15283811395232	24.6996085608256	7.91480060177403	57.4269495657622
ENSMUSG00000021266	0.999433989611671	25.531699652903	17.820418727385	96.5530043070402
ENSMUSG00000025156	0.100041952325315	25.4691999074761	18.753820031828	35.454175100309
ENSMUSG00000030751	0.787980054192872	21.3627269441433	4.57433420513316	76.0320850966023
ENSMUSG00000067851	0.992819017077914	23.3333333333333	5.72774513116055	1.66986624503293
ENSMUSG00000029446	0.991406335460691	26.6666666666667	12.1807998240227	2.01169589981983
ENSMUSG00000026553	0.990833923118758	22.3243243243243	11.4392728896915	6.01394317050958
ENSMUSG00000022100	0.746652129235921	26.6666666666667	5.40022003445864	1.12342929222894
ENSMUSG00000028677	0.804226644191311	22.7002895302139	10.1091222595256	23.2993502073308
ENSMUSG00000037373	0.995021875836121	24.4040404040404	19.4488952590705	13.7070831917556
ENSMUSG00000027828	0.970202363817347	23.0697674418605	14.5711401255276	6.47613047773399
ENSMUSG00000005442	0.964798628338774	26.5850367569838	23.963578581615	3.49585142838959
ENSMUSG00000040688	0.851776799579547	22.880658436214	19.4555959469318	10.9612860100644
ENSMUSG00000028759	0.996222838785093	26.6666666666667	23.5349313962992	6.82280573687904
ENSMUSG00000025261	0.993027645643688	23.3333333333333	11.5511576929329	16.7526981015812
ENSMUSG00000026553	0.541749045155713	24.1303100853663	20.5108425880954	4.06520836629594
ENSMUSG00000018585	0.999939861425699	26.6666666666667	4.76271263020653	2.18645362498446
ENSMUSG00000026878	0.997533136782106	26	16.1798340826618	9.03648342287014
ENSMUSG00000020936	0.945476505884644	23.4914349216675	22.1322719229951	13.3247743895424
ENSMUSG00000067851	0.989595862205278	27.5377777777778	7.88215467440389	23.6497162401765
ENSMUSG00000014355	0.999676400704027	24.1122112211221	2.15357972862448	1.66015062191227
ENSMUSG00000025224	0.893737623422379	26.6666666666667	21.9259909029822	1.06128381011741
ENSMUSG00000022100	0.983118772182587	21.5606060606061	19.9138226083125	16.902971396293
ENSMUSG00000025224	0.999163188073116	21.3333333333333	4.530318266149	1.55565328390402
ENSMUSG00000025261	0.994248824091456	23.3333333333333	8.15984563618597	14.8316132945488
ENSMUSG00000025224	0.99998946840445	26.6666666666667	7.99742227277728	5.07138928937229
ENSMUSG00000008855	0.96400137505307	24.2599691562018	10.3994270824831	7.11309928295722
ENSMUSG00000022770	0.930934577478768	22.0969477807913	10.1866370084507	0.402326369455602
ENSMUSG00000034820	0.999965063422494	26	8.7312918780802	14.9908780231306
ENSMUSG00000022770	0.962077691504177	23.604590505999	17.9536049133531	42.8479652356654
ENSMUSG00000028759	0.999997299537086	22	10.9250970989616	34.2835857501656
ENSMUSG00000025224	0.950410978473535	23.231884057971	6.05305295416724	1.76981466922401
ENSMUSG00000005442	0.999173291700504	26	16.3490445159137	7.71660929862486
ENSMUSG00000071415	0.99974061455889	26	3.38463510676619	1.47159876193375
ENSMUSG00000008855	0.999271831109537	23.2321914083741	10.565623059252	10.7174866233845
ENSMUSG00000030058	0.142778329784959	22.6391790028154	0.627188763315373	84.6639796245877
ENSMUSG00000026878	0.767020706357703	26.4365355454464	25.4228314234831	8.57000481065089
ENSMUSG00000008855	0.967620811119103	22.4113475177305	17.5426368888226	2.39565448173406
ENSMUSG00000001158	0.993026821705038	21.3333333333333	10.8816101397279	8.61999692589925
ENSMUSG00000015341	0.829758373821638	23.8744819419775	12.1370357382212	1.09138046377506
ENSMUSG00000001289	0.995788894757235	26.6666666666667	7.51042109443512	6.12272285691972
ENSMUSG00000026965	0.736135415434511	26.386746506986	25.5947522927951	4.12258866497536
ENSMUSG00000008855	0.936363012571551	23.3333333333333	3.71068744684351	9.92903853470876
ENSMUSG00000068328	0.927094034599675	26	13.3124710095636	103.568857749863
ENSMUSG00000005442	0.574389428117515	23.5511022044088	10.0253238118954	23.435373146047
