ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.0857324896329582	24	2	1.94454364826301
ENSMUSG00000029446	0.774270216073937	24	20	1.4142135623731
ENSMUSG00000030967	0.774270216073937	22	14	146.795367774328
ENSMUSG00000032112	1	26	4	17.819090885901
ENSMUSG00000079477	0.774270216073937	26	20	52.5380338421605
ENSMUSG00000020936	0.213813584588808	28	19	23.0516810666814
ENSMUSG00000071415	1	28	15	7.28319984622144
ENSMUSG00000028646	1	22	15	91.0753534168273
ENSMUSG00000055204	0.0203328131219063	20	15	71.4531402389006
ENSMUSG00000022193	1	26	4	148.068159980463
ENSMUSG00000008855	1	24	14	13.0107647738325
ENSMUSG00000029234	1	24	14	2.01525432638166
ENSMUSG00000025261	1	26	1	53.3865619795843
ENSMUSG00000003346	0.149943285664415	22	19	53.457272657703
ENSMUSG00000070733	1	28	4	14.0714249456123
ENSMUSG00000020794	0.572064604501764	20	13	48.5428805284565
ENSMUSG00000021266	0.0103048638428838	24	16	48.0655834511556
ENSMUSG00000025156	0.417449141632262	28	11	41.4364573775316
ENSMUSG00000030751	0.774270216073937	28	0	184.625580567808
ENSMUSG00000067851	1	26	19	4.31335136523794
ENSMUSG00000029446	1	28	3	1.69705627484772
ENSMUSG00000026553	0.354900373907454	26	20	69.5793072687563
ENSMUSG00000022100	0.896694877210988	28	24	3.11126983722081
ENSMUSG00000028677	1	24	0	25.1376460711817
ENSMUSG00000037373	1	26	25	38.4666088965483
ENSMUSG00000027828	0.666549920238652	26	11	1.62634559672907
ENSMUSG00000005442	1	26	7	10.6773123959169
ENSMUSG00000040688	1	22	2	22.2031529292576
ENSMUSG00000028759	1	26	19	31.324830406564
ENSMUSG00000025261	1	26	9	141.209224202953
ENSMUSG00000026553	1	28	23	3.32340187157678
ENSMUSG00000018585	0.354900373907454	20	4	55.6316260098517
ENSMUSG00000026878	0.124904144941832	22	1	10.040916292849
ENSMUSG00000020936	1	24	4	31.8198051533946
ENSMUSG00000067851	1	26	20	86.1963166266401
ENSMUSG00000014355	1	20	18	5.63917657996272
ENSMUSG00000025224	0.0203328131219063	26	21	5.1618795026618
ENSMUSG00000022100	0.103671469603715	24	17	70.4631907452394
ENSMUSG00000025224	0.164654113944594	28	18	2.33345237791561
ENSMUSG00000025261	1	26	8	78.2060099992321
ENSMUSG00000025224	0.00501074081447358	24	23	170.094536214424
ENSMUSG00000008855	0.0103048638428838	26	18	16.5462986797652
ENSMUSG00000022770	0.213813584588808	22	4	1.83847763108502
ENSMUSG00000034820	1	22	11	51.4773736703806
ENSMUSG00000022770	0.000125703298467671	24	5	309.147084734758
ENSMUSG00000028759	0.0103048638428838	26	4	338.492016154
ENSMUSG00000025224	1	26	19	15.4856385079854
ENSMUSG00000005442	1	28	1	28.1428498912246
ENSMUSG00000071415	1	26	24	13.5764501987817
ENSMUSG00000008855	0.0103048638428838	26	20	113.207795667966
ENSMUSG00000030058	0.000322162031949543	22	0	256.750472248835
ENSMUSG00000026878	1	26	22	16.192745289172
ENSMUSG00000008855	1	28	4	45.1134126397017
ENSMUSG00000001158	1	26	19	53.3158513014657
ENSMUSG00000015341	1	26	6	1.97989898732233
ENSMUSG00000001289	1	20	1	67.4226315861372
ENSMUSG00000026965	1	20	11	3.92444263558533
ENSMUSG00000008855	1	26	20	40.1636651713959
ENSMUSG00000068328	1	24	18	104.174506538308
ENSMUSG00000005442	0.254007261765693	26	19	39.527269068328
ENSMUSG00000040688	1	20	1	59.237870593903
ENSMUSG00000008855	1	26	24	26.8700576850888
ENSMUSG00000022898	0.124904144941832	22	0	52.5380338421605
ENSMUSG00000025224	9.05963973748387e-05	26	21	127.562063326054
ENSMUSG00000005442	1	26	23	15.2027957955108
ENSMUSG00000020459	1	20	18	17.4301821562484
ENSMUSG00000034820	1	28	27	24.5366053071732
ENSMUSG00000029405	0.000906316525079529	26	22	38.3251875403109
ENSMUSG00000037373	1	22	2	6.50538238691624
ENSMUSG00000038160	1	28	5	10.8894444302728
ENSMUSG00000093575	1	22	14	27.7892965006313
ENSMUSG00000005442	0.896694877210988	22	0	11.3137084989848
ENSMUSG00000021266	0.00233064590223142	22	1	115.329116011526
ENSMUSG00000008855	1	28	4	72.9734198184517
ENSMUSG00000026810	0.774270216073937	22	3	53.9522474045335
ENSMUSG00000021282	0.213813584588808	28	25	61.8718433538231
ENSMUSG00000027598	9.05963973748387e-05	22	15	207.677261634489
ENSMUSG00000015341	1	26	19	15.1320851173921
ENSMUSG00000005982	9.05963973748387e-05	24	14	289.383450200595
ENSMUSG00000026553	0.966047828621843	22	1	115.399826689645
ENSMUSG00000041645	1	20	8	7.00035713374682
ENSMUSG00000067851	0.0579707014674726	28	22	1.90918830920368
ENSMUSG00000029405	0.530757751235039	28	18	6.7175144212722
ENSMUSG00000024309	1	20	1	95.0351513914719
ENSMUSG00000025224	0.0473938901003909	24	19	1.06066017177982
ENSMUSG00000078552	0.966047828621843	28	9	3.88908729652601
ENSMUSG00000008855	0.000584052721345607	26	18	59.4676802977886
