ID	default.pvalue	period	phase	amplitude
AAEL000001	0.65713899332501	24	1.01317659613155	43.4402630698699
AAEL000004	0.402873749883342	24	2.53272641379636	289.42207938733
AAEL000005	0.182120302014188	24	5.27496021787053	78.006909693505
AAEL000005	0.172462641631395	23.0751445086705	5.63094539200816	56.2110997140708
AAEL000006	0.0313027853436973	22.3016759776536	18.9946892036883	235.613888480364
AAEL000008	0.335651724159266	24	4.30090796331827	122.660788301208
AAEL000010	0.66489740791393	21.4623655913979	2.04445272188529	346.882406584191
AAEL000011	0.844407990919585	24	2.29822934782303	1.26440536142373
AAEL000012	0.660729505715204	24	9.43907729340672	5.79963277467315
AAEL000013	0.579521286130205	24	3.75719105022179	209.111577514347
AAEL000016	0.221704552756624	24	22.9451763633894	474.974805391657
AAEL000017	0.530866264086248	24	11.7861107902354	20.5971392823715
AAEL000018	0.888345646763803	24	15.5048865382076	2.07472600328712
AAEL000020	0.483675504233662	24	2.05931562228383	79.5181861698469
AAEL000021	0.609558314232518	24	0.458309755810853	21.8252029359234
AAEL000021	0.218674117389646	24	0.728980709419339	23.7940351768663
AAEL000022	0.269815709807722	24	3.57201065924421	209.910069777936
AAEL000024	0.865789780592311	24	16.2438741649695	58.8261911404104
AAEL000025	0.967095410734315	24	9.47786323051437	0.361623965960742
AAEL000026	0.256395377842815	23.2093023255814	21.4273665306934	66.8174110215711
AAEL000027	0.286205954922235	24	21.8097042648958	4.64988819400564
AAEL000028	0.203808574071662	20.2639593908629	13.7696153443035	557.109593008266
AAEL000028	0.898062942443955	24	6.71787702941741	232.421253984463
AAEL000029	0.562014746586408	24	18.1431382112849	2.36416636343834
AAEL000032	0.484975772236795	24	13.4643814363956	277.334769774224
AAEL000033	0.897203569734048	24	19.327767714588	7.3395603183989
AAEL000035	0.480922915389819	24	4.42035293986966	138.243382977827
AAEL000036	0.475293696764699	24	18.5629039902667	18.5410562699947
AAEL000037	0.525443978944218	24	3.01143105144317	319.799174141829
AAEL000038	0.591207424083045	26.2631578947368	23.6938743913945	216.242156935604
AAEL000039	0.711797622552927	24	19.7532180096844	6.44747660423979
AAEL000041	0.387644822765571	24	17.3097242153841	39.5229266186226
AAEL000042	0.603535198750887	24	2.27402153941266	60.6437354763029
AAEL000043	0.572478896935619	24	22.569691195042	6.73144290206372
AAEL000044	0.487994642855583	24	1.85985817276018	135.368447493767
AAEL000044	0.734323836969707	24	0.80163090577263	78.8518516322312
AAEL000046	0.447740584334825	24	3.25063444425758	82.2755782551732
AAEL000047	0.633273415520797	24	21.193518683272	13.2808039400128
AAEL000048	0.925905589798425	24	11.0289520867891	2.29669611086229
AAEL000049	0.0303960328488814	25.2658227848101	18.0743559819378	176.113214658231
AAEL000050	0.216825080075091	23.6213017751479	14.857874794962	136.571876617785
AAEL000051	0.731220852127094	24	4.23056154144365	451.584002624875
AAEL000053	0.633832859986467	24	1.57921516020977	49.5210820135719
AAEL000055	0.237803960318103	24	1.57295822332882	540.488220572127
