ID	default.pvalue	period	phase	amplitude
AAEL000001	0.921793956607449	28	24.1034454162914	1503.93081236606
AAEL000004	0.931852162993879	28	1.2651480309585	6202.91973437958
AAEL000005	0.994439760569035	20	9.932274344324	651.310925933524
AAEL000005	0.896113530374555	20	8.7091378917574	530.80802982029
AAEL000006	0.376455302872275	21.8604651162791	19.3219511516211	1600.70202489994
AAEL000008	0.996588490731189	20	8.5192502224492	3198.02918913234
AAEL000010	0.999470952411161	24.8301886792453	3.1795738645857	28101.1105192932
AAEL000011	0.996279668962196	20	3.9999411645168	26.1551582952709
AAEL000012	0.897149304588039	20	12.1266234723114	46.6368200852725
AAEL000013	0.998126938261861	20	8.094701013214	3571.09195239253
AAEL000016	0.922928405790202	26.0079051383399	25.702563547916	8080.36660986726
AAEL000017	0.932002675828576	20	12.1870898455101	184.289790768567
AAEL000018	0.914100379867738	28	15.9999411645168	43.6819427043369
AAEL000020	0.999999754141406	21.8604651162791	13.8823557687215	4939.32029689291
AAEL000021	0.941992459931631	28	27.1791249538929	215.366507213647
AAEL000021	0.627157904715714	26.8571428571429	0.172991604818598	157.456937574587
AAEL000022	0.96905318471989	28	0.4308491371958	2012.35967187741
AAEL000024	0.69857729358722	20	16.6297626402686	1256.62273541888
AAEL000025	0.997826905778608	20	15.4228758956671	20.709831764068
AAEL000026	0.876313863324718	23.4163701067616	20.9842459704485	801.518483478658
AAEL000027	0.93432989552909	20	3.9999411645168	42.9003531649408
AAEL000028	0.960891230402609	20	13.449872831076	11844.3092158938
AAEL000028	0.993463015051032	20	12.8384261423051	17994.7974488587
AAEL000029	0.999985452071307	20	6.73532575198187	25.418821981376
AAEL000032	0.61467773907229	28	5.43091020111098	25784.090109622
AAEL000033	0.955208517357109	28	9.2443173993369	660.082924693516
AAEL000035	0.999889991070705	20	9.017869083849	1196.57728183621
AAEL000036	0.952913311497277	28	16.8086726922346	118.703798358281
AAEL000037	0.967604317923304	28	27.7164968414304	4531.99919997833
AAEL000038	0.999397149277865	28	0.2726231012564	4628.69064669868
AAEL000039	0.734914984956991	20	5.94911313050524e-05	44.4477631605408
AAEL000041	0.39053055137536	28	12.0992394115602	233.598362784054
AAEL000042	0.98516672338986	28	25.5914792763212	535.722476165234
AAEL000043	0.929747284846	28	20.4920040618239	46.4053942071359
AAEL000044	0.570671566242273	28	0.065021179459599	1794.02818560175
AAEL000044	0.772442225184226	28	2.8576002906058	1520.11872147095
AAEL000046	0.991768307212297	20	7.405361936582	1310.47422449609
AAEL000047	0.912018141204049	20	4.97442947304594	69.5098691304209
AAEL000048	0.997025626687037	20	19.6347748900476	47.1571591908273
AAEL000049	0.272991040468964	23.9272727272727	22.8084026623199	1777.52473544133
AAEL000050	0.553169680385584	20.4984423676012	15.3395279844503	1830.73416346451
AAEL000051	0.999985811285734	20	3.9999349972153	6842.56534496893
AAEL000053	0.999985426958793	28	0.787550280461399	853.257445086275
AAEL000055	0.992835762848876	28	0.2848395881642	6483.55794188206
AAEL000057	0.725745350568008	23.7545126353791	0.131171942913198	152.945185680743
