ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.998925160084151	20.6842923794712	4.9420612276859	18.2407653291821
ENSMUSG00000029446	0.958170745593719	28	11.9446865447702	24.7876748589256
ENSMUSG00000030967	0.981161138788932	21.3483146067416	18.0000637766029	675.992237948488
ENSMUSG00000032112	0.522082366128858	28	3.8521946632822	215.499884140872
ENSMUSG00000079477	0.29699503966574	22.5042301184433	18.9914766719608	278.938597164261
ENSMUSG00000020936	0.653403351130763	22.5806451612903	17.9641020335886	1161.32784544497
ENSMUSG00000071415	0.997825590012632	28	20.3373572108417	59.0816699167629
ENSMUSG00000028646	0.884168636774549	22.5806451612903	18.8386382403758	749.172231795326
ENSMUSG00000055204	0.999959820939634	20	0.891655632980502	636.199247780363
ENSMUSG00000022193	0.997479421203431	28	7.0395056961103	1690.33393142103
ENSMUSG00000008855	0.999997023448698	20	11.1426166231459	143.40488332997
ENSMUSG00000029234	0.999999947348084	28	7.9999369088474	67.89594200664
ENSMUSG00000025261	0.74327840116171	28	0.1551560645172	580.907757484368
ENSMUSG00000003346	0.31750951528967	25.1417769376182	6.4161443885698	423.36117025972
ENSMUSG00000070733	0.921629570679396	28	11.8696576460935	164.80681259158
ENSMUSG00000020794	0.0485540735618523	22.2780569514238	17.7057811289243	817.663178849789
ENSMUSG00000021266	0.958337222773975	26.232741617357	7.5154856981159	1813.60395805521
ENSMUSG00000025156	0.776124653348335	24.3144424131627	6.1453268101373	470.556064645934
ENSMUSG00000030751	0.27695243873288	20	7.6836487925789	1431.08132710112
ENSMUSG00000067851	0.999996802805684	20	18.3873448263939	59.4486509088912
ENSMUSG00000029446	0.158483467639101	28	15.363531140826	28.4042393874873
ENSMUSG00000026553	0.999999990132718	28	7.9999369088474	615.536889046469
ENSMUSG00000022100	0.777916181831203	28	26.0138123852774	27.3267717976977
ENSMUSG00000028677	0.99870680768516	28	26.5300170629592	525.022992503794
ENSMUSG00000037373	0.016356697068988	26.3366336633663	26.0791761029728	917.418080652517
ENSMUSG00000027828	0.999868599283967	20	18.8718827434261	87.1224658296091
ENSMUSG00000005442	0.956640595161899	20.1210287443268	12.8384686869405	80.8673339377094
ENSMUSG00000040688	0.799079338179443	28	6.9781862351161	127.794131059589
ENSMUSG00000028759	0.998640972525623	20	18.0000637766029	243.03117355407
ENSMUSG00000025261	0.0784563611684831	25.7253384912959	0.928854992991898	2456.50884780865
ENSMUSG00000026553	0.956897829667916	28	3.0754896598577	31.4184531299135
ENSMUSG00000018585	0.105824789520827	25.0470809792844	7.3688658176632	367.098452072283
ENSMUSG00000026878	0.791890233344574	23.4567901234568	4.7548731227271	47.0482048760304
ENSMUSG00000020936	0.999999999999997	25.0470809792844	13.9057749502786	269.663869251773
ENSMUSG00000067851	0.99999999999709	24.953095684803	18.0000637766029	634.332205925627
ENSMUSG00000014355	0.999682975643075	23.8779174147217	16.7047041695646	43.9027573027223
ENSMUSG00000025224	0.999925718576507	28	7.9999369088474	23.6230963857015
ENSMUSG00000022100	0.853910110080806	28	5.8786672984466	826.934984964213
ENSMUSG00000025224	0.999999767550491	28	18.0000637766029	22.4549008510798
ENSMUSG00000025261	0.0222813367448044	23.7076648841355	6.0871488376949	828.190616301786
ENSMUSG00000025224	0.914683749000836	20	6.4974399206889	316.264339463906
ENSMUSG00000008855	0.223675505395999	27.19836400818	3.6689125098848	87.6051470795404
ENSMUSG00000022770	0.458563500871759	20	13.9093671211295	16.1936423815368
ENSMUSG00000034820	0.655866893620795	20	7.5125328782255	883.392708219829
ENSMUSG00000022770	0.997035931958763	25.3333333333333	17.2231284017613	2393.12692388087
ENSMUSG00000028759	0.259885482686428	26.441351888668	26.0851557248893	2430.4549644367
ENSMUSG00000025224	0.237929564935247	20.3053435114504	8.2396148169363	56.8035636335983
ENSMUSG00000005442	0.121654198476992	20.3053435114504	5.0913465746568	178.064051608486
ENSMUSG00000071415	0.999999373659854	21.3483146067416	11.9992360921818	125.514218522682
ENSMUSG00000008855	0.85021601211886	25.1417769376182	8.5425001630743	502.128628587389
ENSMUSG00000030058	0.999261253082895	25.2371916508539	4.8027692009987	1404.38043640008
ENSMUSG00000026878	0.99842705929045	28	21.6227878320933	139.170659385576
ENSMUSG00000008855	0.866661615418612	28	15.6559782220713	223.030198256464
ENSMUSG00000001158	0.790062342255282	22.4283305227656	17.4709770409134	325.571669666961
ENSMUSG00000015341	0.957224472152719	28	12.0567891043979	25.8903678395735
ENSMUSG00000001289	0.900466526634436	28	25.6827485205052	437.909910088499
ENSMUSG00000026965	0.999998905758532	25.9259259259259	2.5039146388677	74.8449442012345
ENSMUSG00000008855	0.845259436584102	28	0.936303802785901	222.398522539387
ENSMUSG00000068328	0.999957452491805	22.3529411764706	1.4739679029184	2382.89328023288
ENSMUSG00000005442	0.158402167561862	28	22.8641935612221	605.3825188166
ENSMUSG00000040688	0.944479693037085	28	4.3227336695583	345.297957458684
ENSMUSG00000008855	0.300275576820596	28	17.2094649660545	224.128996310547
ENSMUSG00000022898	0.999999999951364	28	27.1700578745761	163.360380542805
ENSMUSG00000025224	0.803824562320172	20	12.2466595459625	1356.81103455056
ENSMUSG00000005442	0.999950493627631	22.6575809199319	18.6847750689836	131.542077930257
ENSMUSG00000020459	0.562986308292513	28	20.2876343275696	553.849360925533
ENSMUSG00000034820	0.999874800618317	22.0563847429519	18.6347893335636	473.385200491739
ENSMUSG00000029405	0.948222883032182	20	3.9999369088474	148.80610818597
ENSMUSG00000037373	0.98203210365998	20	18.0000637766029	70.8532505442516
ENSMUSG00000038160	0.999991973053482	20	14.7100415994838	33.1187888645153
ENSMUSG00000093575	0.00404503514700205	27.3100616016427	6.3114323940302	123.567159552075
ENSMUSG00000005442	0.78504256221248	28	24.5989985036162	199.930981580979
ENSMUSG00000021266	0.0427956376653652	23.6234458259325	17.2620500176201	1560.35080395517
ENSMUSG00000008855	0.952586554442784	28	15.7486941908722	661.308785188271
ENSMUSG00000026810	0.999973319189796	20	16.8087735098699	924.987235282876
ENSMUSG00000021282	0.673708301216697	20	3.9999369088474	389.097149916148
ENSMUSG00000027598	0.531035102129375	28	4.7283287860801	1120.08435502956
ENSMUSG00000015341	0.999679074714454	28	19.0246553074594	48.1018633231451
ENSMUSG00000005982	0.0134586857059746	23.7924865831843	12.1576006188186	561.183565880016
ENSMUSG00000026553	0.988365762616728	28	19.3383804687028	2917.47858663042
ENSMUSG00000041645	0.992459799907843	20	3.9999369088474	93.342616498793
ENSMUSG00000067851	0.998240867901535	28	2.1610560205685	33.9662780962154
ENSMUSG00000029405	0.984472628706948	28	3.9410946404069	31.1815091424942
ENSMUSG00000024309	0.170198662111656	24.3144424131627	10.1929792373567	482.361303162062
ENSMUSG00000025224	0.739043032490084	26.1296660117878	10.7929188218851	16.4371779326157
ENSMUSG00000078552	0.95466805473355	20	18.0000637766029	65.0784515358605
ENSMUSG00000008855	0.267066346637095	25.626204238921	8.1064899501343	382.052505646389
ENSMUSG00000024414	0.386763050657089	27.4226804123711	26.767724879835	318.183888215658
ENSMUSG00000001016	0.998752099114601	24.0506329113924	18.7146231492917	122.999919791584
ENSMUSG00000007036	0.817865914562678	20.8137715179969	6.7772640933573	61.4545577361149
ENSMUSG00000029234	0.779265524991676	28	2.3365969840657	37.5433422728284
ENSMUSG00000030058	0.989113340970375	27.8825995807128	6.5309698943628	915.914529010727
ENSMUSG00000026965	0.99882541399919	28	20.8822816784493	50.131974225433
ENSMUSG00000024740	0.0332159393666249	28	1.9746911186207	1386.93384569143
ENSMUSG00000008855	0.754157982181998	28	1.644740733313	254.163256509851
ENSMUSG00000032112	0.999997163542307	22.8915662650602	18.216804378727	1023.48107808912
ENSMUSG00000040688	0.999999977523721	28	25.7089046822721	146.918247999361
ENSMUSG00000026878	0.999999279899288	28	20.3753952400641	150.038153142601
ENSMUSG00000014355	0.704640068692092	20.6201550387597	6.6057705957226	636.901574934287
ENSMUSG00000001158	1	26.7605633802817	24.7298416855821	104.464546062763
ENSMUSG00000025224	0.993617388496219	22.9706390328152	21.148116492682	27.9655444723132
ENSMUSG00000040688	0.999999874405513	20	3.9999369088474	220.541986007328
ENSMUSG00000040688	0.999999725034275	22.6575809199319	10.6086556225964	136.913309234088
ENSMUSG00000014355	0.99999999999711	23.050259965338	18.0000637766029	166.242603703247
ENSMUSG00000035505	0.999927818759984	28	24.0322985254515	20.1445577758643
ENSMUSG00000022100	0.64439123658241	21.5559157212318	20.8881054663838	832.578638740453
ENSMUSG00000026965	0.0388236144589892	28	2.0051503253011	402.397966071334
ENSMUSG00000020794	0.715281740518095	28	6.3142774743117	115.951878777013
ENSMUSG00000022770	0.999843422304553	28	21.066788610607	1775.85860181364
ENSMUSG00000010406	0.11527288612606	24.4935543278085	4.5181618608472	284.047171738918
ENSMUSG00000028677	0.998264500086217	20	18.0000637766029	783.230050057506
ENSMUSG00000022770	0.999951260286269	25.5278310940499	5.2173227283483	1273.6987738397
ENSMUSG00000021327	0.0374396438729507	24.3144424131627	16.8745605877769	1448.65916426258
ENSMUSG00000038160	0.190853253488049	23.4567901234568	16.3138060027728	16.9579946391242
ENSMUSG00000040688	0.604739667052938	27.0875763747454	13.865696297721	109.884641391878
ENSMUSG00000019868	0.686488720209504	20	11.7447138086764	54.4565426215496
ENSMUSG00000078923	0.999999999999999	28	0.292869008177501	127.670411273282
ENSMUSG00000032112	0.999999999554867	28	7.9999369088474	56.086553284912
ENSMUSG00000014355	0.999999858854207	21.4170692431562	18.0000637766029	226.404617070685
ENSMUSG00000025224	0.785653383905489	20	8.5109803284175	406.239227902814
ENSMUSG00000025224	0.726056363996921	27.4226804123711	25.1022500319114	41.1891474267709
ENSMUSG00000026553	0.803502817994864	28	24.0332418844065	1451.93870185575
ENSMUSG00000025224	0.999995487343551	20	6.6861529464231	52.305234754312
ENSMUSG00000014355	0.988539225741236	27.7661795407098	18.0000637766029	729.378510405798
ENSMUSG00000003346	0.999999998127856	28	18.0000772815154	21.0988730299298
ENSMUSG00000067851	0.84481690006101	23.8779174147217	22.4135528912941	706.191032251751
ENSMUSG00000026965	0.847228754354365	20	8.3068506610098	39.7204691687176
ENSMUSG00000024740	0.154885548131848	24.5841035120148	7.3583042092674	1171.83375192466
ENSMUSG00000026553	0.998646854272256	28	26.1850890279921	123.941005405223
ENSMUSG00000071659	0.999997558632316	28	7.9999369088474	974.654111946608
ENSMUSG00000020368	0.610159786356563	23.3743409490334	20.9460306779994	3543.41483467271
ENSMUSG00000004207	0.999768999675237	20	2.9482145771171	3033.32280687116
ENSMUSG00000030751	0.999999963637106	20	18.2760795779632	39.7399222740207
ENSMUSG00000025261	0.912819727806832	24.953095684803	3.4407064712877	1168.99278320303
ENSMUSG00000028759	0.967898386070061	24.4036697247706	8.8472112503191	183.650505678899
ENSMUSG00000032803	0.996845480346921	20	18.0000637766029	86.3543950492813
ENSMUSG00000020708	0.248324957255677	28	0.242854468300202	153.22099846652
ENSMUSG00000022770	0.999999999832023	28	7.9999369088474	472.461052886601
ENSMUSG00000022365	0.319706826558331	20.9448818897638	3.8661442897938	1996.71859269766
ENSMUSG00000026878	0.999888564720549	20	0.207034384545601	1029.73405837544
ENSMUSG00000004207	0.999999999358898	20	13.0227973844411	5778.4299664929
ENSMUSG00000029405	0.70460109047436	28	15.4599744487121	319.745674734333
ENSMUSG00000014355	0.671696733406671	28	25.4834873380737	184.123659433241
ENSMUSG00000020794	0.762453275087427	26.5469061876248	12.7237821991951	961.926448236322
ENSMUSG00000024740	0.0134374941640693	25.3333333333333	8.7042587793202	880.688736637816
ENSMUSG00000040688	0.535723286905994	28	1.7540400216978	122.325966258661
ENSMUSG00000027828	0.799379116790926	22.8130360205832	1.3511581747319	1865.83266856551
ENSMUSG00000013160	0.770996557321644	28	4.143268673304	774.849497974488
ENSMUSG00000029405	0.366727843431086	21.3483146067416	11.8160640173337	14.9754404987754
ENSMUSG00000026965	0.914612314531148	28	2.2251205434361	354.478575830205
ENSMUSG00000021282	0.999980851070086	26.8686868686869	23.0472108150342	3610.89029999567
ENSMUSG00000020794	0.360291893204817	24.3144424131627	13.7722360480466	1609.82869374619
ENSMUSG00000012819	0.999999999999999	21.6965742251223	8.2185809967259	145.981470871265
ENSMUSG00000071415	0.999999899673711	28	17.1511923971999	332.705779622279
ENSMUSG00000022770	0.999917747872544	23.6234458259325	23.1728270104328	704.047006714886
ENSMUSG00000029405	0.999999999768226	20	17.055322136867	1602.76090417213
ENSMUSG00000020459	0.854070583802181	20	18.0000422043359	24.0947278548804
ENSMUSG00000038160	0.999993122146122	20	3.9999369088474	470.120806196642
ENSMUSG00000030058	0.246862626364193	27.8825995807128	5.3118322896925	792.029988639998
ENSMUSG00000028759	0.999906684970473	20	11.0081246898077	44.5342009390154
ENSMUSG00000030058	0.494971762179107	21.9834710743802	20.032994760087	1499.1277530214
ENSMUSG00000004207	1	23.7076648841355	0.679571054742098	4243.94413904597
ENSMUSG00000020368	0.999832073869145	22.20367278798	14.7032787382022	193.857652340267
ENSMUSG00000070733	0.99999999316283	20	18.0000637766029	726.862332287342
ENSMUSG00000005442	0.433411763219547	28	1.4293080928155	65.3163594393749
ENSMUSG00000005442	0.993812608043438	20	0.477524333557703	189.081122993666
ENSMUSG00000021282	0.552134827482655	21.28	4.571952704017	1667.05813062907
ENSMUSG00000008855	0.962383647891346	28	13.1823821559939	412.601718020509
