ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	1	26	21	0.42426406871193
ENSMUSG00000029446	1	26	13	1.4142135623731
ENSMUSG00000030967	1	26	16	34.7896536343781
ENSMUSG00000032112	0.572064604501764	28	7	21.2132034355964
ENSMUSG00000079477	0.149943285664415	24	15	20.8596500450031
ENSMUSG00000020936	1	26	19	63.9224530192638
ENSMUSG00000071415	1	26	14	2.19203102167829
ENSMUSG00000028646	1	28	15	74.1755013464689
ENSMUSG00000055204	1	26	18	64.2760064098572
ENSMUSG00000022193	1	24	12	44.5477272147526
ENSMUSG00000008855	1	26	11	26.0922402257836
ENSMUSG00000029234	1	26	24	5.23259018078045
ENSMUSG00000025261	1	26	0	54.093668760771
ENSMUSG00000003346	0.572064604501764	28	2	37.2645273685311
ENSMUSG00000070733	1	22	21	13.1521861300698
ENSMUSG00000020794	0.00814181597645661	22	17	46.4569155239561
ENSMUSG00000021266	1	24	16	104.810902641376
ENSMUSG00000025156	1	22	9	28.4964032818179
ENSMUSG00000030751	0.213813584588808	20	10	75.3422275354264
ENSMUSG00000067851	1	26	5	8.76812408671319
ENSMUSG00000029446	0.124904144941832	28	15	1.34350288425444
ENSMUSG00000026553	1	26	0	28.9206673505298
ENSMUSG00000022100	1	26	2	1.76776695296637
ENSMUSG00000028677	1	28	23	24.1123412384613
ENSMUSG00000037373	0.000322162031949543	28	24	80.8223050896223
ENSMUSG00000027828	1	20	18	7.07106781186548
ENSMUSG00000005442	0.619307262370208	22	12	2.12132034355964
ENSMUSG00000040688	0.489450897968314	28	9	4.94974746830583
ENSMUSG00000028759	1	20	18	15.3088618126888
ENSMUSG00000025261	0.0103048638428838	26	2	124.238661454476
ENSMUSG00000026553	1	24	12	2.12132034355964
ENSMUSG00000018585	0.00501074081447358	28	3	22.9809703885628
ENSMUSG00000026878	0.774270216073937	22	6	6.92964645562816
ENSMUSG00000020936	1	20	13	16.7230753750619
ENSMUSG00000067851	1	26	21	14.7078210486802
ENSMUSG00000014355	1	24	18	2.66932809897922
ENSMUSG00000025224	1	28	27	0.989949493661166
ENSMUSG00000022100	1	28	13	20.3646752981727
ENSMUSG00000025224	1	26	25	0.989949493661166
ENSMUSG00000025261	0.00136276611077165	24	6	58.8489618642505
ENSMUSG00000025224	1	26	19	34.0118361750729
ENSMUSG00000008855	0.0129827338019422	28	3	9.05096679918782
ENSMUSG00000022770	0.179364942224774	20	16	0.636396103067894
ENSMUSG00000034820	0.896694877210988	20	13	22.4152849636136
ENSMUSG00000022770	1	28	13	66.8215908221287
ENSMUSG00000028759	0.179364942224774	24	10	93.4441611338025
ENSMUSG00000025224	0.0526822957839318	20	9	4.20728534805996
ENSMUSG00000005442	0.0162831006312431	20	5	10.9601551083915
ENSMUSG00000071415	1	26	5	6.78822509939085
ENSMUSG00000008855	0.354900373907454	24	11	21.283914113715
ENSMUSG00000030058	1	26	2	49.4974746830583
ENSMUSG00000026878	1	26	0	30.9712770159708
ENSMUSG00000008855	1	26	13	27.5064537881567
ENSMUSG00000001158	0.835482546642462	22	21	16.5462986797652
ENSMUSG00000015341	1	26	14	1.69705627484772
ENSMUSG00000001289	1	22	10	48.9317892581091
ENSMUSG00000026965	1	28	4	5.09116882454314
ENSMUSG00000008855	1	28	1	19.5161471607487
ENSMUSG00000068328	1	26	18	61.6597113194668
ENSMUSG00000005442	0.0129827338019422	28	0	30.4763022691402
ENSMUSG00000040688	1	22	10	37.1231060122937
ENSMUSG00000008855	0.572064604501764	28	18	8.98025612106915
ENSMUSG00000022898	1	22	10	9.75807358037434
ENSMUSG00000025224	1	22	8	45.6083873865323
ENSMUSG00000005442	1	26	13	6.22253967444162
ENSMUSG00000020459	0.417449141632262	28	19	19.0211724139182
ENSMUSG00000034820	1	28	21	21.1424927574778
ENSMUSG00000029405	1	26	0	21.3546247918337
ENSMUSG00000037373	1	26	24	6.50538238691624
ENSMUSG00000038160	1	28	21	3.04055915910215
ENSMUSG00000093575	4.6032709619019e-05	28	6	23.9002092041053
ENSMUSG00000005442	1	22	10	18.9504617357995
ENSMUSG00000021266	0.000584052721345607	24	16	115.187694655289
ENSMUSG00000008855	0.254007261765693	28	18	3.3941125496954
ENSMUSG00000026810	1	20	7	45.2194786568797
