ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.997105264991081	23.5614307931571	21.4670099664667	0.320105179249702
ENSMUSG00000029446	0.919861738348965	26	13.6782171376169	0.868089993990915
ENSMUSG00000030967	0.940119983155077	23.7827715355805	16.215357267041	19.1885328919667
ENSMUSG00000032112	0.726100931154694	26.6666666666667	7.12749052697926	22.3014543602704
ENSMUSG00000079477	0.0163550399719981	22.8127653508364	17.4140837685135	20.953750035009
ENSMUSG00000020936	0.24139244507543	23.5861409796894	19.0795060407595	58.4447345435853
ENSMUSG00000071415	0.979948485539506	26	18.7646153437296	2.04751885289558
ENSMUSG00000028646	0.55751325690927	24.8602150537634	17.3700281913768	41.9856638999796
ENSMUSG00000055204	0.999890483320946	23.3333333333333	18.7930737169037	15.5080473973782
ENSMUSG00000022193	0.993266310380301	25.3333333333333	11.5862666661064	26.4977405510707
ENSMUSG00000008855	0.999967521287146	23.3333333333333	10.2956626151943	4.56987081231595
ENSMUSG00000029234	0.999998874457637	26	18.5539910623693	0.521606632346085
ENSMUSG00000025261	0.287871892033613	27.1141552511416	0.56130411420554	37.9102878864855
ENSMUSG00000003346	0.0871409186869072	26.3546182865654	4.49997020931118	38.7753056830079
ENSMUSG00000070733	0.941616304673414	24.6666666666667	18.0220806332116	7.79190986152313
ENSMUSG00000020794	2.55933048057821e-05	21.9134741809406	17.6013501311029	52.8959154308552
ENSMUSG00000021266	0.811984800249735	24.7442472057857	12.7985001212327	104.191203171054
ENSMUSG00000025156	0.536558427155943	23.4381474710542	7.37563739383559	22.6539415653188
ENSMUSG00000030751	0.0201387757270929	20.1224489795918	8.57156858987268	74.9166556914288
ENSMUSG00000067851	0.964764515507835	23.3333333333333	4.25235538732259	0.387077955374723
ENSMUSG00000029446	0.0193652021444111	26.9833333333333	16.2516142702663	2.23000304379999
ENSMUSG00000026553	0.998177720781944	26	2.57619395231477	7.11962043057579
ENSMUSG00000022100	0.967010594990608	26	2.18635747417249	1.13888403006198
ENSMUSG00000028677	0.775570276283334	26.6666666666667	25.2045719777341	26.0602832432499
ENSMUSG00000037373	2.44280448424838e-07	26.9833223322332	24.8998030664758	62.2747369314348
ENSMUSG00000027828	0.861880782026128	20.6446886446886	17.8128051095871	5.19209811403553
ENSMUSG00000005442	0.61161361872964	21.1944647785749	12.0617112390564	5.9811737445252
ENSMUSG00000040688	0.615900379607874	26.6666666666667	9.84229098054675	11.5805887898104
ENSMUSG00000028759	0.909593518139354	20.8089887640449	17.2933857680891	11.7521046126482
ENSMUSG00000025261	4.3341804115693e-06	26.2327704880896	1.20419959171077	136.027692017645
ENSMUSG00000026553	0.997364180610858	25.3333333333333	9.85151136962703	2.03479981465565
ENSMUSG00000018585	0.00028242565945058	25.9990269930948	5.65069197884764	29.8365198096043
ENSMUSG00000026878	0.402926877017598	23.0728982951205	5.02950354187133	6.4772293206788
ENSMUSG00000020936	0.999990891872093	23.0156936597615	13.9811078569214	3.38181383899578
ENSMUSG00000067851	0.99977570863081	24.9843652282677	18.5765516419052	6.36728731018342
ENSMUSG00000014355	0.932920333357799	23.8799407255422	17.8792223296429	2.44056427188134
ENSMUSG00000025224	0.991747500731237	27.3073593073593	4.39085426373893	0.659518865383449
