ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.758539041779388	24	20.7912872397861	0.24698969849169
ENSMUSG00000029446	0.384280154050209	24	15.8559025432849	0.652992883208796
ENSMUSG00000030967	0.422022336801776	24	14.6083718749879	19.5459285231469
ENSMUSG00000032112	0.544203914496882	24	10.1964556980661	11.729969512659
ENSMUSG00000079477	0.00941199737970744	21.9340659340659	17.7305015679785	21.3989191440475
ENSMUSG00000020936	0.0286639071086043	22.1777777777778	20.0192369861321	58.0715661121892
ENSMUSG00000071415	0.568020863554115	24	21.4658014257914	1.36177943856767
ENSMUSG00000028646	0.0979048591734648	24	17.1583673143874	42.1561925845812
ENSMUSG00000055204	0.914985435180231	24	17.9832340734222	12.9934468763496
ENSMUSG00000022193	0.687869521204318	24	13.9231110740791	19.9923892060012
ENSMUSG00000008855	0.942866073035344	24	8.3580514548688	3.11296841558516
ENSMUSG00000029234	0.981187491272344	24	14.9927352297088	0.34810916017596
ENSMUSG00000025261	0.033744021936389	27.3424657534247	1.55279207899545	39.8219489079827
ENSMUSG00000003346	0.0220517002074823	25.9220779220779	4.74924470213115	36.3558700321421
ENSMUSG00000070733	0.453503834536363	24	17.3461713236957	7.07965150046159
ENSMUSG00000020794	0.000474483319125696	21.4623655913979	18.079345363066	52.2040726806832
ENSMUSG00000021266	0.235765590136101	24	13.1272457854346	92.671101161536
ENSMUSG00000025156	0.1028050267852	24	6.86286035705312	22.5642372967265
ENSMUSG00000030751	0.00926934306873883	20.3673469387755	8.05954546515957	73.5921420037861
ENSMUSG00000067851	0.492178294224658	24	8.97339649632868	3.47131210449765
ENSMUSG00000029446	0.026351278241745	24.95	18.3146626837639	1.84357918634697
ENSMUSG00000026553	0.790320724671212	24	1.05839493372707	7.5716371011025
ENSMUSG00000022100	0.644481980648229	24	6.06580323319218	0.67563385611887
ENSMUSG00000028677	0.196177890440803	24	1.57628119459213	20.2097374524203
ENSMUSG00000037373	0.000196703410813126	26.6133333333333	24.514668490694	58.2036099093187
ENSMUSG00000027828	0.278302997166575	21.9340659340659	16.1322973980793	4.94448563036807
ENSMUSG00000005442	0.179425011996681	21.4623655913979	11.2736321972292	5.70929349900725
ENSMUSG00000040688	0.276187926630389	24	14.0722567565908	8.18417677104439
ENSMUSG00000028759	0.349179159109273	22.4269662921348	15.0811212891904	10.3330478951376
ENSMUSG00000025261	3.12576037720946e-05	26.972972972973	0.669243260501625	138.704521310371
ENSMUSG00000026553	0.799122093591628	24	10.6603751086728	1.22621690911563
ENSMUSG00000018585	0.00562718901852377	24.95	6.11728043489128	28.2792362848554
ENSMUSG00000026878	0.0740735406291531	23.7619047619048	4.2576799988403	6.43535339468622
ENSMUSG00000020936	0.962411394374028	24	14.802457252248	3.64217355489379
ENSMUSG00000067851	0.892636956193705	24	16.8657716162749	7.06030369683783
ENSMUSG00000014355	0.396554909862117	23.7619047619048	18.9260964720552	2.49399051455877
ENSMUSG00000025224	0.666353039903068	25.9220779220779	5.15657067337334	0.562636234635132
ENSMUSG00000022100	0.468690973727388	24	13.57086825329	21.3427475174639
ENSMUSG00000025224	0.889073266388503	24	5.81958185953122	0.271198702651699
ENSMUSG00000025261	7.75612052161812e-05	23.7619047619048	5.96852065292477	62.874528708492
ENSMUSG00000025224	0.108966119193493	22.1777777777778	0.342180516727564	36.3059685367684
ENSMUSG00000008855	0.033697731639035	24	8.50272569596291	13.171070639668
ENSMUSG00000022770	0.402709505538276	24	11.3923244051722	0.266322165288926
ENSMUSG00000034820	0.0353056883489894	20.5773195876289	11.6351410701587	40.1156223891713
ENSMUSG00000022770	0.2087535701804	25.2658227848101	17.0791421594014	58.7804709887085
ENSMUSG00000028759	0.0239772195141359	24	7.755619641494	90.8412701505164
ENSMUSG00000025224	0.0347928279925135	24	3.89453803386737	5.79096115013339
ENSMUSG00000005442	0.0013695087386989	20.3673469387755	3.19603506111326	16.0115479434092
ENSMUSG00000071415	0.397783584864323	22.4269662921348	6.02662795354358	5.02541531957878
ENSMUSG00000008855	0.337217635833312	22.1777777777778	15.5503281135332	19.6164389567085
ENSMUSG00000030058	0.322346032505433	25.2658227848101	3.6778100751533	44.3830792486233
ENSMUSG00000026878	0.783607347397553	24	5.07988284362714	6.33684424700687
ENSMUSG00000008855	0.742596690581628	24	21.2206275638077	8.84350802188235
ENSMUSG00000001158	0.0605414097769141	21.695652173913	20.8141895256762	29.8202953704197
ENSMUSG00000015341	0.276883394261569	24	14.9999490938369	0.993542715566514
ENSMUSG00000001289	0.194572580606152	24	8.68597108059066	31.9271299513899
ENSMUSG00000026965	0.357960255541959	25.5897435897436	4.93271203793222	3.35439279738033
ENSMUSG00000008855	0.454607856042203	24	6.81596718998334	7.61043973917568
ENSMUSG00000068328	0.425264070458788	24	17.4861385655034	46.9709510844575
ENSMUSG00000005442	0.0900753691124943	24	5.38477162394825	33.8776326507313
ENSMUSG00000040688	0.374647911162838	24	9.77674136278301	21.1550532449063
ENSMUSG00000008855	0.219163670832	24	21.0969000740326	14.8611567106288
ENSMUSG00000022898	0.996812459201634	24	15.7444488328698	0.587435395191149
ENSMUSG00000025224	0.0828618715013166	22.1777777777778	6.88700454392147	32.9364978310913
ENSMUSG00000005442	0.861299431155869	24	15.5967442105791	1.41989949316285
