ID	default.pvalue	period	phase	amplitude
FBgn0000008	0.311757456058478	28	NA	NA
FBgn0000008	0.311826716013408	28	NA	NA
FBgn0000014	0.265535996081101	20	NA	NA
FBgn0000015	0.650968829242551	20	NA	NA
FBgn0000015	0.678153956735499	20	NA	NA
FBgn0000015	0.725226491993486	20	NA	NA
FBgn0000015	0.689389697117141	20	NA	NA
FBgn0000017	0.294139112406115	27.2727272727273	NA	NA
FBgn0000017	0.285135350274589	27.2727272727273	NA	NA
FBgn0000017	0.293989776138062	27.2727272727273	NA	NA
FBgn0000018	0.50206139024699	20	NA	NA
FBgn0000022	0.24293850205662	28	NA	NA
FBgn0000024	0.226528593340739	23.5955056179775	NA	NA
FBgn0000024	0.228991722671125	24.1379310344828	NA	NA
FBgn0000028	0.223238362233542	23.0769230769231	NA	NA
FBgn0000028	0.223134538884922	24.1379310344828	NA	NA
FBgn0000028	0.22322690522061	23.0769230769231	NA	NA
FBgn0000028	0.223231971676238	23.0769230769231	NA	NA
FBgn0000032	0.3757976226713	25.9259259259259	NA	NA
FBgn0000032	0.402920282967087	26.5822784810127	NA	NA
FBgn0000038	0.341682184806967	27.2727272727273	NA	NA
FBgn0000042	0.439365373028094	20	NA	NA
FBgn0000044	0.3114934299784	20	NA	NA
FBgn0000045	0.39961774199668	25.9259259259259	NA	NA
FBgn0000045	0.390298108612171	25.9259259259259	NA	NA
FBgn0000047	0.228121378027814	25.3012048192771	NA	NA
FBgn0000052	0.227034322115913	22.1052631578947	NA	NA
FBgn0000052	0.227035841811035	22.1052631578947	NA	NA
FBgn0000052	0.227045094506201	22.1052631578947	NA	NA
FBgn0000055	0.223479150782726	21.6494845360825	NA	NA
FBgn0000056	0.223479150782726	21.6494845360825	NA	NA
FBgn0000056	0.229942175232079	24.1379310344828	NA	NA
FBgn0000057	0.223371900329218	20.3883495145631	NA	NA
FBgn0000061	0.235337585091731	23.5955056179775	NA	NA
FBgn0000063	0.462808897832098	20	NA	NA
FBgn0000064	0.350217264238475	28	NA	NA
FBgn0000064	0.351711583369383	28	NA	NA
FBgn0000064	0.251906070323977	28	NA	NA
FBgn0000064	0.387080168306211	28	NA	NA
