ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	1	26	24	1.27279220613579
ENSMUSG00000029446	1	26	22	1.55563491861041
ENSMUSG00000030967	1	24	8	49.8863834127109
ENSMUSG00000032112	1	22	8	16.8998520703585
ENSMUSG00000079477	1	26	2	24.9608693758851
ENSMUSG00000020936	0.896694877210988	20	3	51.9369930781519
ENSMUSG00000071415	1	28	4	4.59619407771256
ENSMUSG00000028646	1	26	12	54.0936687607708
ENSMUSG00000055204	1	20	17	34.9310749906155
ENSMUSG00000022193	0.0252806297889648	22	2	186.746900911367
ENSMUSG00000008855	1	26	8	23.758787847868
ENSMUSG00000029234	1	22	12	7.28319984622144
ENSMUSG00000025261	1	20	17	18.4201316499097
ENSMUSG00000003346	1	28	25	26.0922402257836
ENSMUSG00000070733	0.038593444375729	22	17	24.0416305603426
ENSMUSG00000020794	1	28	25	70.6399674405361
ENSMUSG00000021266	1	24	20	55.5432376622033
ENSMUSG00000025156	1	20	15	19.4807918216894
ENSMUSG00000030751	1	20	7	63.0032142037214
ENSMUSG00000067851	1	26	24	3.32340187157678
ENSMUSG00000029446	1	20	15	1.09601551083915
ENSMUSG00000026553	1	22	21	66.6094587877729
ENSMUSG00000022100	1	26	7	2.47487373415292
ENSMUSG00000028677	0.572064604501764	20	4	37.476659402887
ENSMUSG00000037373	1	28	7	32.9511760032931
ENSMUSG00000027828	1	26	16	11.9501046020527
ENSMUSG00000005442	1	22	13	4.03050865276332
ENSMUSG00000040688	0.835482546642462	20	15	11.3137084989848
ENSMUSG00000028759	0.835482546642462	20	16	24.6073159852919
ENSMUSG00000025261	1	26	25	66.1851947190611
ENSMUSG00000026553	1	26	18	3.95979797464467
ENSMUSG00000018585	0.0162831006312431	20	11	43.4870670429727
ENSMUSG00000026878	1	24	10	7.1064231509248
ENSMUSG00000020936	1	28	1	17.5362481734264
ENSMUSG00000067851	1	20	7	28.3196265865213
ENSMUSG00000014355	1	26	17	11.3137084989848
ENSMUSG00000025224	1	24	16	2.33345237791561
ENSMUSG00000022100	0.23391042317725	24	19	34.9664303296748
ENSMUSG00000025224	1	22	10	1.97989898732233
ENSMUSG00000025261	1	22	20	21.6374675043083
ENSMUSG00000025224	1	26	8	48.0125504425666
ENSMUSG00000008855	1	28	3	12.3743686707646
ENSMUSG00000022770	1	26	5	0.848528137423856
ENSMUSG00000034820	1	24	2	18.8443957186215
ENSMUSG00000022770	1	26	13	150.401612358379
ENSMUSG00000028759	1	26	25	158.250497629549
ENSMUSG00000025224	1	26	2	9.40452018978109
ENSMUSG00000005442	0.896694877210988	28	10	10.1823376490863
ENSMUSG00000071415	1	20	5	7.81352993211135
ENSMUSG00000008855	0.300742715542964	28	0	44.4770165366339
