ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.924328687515041	20.4301075268817	2.70961432820231	17.280854478779
ENSMUSG00000029446	0.999999999999874	28	16.7313768186441	22.8284818170777
ENSMUSG00000030967	0.999825570251751	28	24.6812155053393	588.337833453306
ENSMUSG00000032112	0.981101927141075	20	6.990438222612	215.175154390464
ENSMUSG00000079477	0.999996638636694	28	24.4251809424485	309.629602934013
ENSMUSG00000020936	0.704023837494078	24.4935543278085	15.3115108161718	1591.85654564248
ENSMUSG00000071415	0.999999928934813	20	6.1629895440778	49.1555386566864
ENSMUSG00000028646	0.993425389362849	24.1379310344828	10.4640079538979	599.595940174417
ENSMUSG00000055204	0.999999832618668	20	18.0000705409634	632.509021380859
ENSMUSG00000022193	0.201843463570607	22.1297836938436	1.4784361197621	2782.32328397694
ENSMUSG00000008855	0.998063038827994	25.4302103250478	4.6091397928923	172.809981455491
ENSMUSG00000029234	0.999997706862518	23.050259965338	9.5061826693779	62.7926610082917
ENSMUSG00000025261	0.999996010332353	20	15.0379676766414	521.480556281873
ENSMUSG00000003346	0.999985447345518	28	18.0000637766029	417.658199250684
ENSMUSG00000070733	0.417767354435086	21.6260162601626	18.2579858445724	170.650318176409
ENSMUSG00000020794	0.999716640626612	28	18.0000637766029	992.070998411636
ENSMUSG00000021266	0.972261863875559	20	19.8987415018203	824.836745686872
ENSMUSG00000025156	0.998478673687896	21.2121212121212	13.1648551050321	506.012919493823
ENSMUSG00000030751	0.999492673267838	20	5.4862512131278	1260.92415318149
ENSMUSG00000067851	1	26.8686868686869	18.0000637766029	31.7268464421447
ENSMUSG00000029446	0.898118012082238	20.3053435114504	17.3182651565758	26.581460851589
ENSMUSG00000026553	0.672526815299614	22.3529411764706	17.5514472760079	804.487553619933
ENSMUSG00000022100	0.999582922736496	20	13.0180237788318	24.2208342827413
ENSMUSG00000028677	0.768191310950807	20	3.9999452007517	721.631437654546
ENSMUSG00000037373	1	28	6.2266408645507	638.148701614739
ENSMUSG00000027828	0.949687377505401	20	0.129099830724499	92.4179689198692
ENSMUSG00000005442	0.999997732577813	20	14.2687850340893	46.2110000223348
ENSMUSG00000040688	0.792614398956716	20	13.5661098739408	102.45999912313
ENSMUSG00000028759	0.960230231527242	20	13.8269854439411	217.429109945287
ENSMUSG00000025261	0.999999999994494	28	23.5226980903135	2323.44289392142
ENSMUSG00000026553	0.99984178094443	20	0.447140931732299	30.9719103223313
ENSMUSG00000018585	0.227459498400942	20.2435312024353	11.2970449692604	453.988361354087
ENSMUSG00000026878	0.999626191457037	20	18.9563885245816	45.2544193023494
ENSMUSG00000020936	0.999999999985057	20	0.888515669986301	153.659558405591
ENSMUSG00000067851	0.999999999999691	20	19.7538554019847	379.929919544502
ENSMUSG00000014355	0.738274939953205	25.1417769376182	15.9405128904782	66.8705244640732
ENSMUSG00000025224	0.98264727367399	26.3366336633663	7.8685134271817	21.1644386320654
ENSMUSG00000022100	0.954817079460578	20	1.0184653775769	836.246478180412
ENSMUSG00000025224	0.888831047614411	28	26.4399964252351	20.3400529851878
ENSMUSG00000025261	0.999999637192095	20	18.0000637766029	713.107173151565
ENSMUSG00000025224	0.999923465360351	28	5.5510510226138	225.71639979517
ENSMUSG00000008855	0.999999353296656	20	9.3309926322155	59.2367090644862
ENSMUSG00000022770	0.9721982958468	27.0875763747454	6.2170475318508	14.3816394778058
ENSMUSG00000034820	0.999999047025853	20	8.4364544194934	554.234555185943
ENSMUSG00000022770	0.99563064416844	27.7661795407098	12.2400659838526	2119.22843640894
ENSMUSG00000028759	0.958715486387018	28	26.0507473935213	2391.13933989695
ENSMUSG00000025224	0.999485871620129	28	7.9999369088474	70.6336422113036
ENSMUSG00000005442	0.714688408243873	24.953095684803	15.2178969771995	193.014845334012
ENSMUSG00000071415	1	28	5.1942080113143	105.303720028215
ENSMUSG00000008855	0.479002155132049	24.7672253258845	3.6582572299182	328.555911723993
ENSMUSG00000030058	1	20	10.4848639721783	1407.1147519658
ENSMUSG00000026878	0.770050701647081	20.1210287443268	1.3356934985668	98.5877352826646
ENSMUSG00000008855	0.999998675923657	20	15.0282118385032	224.168572301143
ENSMUSG00000001158	0.827526387464493	20	0.585338420020399	363.845314572096
ENSMUSG00000015341	0.999941824635394	20	3.9999369088474	22.4811966941886
ENSMUSG00000001289	0.999998136008523	28	18.0000637766029	554.248938023668
ENSMUSG00000026965	0.999134162390516	22.3529411764706	16.8465839851789	48.317510964273
ENSMUSG00000008855	0.223769104724337	23.963963963964	3.0417498861922	129.641760187049
ENSMUSG00000068328	0.880091042852954	24.1379310344828	2.8624741773577	2431.58892462624
ENSMUSG00000005442	0.999982438334914	20	18.0000597906297	593.340265495343
ENSMUSG00000040688	0.991184262074811	20	19.4040417983856	215.885186815962
ENSMUSG00000008855	0.999999987515802	20	19.3420307472269	165.291694576344
ENSMUSG00000022898	0.999212642315233	28	27.1387429402481	178.717219696266
ENSMUSG00000025224	0.199068422866662	22.0563847429519	18.436102938808	1150.91327455689
ENSMUSG00000005442	0.225825693787049	22.6575809199319	17.1810702624411	135.032247442901
ENSMUSG00000020459	0.999499154838398	28	13.9041546066785	616.642418522211
ENSMUSG00000034820	0.545790839148166	20	3.9999369088474	465.262584768884
ENSMUSG00000029405	0.999999999996732	20	18.0000436274227	202.123210823383
ENSMUSG00000037373	0.874694757742824	20	9.0211420363941	43.3463932769884
ENSMUSG00000038160	0.995930867666278	28	17.6693167749737	53.2972407212197
ENSMUSG00000093575	0.123931853316606	24.6753246753247	9.7864233200645	97.3495460022171
ENSMUSG00000005442	0.977070749685953	20.0603318250377	3.3244305600702	126.152658857976
ENSMUSG00000021266	0.999999522720058	20.6842923794712	4.700596106631	613.7174846106
ENSMUSG00000008855	0.991188172296962	23.963963963964	20.3116055458406	774.349563257345
ENSMUSG00000026810	0.706816768448004	28	18.0000748868814	1027.62428956477
ENSMUSG00000021282	0.999999956689522	20	14.2753523145202	516.356657635952
ENSMUSG00000027598	0.999999963288785	25.8252427184466	14.820590791768	867.893739160847
ENSMUSG00000015341	0.999999999999995	20	3.9999369088474	44.8611371147943
ENSMUSG00000005982	0.276567443790392	23.1304347826087	12.3199102990747	560.829328180086
ENSMUSG00000026553	0.999999999999806	20	3.9999208149621	2828.06944192399
ENSMUSG00000041645	0.999613113978907	21.5559157212318	7.9140801081726	60.2186949934892
ENSMUSG00000067851	0.999960079084137	28	7.9999369088474	27.6697131968154
ENSMUSG00000029405	0.988328693164712	20	8.8020004541101	49.8314457121004
ENSMUSG00000024309	0.896425603515191	27.8825995807128	25.9010073448251	533.120157163889
ENSMUSG00000025224	0.270955244333042	20	19.5923819442091	14.9932857415875
ENSMUSG00000078552	0.999758163138306	26.7605633802817	1.4880720292001	46.5570982653194
ENSMUSG00000008855	0.963743517277758	24.2258652094718	1.2313332282397	242.177961724897
ENSMUSG00000024414	0.999931965870696	23.7076648841355	3.6385315976156	349.1237922411
ENSMUSG00000001016	0.999999999992529	28	27.4699449138766	107.439416125162
ENSMUSG00000007036	0.999998080590775	20	19.7773802165994	60.2065202012909
ENSMUSG00000029234	0.999999999916883	28	1.8719326420123	23.0846058705598
ENSMUSG00000030058	0.791205874370092	26.6533066132265	12.9548978777835	826.332343232784
ENSMUSG00000026965	0.999999999959234	24.1379310344828	2.8451002551502	78.7992500337946
ENSMUSG00000024740	0.99996694766011	28	24.973193114124	956.871494065363
ENSMUSG00000008855	0.998829335837627	25.4302103250478	21.5716647816648	186.376206986175
