ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.103260372330919	20.3673469387755	3.25064973308102	0.894357914044767
ENSMUSG00000029446	0.856863400464742	24	20.2643551541653	0.778653196922629
ENSMUSG00000030967	0.653138425313508	24	7.56573466215502	24.3432650071604
ENSMUSG00000032112	0.388729356380921	24	5.72107934295893	9.98450478633258
ENSMUSG00000079477	0.67342899686243	24	4.69498209589026	9.14149810284078
ENSMUSG00000020936	0.0501997263127034	24.95	14.8753351978871	71.0191967591096
ENSMUSG00000071415	0.682225627227927	24	2.84761580941936	1.47782642515941
ENSMUSG00000028646	0.243919669417241	24.95	10.2854491073502	33.3636713248444
ENSMUSG00000055204	0.585718056610119	21.0105263157895	15.4495227106827	23.7943613719244
ENSMUSG00000022193	0.0102310699848731	24	21.1346116742696	164.73984335374
ENSMUSG00000008855	0.373624749092207	26.972972972973	1.96942108090514	17.8420163783367
ENSMUSG00000029234	0.663765011978705	23.4823529411765	7.55847227613291	2.82762043387102
ENSMUSG00000025261	0.921002883390602	24	7.10911228445046	8.68826682098518
ENSMUSG00000003346	0.350954760597873	24	10.5252660826706	21.7227989030451
ENSMUSG00000070733	0.0180945916916269	21.2340425531915	18.0552272809143	30.5734305837682
ENSMUSG00000020794	0.553097017759106	24	4.1504879980187	39.8842900457564
ENSMUSG00000021266	0.238839305299544	23.7619047619048	17.3687116158209	42.674787815203
ENSMUSG00000025156	0.300316676806977	21.2340425531915	13.46253082163	14.6245667338303
ENSMUSG00000030751	0.667883034628374	24	23.1610007116933	40.98274344237
ENSMUSG00000067851	0.833229248453946	24	13.6025809681621	0.964852046185537
ENSMUSG00000029446	0.0984508256762791	20.1616161616162	17.0746991504533	1.44786018646978
ENSMUSG00000026553	0.0378401710195111	23.4823529411765	17.1455997317	74.1318797545862
ENSMUSG00000022100	0.801121076226569	24	8.98450507849679	0.631735908696655
ENSMUSG00000028677	0.256010427597544	24	21.5012145729955	33.1072510287826
ENSMUSG00000037373	0.975881732859934	24	18.1840160653231	6.17506939872283
ENSMUSG00000027828	0.113207607383751	20.1616161616162	19.2335577107503	9.35759570682819
ENSMUSG00000005442	0.816766868214929	24	8.75846596689474	1.55069918447978
ENSMUSG00000040688	0.198995664258398	24	10.3615010243633	8.47193287566321
ENSMUSG00000028759	0.1331097383741	20.7916666666667	14.9160361186756	23.2849467072408
ENSMUSG00000025261	0.857557775349585	24	6.3829905090727	37.1540126002406
ENSMUSG00000026553	0.416469650632079	24.0481927710843	16.7430451133084	3.9039118705862
ENSMUSG00000018585	0.00441402855149997	20.3673469387755	10.1855589866883	68.071705656403
ENSMUSG00000026878	0.57065204271138	24	13.1905169826723	10.4860161662547
ENSMUSG00000020936	0.75707016963813	24	12.5840258340805	8.60310565927144
ENSMUSG00000067851	0.93864978354148	24	17.132964088763	5.81685358287093
ENSMUSG00000014355	0.0495164769538647	25.9220779220779	15.7666038284662	9.99297440482891
ENSMUSG00000025224	0.131529206571192	26.6133333333333	9.07025678305719	1.97801234688969
ENSMUSG00000022100	0.157387625626735	22.4269662921348	18.705769188481	119.025956584306
ENSMUSG00000025224	0.198256327143839	24	7.61749417414595	1.4028593169615
ENSMUSG00000025261	0.512209268093371	24	13.1073802177185	19.7082339354815
ENSMUSG00000025224	0.467785843421679	24	9.81487450549546	22.4442271456775
ENSMUSG00000008855	0.474980032912939	25.9220779220779	4.41444519105618	5.81805015994616
ENSMUSG00000022770	0.198573576109971	26.6133333333333	6.03060554571081	0.776501016377885
ENSMUSG00000034820	0.717405439413782	24	4.11833449954634	15.7600084202543
ENSMUSG00000022770	0.213352771595922	26.972972972973	13.6654332263039	100.063407867988
ENSMUSG00000028759	0.302330015988864	24	6.5902318634273	126.607300148028
ENSMUSG00000025224	0.904278616104601	24	7.30071905903605	1.9918679792727
ENSMUSG00000005442	0.0466081461141783	22.6818181818182	18.6854288582335	21.4222013744909
ENSMUSG00000071415	0.741513673806517	24	12.223161080795	3.52437458702586
ENSMUSG00000008855	0.0147802185142535	25.9220779220779	2.67104564396713	31.4897456761566
ENSMUSG00000030058	0.982611598513361	24	9.32588041096317	8.24202240960894
ENSMUSG00000026878	0.0793174009779258	24	18.4895167880208	22.5910520755299
ENSMUSG00000008855	0.914224192230695	24	6.44432335255032	5.41366475018893
ENSMUSG00000001158	0.161428709111922	22.6818181818182	18.5904730370433	53.7577459805359
ENSMUSG00000015341	0.438396913781114	21.0105263157895	19.5475676602962	1.20075514597554
ENSMUSG00000001289	0.760986015006319	24	3.59541069355103	25.5200194175937
ENSMUSG00000026965	0.293145364712363	20.5773195876289	1.05886203918452	5.07230418015816
ENSMUSG00000008855	0.0160182957634456	24	2.717127215303	19.7689100274577
ENSMUSG00000068328	0.107363503949773	24.641975308642	1.69980366386477	103.557787657002
ENSMUSG00000005442	0.149748195108011	21.9340659340659	14.9021340221048	28.2126814574067
ENSMUSG00000040688	0.33937428062712	24	14.3918293448971	15.8858501886763
ENSMUSG00000008855	0.601902185715995	20.7916666666667	17.9728242635929	7.27198094714086
ENSMUSG00000022898	0.402277653296011	24	7.24066408055777	18.5737967445588
ENSMUSG00000025224	0.00368957620621702	21.2340425531915	19.6773853184162	100.278809299238
ENSMUSG00000005442	0.00929031379024947	24	16.5510705451051	16.8743242316683
ENSMUSG00000020459	0.432372379033869	24	19.2099726242597	50.2946663529197
ENSMUSG00000034820	0.245434849062917	24	16.8007342375539	18.0246475950137
ENSMUSG00000029405	0.525811634031522	20.7916666666667	16.2676641637067	9.66394857748887
ENSMUSG00000037373	0.0491845893905513	20.1616161616162	10.6568907243973	3.61210853882753
ENSMUSG00000038160	0.293234824976039	24	19.8709123559211	4.84603406174429
ENSMUSG00000093575	0.00463466532292145	24.641975308642	11.3778406563711	23.3054800634829
ENSMUSG00000005442	0.300607742670123	24	16.4679955149507	6.56160557099728
ENSMUSG00000021266	0.81340973791178	24	22.6499372358592	19.0659134354444
ENSMUSG00000008855	0.0925824168881288	22.9425287356322	19.5733206814156	60.8757207496399
ENSMUSG00000026810	0.356340805533277	24	7.47312103885222	21.331996740229
ENSMUSG00000021282	0.691866327210236	24	18.6962365045048	32.9510572030391
ENSMUSG00000027598	0.767973921131718	24.95	14.0297270855836	32.276321632053
ENSMUSG00000015341	0.996345389991325	24	20.043716828595	0.231402148233158
ENSMUSG00000005982	0.0222187043338642	22.9425287356322	13.4125860918255	73.3517762822137
ENSMUSG00000026553	0.958741268118021	24	15.3408035280999	20.5444937468306
ENSMUSG00000041645	0.329346515777032	21.4623655913979	7.84967014004085	7.83194401995259
ENSMUSG00000067851	0.778288816121996	24	11.9919786180079	1.19839052386448
ENSMUSG00000029405	0.567139059207809	24	16.333880472494	5.06607328616035
ENSMUSG00000024309	0.0855537488241508	27.3424657534247	27.3078844524128	39.1381213356553
ENSMUSG00000025224	0.00918029625490835	20.7916666666667	18.1439699482146	0.808095671553993
ENSMUSG00000078552	0.317692591747773	27.3424657534247	27.3231533974454	3.36865171095577
ENSMUSG00000008855	0.270820794006624	24.95	2.32558539488415	13.8915695159783
ENSMUSG00000024414	0.269257961023478	22.1777777777778	8.80661199885689	18.7328240619193
ENSMUSG00000001016	0.68376045211232	24	0.607559895299825	4.21658185409466
ENSMUSG00000007036	0.523068564230037	27.7222222222222	4.35279452850161	4.29830745251546
ENSMUSG00000029234	0.871268204676504	24	11.2127696516766	0.670453483950382
ENSMUSG00000030058	0.0279280031291254	27.7222222222222	11.8203943002496	62.7746381044015
ENSMUSG00000026965	0.580723374918223	24.95	0.13700179346313	4.31117842421726
ENSMUSG00000024740	0.819333549217297	24	8.86271997649768	13.0488625130138
ENSMUSG00000008855	0.375320923727905	27.7222222222222	26.493784268076	10.2474971798625
ENSMUSG00000032112	0.141535964573006	20.5773195876289	10.3863418869563	52.9866471069708
ENSMUSG00000040688	0.413045719624203	24	10.7548326206696	8.02311896623038
ENSMUSG00000026878	0.534144723517903	24	19.1131129968174	8.70478662780162
