Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
0610005C13Rik	0.0477200424178155	3.19740397570002	1.78812862392503	0.0604002773512619	67.0033766463361	1.24959738247139	1.17625260436301	0.900129770333696	1.00540845488458	1.02249750407187	1404.09298172211	-0.124339825224561
0610007C21Rik	224.43849416755	101710.411755674	318.920698223985	0.721725002693953	453.1772151338	0.445157992370329	0.874533545996985	0.684855490788904	0.728806944249218	0.649556910691808	2.01915993428244	-0.164372009928073
0610007L01Rik	47.4644750795334	18426.6826411192	135.744917551705	1.13159944508279	388.220508290521	0.654952450105375	0.756541439623408	0.825802253297695	0.874449510920161	0.898272380901297	8.17918048477316	-0.0457055007890145
0610007N19Rik	41.2940084835631	7746.71411948866	88.0154197824941	0.812687885688908	187.598986002345	0.332212929499622	0.369100991200442	0.408487288852374	0.429351823036375	0.444220038827755	4.54300739723579	-0.37101345150045
0610007P08Rik	13.2203075291622	5516.32191048615	74.2719456489875	1.35321695809261	417.26123982501	1.09847222937727	0.936894213727257	1.07524273802951	1.05173629256233	1.10505134018018	31.5621432333996	0
0610007P14Rik	30.4689819724284	7212.56520044836	84.9268226207031	0.967507524158794	236.718286386301	0.465993176570763	0.477957482238624	0.540955921765456	0.558451410362254	0.58452267708127	7.76915640307606	-0.271107016729032
0610007P22Rik	15.7926829268293	5101.90503263028	71.4276209363736	1.19431980014785	323.054990483153	0.799425108699333	0.706096378340173	0.81222155797873	0.803548958447882	0.846341440802771	20.4559916753811	-0.0897825236613095
0610009B14Rik	0.121420996818664	29.2878252939425	5.41182273304868	0.181931545855619	241.208901765832	3.24991899916656	2.56013296870137	1.95371308396588	2.03804540415624	1.91251491875896	1986.5501691282	0.168669375815826
0610009B22Rik	25.4194061505832	6338.12795000524	79.6123605353167	1.018400553465	249.342093692453	0.522802482781275	0.512936457242829	0.585588443364587	0.597615708515642	0.628177490412022	9.80912347894217	-0.2490776945194
0610009D07Rik	58.2470837751856	12860.0757671497	113.402274082797	0.808536139252386	220.784886274913	0.3468574541401	0.425340597949889	0.453027922407416	0.484362947950074	0.491332209473073	3.79048824361868	-0.358436165034454
0610009L18Rik	4.97216330858961	1133.04377543023	33.6607156107863	0.861505499614754	227.877425802337	0.843192475236306	0.618626351557759	0.673744098478614	0.625882753312323	0.633333099310135	45.8306398361192	-0.18589925238766
0610009O20Rik	22.5827147401909	5115.91598859747	71.5256316896081	0.982910899013642	226.541230647198	0.494969932550163	0.472367420468969	0.541359860444862	0.548250247274285	0.577277154531068	10.031620788444	-0.199419594217068
0610010B08Rik	0.0638918345705196	0.230602510704987	0.480210902317916	0.0162037625840408	3.60926419244485	0.0608093044785743	0.0537685045185754	0.0407678973821259	0.0446650426592923	0.0441461919581944	56.490226281751	-1.48854233577075
0610010F05Rik	16.8242311770944	7865.78532624514	88.6892627449633	1.43561593055766	467.527178118792	1.13172823189791	1.01269086478983	1.16510403846817	1.15741161134813	1.21961685307711	27.7889178529189	0.0991437552271555
0610010K14Rik	45.3594909862142	10800.2743384308	103.924368357142	0.896013780467469	238.103958038535	0.408090057565125	0.465380036184636	0.51040112640265	0.539200160680824	0.555254144126145	5.24926432950713	-0.242858897344253
0610010O12Rik	47.8616118769883	15601.054829329	124.904182593415	1.03476593727219	325.961751338967	0.548325226462526	0.634880056362508	0.692380606699056	0.733478907935198	0.753110918146757	6.81050509073407	-0.118730150629861
0610011F06Rik	26.9437963944857	9602.17981565517	97.9907129051277	1.20863267629383	356.378131539784	0.732230816715109	0.728546570256957	0.829733454617329	0.849947296943118	0.892386423899598	13.2267230022834	-0.083975970963351
0610011L14Rik	45.5660127253446	29101.5790407933	170.591849280067	1.46587797525691	638.668544825438	1.09289424782563	1.24791445877031	1.3680033206013	1.44553653427091	1.48821695815065	14.0163360062927	0.183384634413666
0610012G03Rik	55.5851007423118	14970.0598469005	122.352195921857	0.904612607528972	269.317850412839	0.430050169150005	0.520060306734974	0.5572831474572	0.594607429277285	0.605029170724288	4.84514459479664	-0.253889616483323
0610012H03Rik	0.0734358430540827	6.78723369702308	2.60523198526025	0.0878539269509105	92.4239909933973	1.48350125551326	1.27598480307463	0.965953759415582	1.04768029544966	1.02241569353944	1258.56784847327	-0.07008024600725
0610030E20Rik	28.3069989395546	12222.5888345871	110.555817732886	1.32134677311318	431.786812183327	0.872056064460104	0.878201695338488	0.997861332712428	1.02538504997162	1.07536422562297	15.2537120980343	0.0176674249682403
0610031J06Rik	202.213679745493	138434.008956278	372.067210267551	0.923845251510598	684.592699813938	0.697338313933859	1.31462699842539	1.06491146572173	1.14049090940551	1.02832857186398	3.38549152893894	0.0469058496881302
0610031O16Rik	0.0914634146341463	17.9781079612705	4.2400599006701	0.142816691239546	196.560647043225	2.92287631763907	2.4138385554941	1.82914889361709	1.95112513172584	1.86911292588371	2149.06307433926	0.169182697060632
0610037L13Rik	61.2603393425239	21925.9714523377	148.074209274734	1.01481640652488	357.91462612937	0.552504143487795	0.687898882978065	0.727674944990695	0.779645072656725	0.7881248749314	5.84251785038552	-0.083044332023494
0610037P05Rik	55.8846765641569	17297.910589845	131.5215213942	0.968373362702632	309.528687528263	0.493335379773641	0.5975422008128	0.639873624524778	0.682893787146292	0.694620688157164	5.53870410564006	-0.198185573430344
0610038B21Rik	0.82423117709438	59.6781928587679	7.72516620266308	0.248407239451462	72.4046778588846	0.500837529647892	0.334940821242754	0.300881170492956	0.27790596933705	0.254878782312797	87.8451093225194	-0.554967249313209
0610038L08Rik	0.159331919406151	12.3731746264749	3.51755236300398	0.117961738078721	77.6565968237328	0.951867515091363	0.720636690737918	0.556702264749143	0.568373472104166	0.524992673227389	487.38882399188	-0.358120400770308
0610039K10Rik	0.385206786850477	20.3678850540192	4.513079331678	0.149172533389625	52.8751978140126	0.476633761311762	0.329323436285573	0.272525369268968	0.261192647744891	0.235998089688495	137.264450209536	-0.62371895121955
0610040B10Rik	0.372216330858961	27.8041390271742	5.27296302160125	0.174433380207575	74.6988692382487	0.681448848688278	0.472005692762865	0.389301387071665	0.373906205348349	0.337845650960847	200.686705674269	-0.502355578087908
0610040F04Rik	0.0516967126193001	3.30387672793403	1.81765693350919	0.0613818311060936	63.9088359885496	1.15913230585565	1.07186256324794	0.817484953950002	0.908535542182747	0.916588796932524	1236.22630435287	-0.128738913450775
0610040J01Rik	0.149787910922587	12.6179713153882	3.55217839014149	0.119196344424277	84.238916463087	1.05499291979331	0.805569121570639	0.620316537202525	0.636409863479675	0.589741826119209	562.387952033211	-0.37193757493255
0610043K17Rik	2.14766702014846	348.21976915136	18.6606476080376	0.554646524330354	162.138621063934	0.803578310444923	0.548085254413929	0.54976124460149	0.500875124602973	0.482305729310249	75.4952325210664	-0.259219626324894
0910001L09Rik	17.8321845174973	1929.36111715714	43.924493362555	0.689512827116711	108.19544376428	0.256653714724959	0.232482286320649	0.267433389587415	0.266678954800986	0.281078036016184	6.06742509074621	-0.590658446289717
100043387	7.39369034994698	1376.46628741191	37.1007585827017	0.848594697533274	186.167694650857	0.599989267673931	0.46396331434515	0.519872494049698	0.491711255915365	0.507319446501919	25.179265811719	-0.2955054044216
1100001G20Rik	0.0617709437963945	3.71959887830693	1.92862616344042	0.0650866213180657	60.2159955749946	1.02651910001609	0.913962644938681	0.693426225373053	0.76151647147604	0.755070748904271	974.827190166866	-0.222671426630446
1110001A16Rik	13.2165959703075	2074.16601460946	45.5430127967996	0.829890131275166	156.936477385651	0.413187703881671	0.35239171087207	0.404426119272243	0.395577753042654	0.415628414602991	11.874197996082	-0.424562200103692
1110001J03Rik	24.9798515376458	2306.67686786446	48.0278759457927	0.621021821748769	92.3414962810401	0.194794249220695	0.190327352437087	0.217427805533917	0.221643755380247	0.233049586045248	3.69663911500343	-0.646575888514434
1110002B05Rik	121.903499469777	37356.2155592169	193.277560930432	0.748419647659107	306.440879233975	0.372282253921137	0.581155714071866	0.540971132249833	0.587724973821971	0.559562935553568	2.51379887014604	-0.208408524296059
1110002L01Rik	1.10896076352068	123.73593665505	11.1236656123353	0.35149696452828	111.578281870153	0.696063623121127	0.464969445620275	0.432331111645928	0.39597670554239	0.367741943967275	100.61517552336	-0.428667550410449
1110002N22Rik	15.8997879109226	5521.76030756572	74.3085480114214	1.23825139623765	347.285154902756	0.857364858531816	0.758314126772814	0.872318381948161	0.863382053530786	0.909415494373182	21.8421249923833	-0.076722086012462
1110003E01Rik	239.897401908802	113007.804639231	336.16633477972	0.716912830113328	471.067230157795	0.452125056493129	0.912304008375294	0.698488156512993	0.739784513596819	0.654487376654216	1.96361955740093	-0.183447082706303
1110004E09Rik	19.788441145281	6410.82131424925	80.0676046491292	1.18725950937707	323.967980458029	0.741145180013726	0.686612522567019	0.789040609517827	0.792200536256867	0.834935337587131	16.3715766229158	-0.113384440681391
1110004F10Rik	123.867974549311	53832.1072000333	232.017471755972	0.886105788735747	434.592616823675	0.525038370302244	0.824278333858104	0.764389166890165	0.830385032394191	0.789310896421504	3.5085147585962	-0.0770571630994005
1110005A03Rik	41.5227995758218	17889.7647942817	133.752625373417	1.23008588480463	430.841970604957	0.761497898861796	0.847336307456803	0.937282118484484	0.98545765134202	1.0193162018165	10.3760337695494	-0.0244546358832334
1110006O24Rik	1.02306468716861	155.024394954181	12.4508792843791	0.39550065343124	151.529416368793	0.97219840407979	0.649210801401761	0.597988221878292	0.548757523028086	0.507747409041612	148.113231029563	-0.30865173480453
1110007C09Rik	41.4082714740191	10281.2859352771	101.396676154976	0.934378654722047	248.290632989303	0.439267040117686	0.488412153391432	0.540394046098235	0.568083031793856	0.587678499558933	5.99616028756692	-0.262612778642368
1110008F13Rik	48.1566808059385	9924.11784716088	99.6198667292869	0.821510619120531	206.079772963445	0.345921651845441	0.401229416930942	0.437276233862046	0.46337616688689	0.475614267407994	4.27935998732769	-0.326074788947386
1110008J03Rik	12.0275715800636	5696.06765647194	75.472297278352	1.43477701242863	473.584182688506	1.28846672518176	1.07972239246874	1.23638085382916	1.20224478184927	1.26073777297835	39.3748795869566	0.0680124905034258
1110008L16Rik	3.98435843054083	1615.02839489456	40.1874158772938	1.0810489922526	405.342145554747	1.6200618649231	1.16005932987277	1.23933305309428	1.14237931120589	1.1416736797831	101.733353718312	0.103780107786829
1110008P14Rik	13.9718981972428	2267.26253545715	47.6157803197338	0.845394842398009	162.273050050176	0.419051868995561	0.361229446361617	0.414981118031909	0.407332442828403	0.428379878926792	11.6142450910642	-0.358447662555196
1110012J17Rik	0.794273594909862	95.1371933995359	9.75382967862039	0.314222445181529	119.778869660564	0.839281805765674	0.561615374857071	0.50236526143406	0.464608873725778	0.425542372713554	150.803036168107	-0.309283471206371
1110012L19Rik	26.513520678685	9845.65375509026	99.2252677249614	1.23634699612372	371.344638624529	0.76726951269522	0.760439838180806	0.86666375752325	0.88686329291842	0.931460602930888	14.0058592415855	-0.0139087371150655
1110014N23Rik	36.0212089077413	21476.1183514419	146.54732461373	1.4905627377883	596.20759554315	1.10722773821263	1.18576228404358	1.32726884442582	1.38418841293114	1.44059360666229	16.5515709667096	0.150756386294824
1110017D15Rik	0.0925238600212089	13.5249825438485	3.67763273640102	0.123864108053597	146.178321362167	2.16498076166692	1.78429721738363	1.3523188202265	1.4412082523654	1.37936646401002	1579.89864807477	0.107828267884245
1110017F19Rik	0.443266171792153	85.6544309097755	9.25496790430823	0.304782526078047	193.234756813202	1.65879629929397	1.1355862453868	0.95301872218015	0.905816743055759	0.818926812923975	435.933913097725	-0.0956754285650354
1110018G07Rik	8.98250265111347	4035.77057681649	63.5277150290839	1.35837334365591	449.292444830641	1.35313067925107	1.07827592939565	1.22109173975903	1.1670865370497	1.2133996131724	50.0186264654147	0.0956023221145066
1110018J18Rik	48.029427359491	12327.7623265879	111.030456752136	0.917423435562923	256.671024501646	0.431240219294947	0.499811526509754	0.54487202476909	0.577316866118808	0.592652579610684	5.34403674190227	-0.224040037139274
1110019D14Rik	3.91993637327678	1230.95248496015	35.0849324491319	0.946944219757782	314.023588074509	1.26222439418376	0.902340822105998	0.962559224508652	0.886812797793452	0.885425059422755	80.109358461859	-0.0124286577236703
1110020A21Rik	0.744697773064687	148.660605663076	12.1926455563621	0.39400024534001	199.625419922081	1.43049810786531	0.958464130697804	0.85105880286591	0.78898282864298	0.721056783084346	268.062329635489	-0.123322747267814
