ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.369131953096943	28	3.0375016582646	21.0510215102317
ENSMUSG00000029446	0.99938424658958	22.0563847429519	0.489227393959702	25.4276190746228
ENSMUSG00000030967	0.521717149392081	20.4930662557781	10.6854460500991	2543.205795272
ENSMUSG00000032112	0.999999857825241	24.4935543278085	3.2652431336114	100.4045407411
ENSMUSG00000079477	0.999586473456677	20	4.6768631243931	769.701142382317
ENSMUSG00000020936	0.398915577004445	23.292469352014	16.901088053593	1272.56130118209
ENSMUSG00000071415	0.999999999996987	20	13.921336116565	49.8017783043046
ENSMUSG00000028646	0.998382191447439	28	22.0269121828916	559.556778179201
ENSMUSG00000055204	0.999999798944927	20	8.5312193378083	560.623479774662
ENSMUSG00000022193	0.998808203791441	20.1820940819423	13.8986358254079	4028.94136692887
ENSMUSG00000008855	0.999999999998081	24.4935543278085	15.7940462247935	209.728677370881
ENSMUSG00000029234	0.999999993920781	24.2258652094718	15.217110663541	51.975685996059
ENSMUSG00000025261	0.628855318696815	24.2258652094718	9.6942891989518	563.34386297332
ENSMUSG00000003346	0.767800951143085	20	14.1692520328762	442.754698901624
ENSMUSG00000070733	0.978416031458328	23.1304347826087	1.826190495083	173.209279907406
ENSMUSG00000020794	0.73339640645394	28	7.1502505339282	2976.62094028448
ENSMUSG00000021266	0.999140413222303	20	13.471772851647	887.57440164824
ENSMUSG00000025156	0.850118074555595	20	8.7210220911366	575.677893848627
ENSMUSG00000030751	0.640266522519202	28	25.1047735271436	2342.11957756343
ENSMUSG00000067851	0.993950450054901	23.3743409490334	22.6784610878175	24.8622426716666
ENSMUSG00000029446	0.999733623547265	22.4283305227656	2.2141398651136	26.5142745805426
ENSMUSG00000026553	0.986889693870505	20	5.9001760719767	398.45387065211
ENSMUSG00000022100	0.999999974478275	20	17.7878246695289	26.3255698325287
ENSMUSG00000028677	0.0878554207739646	20	9.2651713273882	617.703676141751
ENSMUSG00000037373	0.999999999999892	20	14.006722574104	1210.36978182073
ENSMUSG00000027828	0.999954890224852	26.6533066132265	14.6810245029384	117.745236921249
ENSMUSG00000005442	0.999998111138231	28	18.0000637766029	44.2071581760496
ENSMUSG00000040688	0.999469885646507	20	11.3611275122367	153.474698662286
ENSMUSG00000028759	0.990610739652408	28	3.2089946843258	78.759092344421
ENSMUSG00000025261	0.999339146065876	28	2.9931836237826	2423.95486492077
ENSMUSG00000026553	0.517922832356564	20	6.2173076546289	30.7186052244332
ENSMUSG00000018585	0.988164370808438	28	13.3523602886678	281.87316828027
ENSMUSG00000026878	0.998508208728989	26.9776876267748	23.9733942794921	38.95962460134
ENSMUSG00000020936	0.999999999999697	20	9.5106407275634	185.166402469054
ENSMUSG00000067851	0.718356456439005	28	21.3580223577617	1183.24975874775
ENSMUSG00000014355	0.999999932256507	28	12.7225090588832	61.109021779323
ENSMUSG00000025224	0.999040567660455	21.4170692431562	12.4852286405893	19.0945668816363
ENSMUSG00000022100	0.315225400490253	20	10.6278150965308	1217.29157003634
ENSMUSG00000025224	0.999989403192363	20	14.7743248689704	29.1093389886618
ENSMUSG00000025261	0.659866747047611	20	6.5863953242332	577.500164099991
ENSMUSG00000025224	0.974200093748451	20	11.0311638065519	342.843907759372
ENSMUSG00000008855	0.989637929688096	22.8915662650602	3.9568128712701	60.5054135697717
ENSMUSG00000022770	0.999825590735466	24.8598130841122	13.7036939841628	15.8815920077974
ENSMUSG00000034820	0.831206210831465	22.5042301184433	1.5790769646299	465.513899995707
ENSMUSG00000022770	0.852254940419938	28	19.0109818946474	3413.22486818598
ENSMUSG00000028759	0.992334814614045	20	14.9531190338589	1324.46027754121
ENSMUSG00000025224	0.999518565803586	28	4.6545058295962	71.8496572930097
ENSMUSG00000005442	0.995443872403146	20	0.0662553009017017	238.918124785291
ENSMUSG00000071415	1	20	15.2141976817398	105.980279340776
ENSMUSG00000008855	0.635855130229936	20.3053435114504	12.9334783751327	487.208859644983
ENSMUSG00000030058	0.847894147186388	20.1210287443268	11.5710811318826	766.868017402083
