ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.225228188382426	26.6666666666667	2.87554907636044	1.08504325307447
ENSMUSG00000029446	0.90958773844236	23.1795792280428	21.5528708881065	1.71912752098618
ENSMUSG00000030967	0.07773525323353	20.3567952811357	11.6594159947242	140.599057733679
ENSMUSG00000032112	0.969175196422678	24.8311847759362	1.6213199519743	6.46842279345344
ENSMUSG00000079477	0.999805216012106	24	5.33141160074963	3.51799839972201
ENSMUSG00000020936	0.0734338576427801	23.9064785480496	14.8395953498033	38.6596504177616
ENSMUSG00000071415	0.999366078359173	23.3333333333333	13.6560952662836	0.960843507150207
ENSMUSG00000028646	0.905384614879902	25.3333333333333	0.460643115329987	32.7546061988126
ENSMUSG00000055204	0.999976830856989	21.3333333333333	7.94779953377015	25.7380022776213
ENSMUSG00000022193	0.881367003926386	20.4720455450446	14.8401963423555	112.377174488666
ENSMUSG00000008855	0.999952180961703	25.4184863632378	12.6141205599292	3.15216544581691
ENSMUSG00000029234	0.993243985252952	24.9559468393713	10.2865718636073	1.73255136949346
ENSMUSG00000025261	0.317938990755638	24.0752884031573	10.6724265673648	37.9893408964998
ENSMUSG00000003346	0.537714098611648	21.3333333333333	13.480529962622	8.70409863063471
ENSMUSG00000070733	0.725740671343233	25.6841709015622	23.3869563521701	10.491696153125
ENSMUSG00000020794	0.479841603574877	26.6666666666667	9.78519239540065	115.994405143576
ENSMUSG00000021266	0.906953832098266	21.3113553113553	11.1912152589278	32.9416142644446
ENSMUSG00000025156	0.898769368971744	23.3333333333333	4.96599819704531	20.4227011061533
ENSMUSG00000030751	0.338876787957224	26.7543859649123	25.9166028270425	155.465648954385
ENSMUSG00000067851	0.901720780110716	25.1247803163445	21.8254079670778	2.00553262013765
ENSMUSG00000029446	0.918712025451664	23.7033829015279	2.39040781395812	1.12505615938865
ENSMUSG00000026553	0.999872433292181	24	8.76208187082313	5.71750932854893
