ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.354900373907454	28	1	1.4142135623731
ENSMUSG00000029446	1	24	20	1.94454364826301
ENSMUSG00000030967	0.417449141632262	20	13	155.5988472001
ENSMUSG00000032112	1	26	0	13.5764501987817
ENSMUSG00000079477	1	28	11	52.8915872327537
ENSMUSG00000020936	0.149943285664415	26	11	45.3962553521764
ENSMUSG00000071415	1	26	13	2.61629509039022
ENSMUSG00000028646	1	24	4	35.4614050765053
ENSMUSG00000055204	1	20	1	61.2708025898144
ENSMUSG00000022193	1	20	17	131.804704013172
ENSMUSG00000008855	1	28	11	19.4454364826301
ENSMUSG00000029234	1	26	9	5.23259018078046
ENSMUSG00000025261	0.417449141632262	24	12	31.0773430331487
ENSMUSG00000003346	0.149943285664415	20	13	15.927580246227
ENSMUSG00000070733	1	28	23	13.0107647738325
ENSMUSG00000020794	0.453450019800288	28	10	164.331615947754
ENSMUSG00000021266	1	22	8	50.2045814642449
ENSMUSG00000025156	1	26	1	43.0628029742607
ENSMUSG00000030751	1	26	0	157.543390848363
ENSMUSG00000067851	1	28	21	3.18198051533946
ENSMUSG00000029446	1	26	24	2.12132034355964
ENSMUSG00000026553	1	28	11	17.819090885901
ENSMUSG00000022100	1	26	11	2.12132034355964
ENSMUSG00000028677	0.00814181597645661	20	12	48.5782358675159
ENSMUSG00000037373	1	26	22	28.1428498912247
ENSMUSG00000027828	1	26	13	9.40452018978108
ENSMUSG00000005442	1	28	1	5.58614357137372
ENSMUSG00000040688	1	28	18	8.48528137423857
ENSMUSG00000028759	1	28	4	8.1317279836453
ENSMUSG00000025261	1	28	4	114.692719908458
ENSMUSG00000026553	1	20	7	3.88908729652601
ENSMUSG00000018585	1	26	17	31.2541197284454
ENSMUSG00000026878	1	26	24	6.78822509939086
ENSMUSG00000020936	1	26	7	18.8797510576808
ENSMUSG00000067851	0.489450897968314	28	21	24.2537625946986
ENSMUSG00000014355	1	26	13	7.28319984622144
ENSMUSG00000025224	1	28	7	1.48492424049175
ENSMUSG00000022100	0.213813584588808	20	11	64.7179481480987
ENSMUSG00000025224	1	28	7	3.60624458405139
ENSMUSG00000025261	0.896694877210988	22	6	33.7997041407169
ENSMUSG00000025224	1	20	17	38.8908729652601
ENSMUSG00000008855	1	26	3	12.3743686707646
ENSMUSG00000022770	1	26	16	0.636396103067892
ENSMUSG00000034820	1	26	1	33.587572106361
ENSMUSG00000022770	1	28	18	100.550584284727
ENSMUSG00000028759	1	26	0	146.300393027497
ENSMUSG00000025224	1	28	7	11.5258405333407
ENSMUSG00000005442	1	22	19	21.708178182427
ENSMUSG00000071415	1	28	13	7.77817459305201
ENSMUSG00000008855	1	22	8	44.4770165366339
ENSMUSG00000030058	0.417449141632262	20	13	33.5522167673017
ENSMUSG00000026878	1	26	0	11.4551298552221
ENSMUSG00000008855	1	28	3	43.3456456867354
ENSMUSG00000001158	0.0473938901003909	28	20	41.3657466994131
ENSMUSG00000015341	1	28	23	1.76776695296637
ENSMUSG00000001289	1	22	5	33.3047293938864
ENSMUSG00000026965	1	22	16	2.82842712474619
ENSMUSG00000008855	1	20	17	10.7126677349762
ENSMUSG00000068328	1	22	0	81.3879905145716
ENSMUSG00000005442	0.572064604501764	22	6	18.1019335983756
ENSMUSG00000040688	1	28	23	42.0728534805996
ENSMUSG00000008855	1	26	20	24.1123412384613
ENSMUSG00000022898	1	26	0	12.4450793488832
ENSMUSG00000025224	1	22	20	48.7903679018718
ENSMUSG00000005442	1	28	4	11.879393923934
ENSMUSG00000020459	1	22	10	83.0143361113007
ENSMUSG00000034820	1	24	16	12.6218560441799
ENSMUSG00000029405	1	28	11	11.667261889578
ENSMUSG00000037373	1	26	16	2.89913780286484
ENSMUSG00000038160	1	22	18	12.8693434175952
ENSMUSG00000093575	0.0473938901003909	24	10	24.3951839509359
ENSMUSG00000005442	1	26	9	14.0007142674937
ENSMUSG00000021266	1	26	6	51.2652416360247
ENSMUSG00000008855	1	24	14	56.3917657996272
ENSMUSG00000026810	1	26	8	51.194530957906
ENSMUSG00000021282	1	26	7	58.4777308041275
ENSMUSG00000027598	1	28	11	70.9935208311294
ENSMUSG00000015341	1	22	3	3.32340187157678
ENSMUSG00000005982	0.774270216073937	28	15	26.0922402257836
ENSMUSG00000026553	1	26	8	150.118769645904
