ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	0.480722986335212	25.4054054054054	11.4559231192263	11.4201191396228
ENSPANG00000000041	0.929221597988117	20	16.1006798765301	42.086978118766
ENSPANG00000000053	0.966442680450308	24.6441947565543	17.1248239453575	0.570537541287325
ENSPANG00000000059	0.998722378458035	28	17.5913081665133	4.86239068011175
ENSPANG00000000060	0.730420675886105	20	5.48705374627333	3.2081472014779
ENSPANG00000000062	0.999997416035078	20	11.9195421880275	25.8945592670274
ENSPANG00000000063	0.999986434715459	28	9.79250331963656	0.457120208997521
ENSPANG00000000071	0.99991685383281	20	12.1957963432434	10.5075558897223
ENSPANG00000000072	0.564610389556218	20.6269592476489	7.26979415303749	4.00348092100674
ENSPANG00000000085	0.919343215591379	23.7545126353791	19.9824204144626	113.228007369484
ENSPANG00000000090	0.963643125399702	20	6.56056700663271	6.47728250215965
ENSPANG00000000093	0.999980430224962	28	11.7470190728347	0.0299215499370726
ENSPANG00000000094	0.225531689183676	23.7545126353791	11.2232718778521	0.127923052988256
ENSPANG00000000102	0.999930888071808	28	6.02889694043353	23.2274085653806
ENSPANG00000000103	0.984683214108344	20	6.18847144562098	34.3462966130175
ENSPANG00000000107	0.864022082925708	20	13.755065587559	0.110180582592315
ENSPANG00000000112	0.462313453261831	28	1.07726124697372	21.8736686251286
ENSPANG00000000116	0.999141621179637	20	7.57044311051847	0.162108043297501
ENSPANG00000000117	0.10512571488647	24.8301886792453	8.10483232218132e-05	34.6301782856418
ENSPANG00000000122	0.997130705225415	28	21.9999189516768	61.2070300260778
ENSPANG00000000123	0.999986943239668	20	11.9251673766138	1.10568766668137
ENSPANG00000000126	0.46321204365049	20	6.04736953166546	7.97667265367119
ENSPANG00000000127	0.999951486780661	20	10.0331332304362	5.64974517140814
ENSPANG00000000131	0.980745516615948	20	15.9439723305979	964.186475288003
ENSPANG00000000132	0.124306858345871	23.4163701067616	19.1326356568867	21.988575874394
ENSPANG00000000141	0.999998932873813	20	12.3063593531924	16.0202776033666
ENSPANG00000000142	0.794451643291348	20	14.3976087980165	6.40263734625741
ENSPANG00000000147	0.999773380770875	28	8.62619065734674	73.9984293933192
