ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.872361778707729	28	11.9055447075743	18.6919384354771
ENSMUSG00000029446	0.656590876065208	28	25.8060581936542	21.2480111942268
ENSMUSG00000030967	0.978143298109224	21.9834710743802	7.8353867087195	684.097209372575
ENSMUSG00000032112	0.999993805385253	27.7661795407098	11.7488384468426	233.767685566173
ENSMUSG00000079477	0.778065823457757	28	18.2643475255017	618.339129418235
ENSMUSG00000020936	0.289755712261997	22.7350427350427	17.188629447343	1622.76561415036
ENSMUSG00000071415	0.664152309029314	28	5.8644640598286	54.6190897108518
ENSMUSG00000028646	0.985642156626094	27.4226804123711	22.9527219446581	1111.70811727713
ENSMUSG00000055204	1	20	19.4732851998179	736.05752160412
ENSMUSG00000022193	0.907935891976196	27.4226804123711	24.0553639266215	3916.37503536768
ENSMUSG00000008855	0.985900206663799	28	1.6315841904093	162.374412579135
ENSMUSG00000029234	0.231366099849487	28	0.278009196039299	49.4674675879963
ENSMUSG00000025261	0.352325125692454	23.7076648841355	5.9820851178055	587.543199697169
ENSMUSG00000003346	0.907185425287577	23.6234458259325	10.7789345663923	401.527308706865
ENSMUSG00000070733	0.999999999460014	28	2.5186081374794	145.816291269951
ENSMUSG00000020794	0.0624241258060739	24.4036697247706	15.6345568616127	1156.4326098199
ENSMUSG00000021266	0.25389025046532	25.5278310940499	14.5149526859592	636.256677504832
ENSMUSG00000025156	0.999932830135926	23.7076648841355	18.0000637766029	559.345159417858
ENSMUSG00000030751	0.0376809276665804	26.6533066132265	19.8820010115281	2296.01104281813
ENSMUSG00000067851	0.374223682161686	24.8598130841122	21.6899120941424	51.8041126968035
ENSMUSG00000029446	0.949843907983159	25.0470809792844	1.7365242742131	35.9578166507295
ENSMUSG00000026553	0.994616558133862	22.5042301184433	8.1962060419511	599.754146386008
ENSMUSG00000022100	0.999997822332469	28	7.9999369088474	26.6016085275147
ENSMUSG00000028677	0.846680844755541	22.0563847429519	3.7230395669966	472.632960451024
ENSMUSG00000037373	0.725671105367887	23.7076648841355	3.2430261547267	770.832326993491
ENSMUSG00000027828	0.998984073570562	20	4.4821171553024	121.311017612964
ENSMUSG00000005442	0.961298092726114	27.0875763747454	7.1979145546286	55.2850850015563
ENSMUSG00000040688	0.999999999950564	21.8390804597701	11.3665204292879	145.722984400233
ENSMUSG00000028759	0.999995998510818	20	19.613161390749	112.371318631343
ENSMUSG00000025261	0.0586424798616453	25.4302103250478	3.611534469126	2127.53690641439
ENSMUSG00000026553	0.856881300726897	21.2121212121212	0.363573272483805	41.234497650598
ENSMUSG00000018585	0.999923656057639	21.9110378912685	15.4130996145388	761.119142721847
ENSMUSG00000026878	0.898698470165133	23.8779174147217	23.4950105221867	48.89897152
ENSMUSG00000020936	0.991421267216915	25.0470809792844	4.8494658111873	163.141888592435
ENSMUSG00000067851	0.0803740124877822	25.0470809792844	21.7236870014851	1102.79614058853
ENSMUSG00000014355	0.978792915125618	20.1210287443268	18.0000637766029	48.5407075970106
ENSMUSG00000025224	0.999999485499696	20	6.0288501710456	15.474066939674
ENSMUSG00000022100	0.999994016743271	22.8915662650602	17.748398851666	1209.88851804416
ENSMUSG00000025224	0.999999999950846	24.2258652094718	3.5513659468106	22.3997289681849
ENSMUSG00000025261	0.999420212627841	28	0.917750383708899	698.995737331015
ENSMUSG00000025224	0.386555733350656	22.6575809199319	0.686352044953203	279.087041229988
ENSMUSG00000008855	0.992312781182995	22.6575809199319	5.3110411677133	35.2462220884873
ENSMUSG00000022770	0.980134806330927	20.1820940819423	9.1333270924408	13.3212409253611
ENSMUSG00000034820	0.997722898296472	21.2121212121212	10.6744112705858	567.796658534357
ENSMUSG00000022770	0.0128380224051926	26.8686868686869	19.8039066376207	2815.30179863041
ENSMUSG00000028759	0.168118901588797	22.9706390328152	6.9068658624481	1721.41594473998
ENSMUSG00000025224	0.984556495574271	22.9706390328152	0.146106143206602	61.1880958016602
ENSMUSG00000005442	0.996027046971221	28	16.12260937079	161.62289080992
ENSMUSG00000071415	0.132258822088984	24.953095684803	15.5475891258268	109.163892221079
ENSMUSG00000008855	0.14495630067373	22.6575809199319	7.2116040191194	353.726262173842
ENSMUSG00000030058	0.151992676387091	25.2371916508539	18.8788774196605	1173.91056904263
ENSMUSG00000026878	0.99454185573143	22.2780569514238	2.4967879301628	125.756095879324
ENSMUSG00000008855	0.999863316312106	28	3.8243569179303	211.546864489714
ENSMUSG00000001158	0.356710701209248	23.7076648841355	22.91798398013	505.405305894677
ENSMUSG00000015341	0.964332335497833	26.441351888668	0.118045825583902	22.446390736028
ENSMUSG00000001289	0.999953834379482	28	16.6422063514716	490.679144431571
