ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	1	28	15	1.34350288425444
ENSMUSG00000029446	0.417449141632262	26	23	2.68700576850888
ENSMUSG00000030967	1	20	13	31.8551604924541
ENSMUSG00000032112	1	20	1	16.7230753750618
ENSMUSG00000079477	1	28	13	41.9314321243622
ENSMUSG00000020936	0.179364942224774	24	16	87.2569767984201
ENSMUSG00000071415	1	26	9	5.1618795026618
ENSMUSG00000028646	1	26	18	66.3266160752981
ENSMUSG00000055204	1	26	19	84.1457069611992
ENSMUSG00000022193	1	24	4	108.682312268372
ENSMUSG00000008855	1	26	9	25.3144227664784
ENSMUSG00000029234	1	28	1	8.06101730552665
ENSMUSG00000025261	0.354900373907454	26	4	72.1248916810279
ENSMUSG00000003346	0.530757751235039	26	9	25.0315800540038
ENSMUSG00000070733	1	28	9	10.6066017177982
ENSMUSG00000020794	0.0129827338019422	26	13	75.731136265079
ENSMUSG00000021266	0.179364942224774	26	14	22.7688383542068
ENSMUSG00000025156	1	24	20	18.3847763108502
ENSMUSG00000030751	0.00390216269172273	28	20	208.313657737557
ENSMUSG00000067851	0.0643016780925683	24	23	7.67210857587404
ENSMUSG00000029446	0.774270216073937	26	1	1.76776695296637
ENSMUSG00000026553	1	28	21	46.3862048458376
ENSMUSG00000022100	1	24	12	1.41421356237309
ENSMUSG00000028677	1	22	4	30.1934595566656
ENSMUSG00000037373	0.124904144941832	22	7	33.5168614282423
ENSMUSG00000027828	1	20	8	11.8086832458153
ENSMUSG00000005442	1	26	8	11.2429978208661
ENSMUSG00000040688	1	26	10	10.1823376490863
ENSMUSG00000028759	1	22	17	10.6066017177982
ENSMUSG00000025261	0.00501074081447358	24	6	75.0240294838928
ENSMUSG00000026553	0.417449141632262	22	18	1.34350288425444
ENSMUSG00000018585	1	26	12	34.7896536343782
ENSMUSG00000026878	1	28	18	14.7078210486802
ENSMUSG00000020936	1	22	7	12.7986327394765
ENSMUSG00000067851	0.038593444375729	28	20	124.450793488832
ENSMUSG00000014355	1	22	17	3.39411254969543
ENSMUSG00000025224	1	28	3	0.707106781186548
ENSMUSG00000022100	1	20	1	60.8465385211024
ENSMUSG00000025224	1	26	4	2.75771644662753
ENSMUSG00000025261	1	28	7	43.7699097554473
ENSMUSG00000025224	0.149943285664415	24	20	20.5414519934692
ENSMUSG00000008855	1	26	5	7.63675323681471
ENSMUSG00000022770	1	26	4	0.636396103067892
ENSMUSG00000034820	1	26	4	42.4971175493115
ENSMUSG00000022770	0.00136276611077165	28	20	239.638488144121
ENSMUSG00000028759	0.0473938901003909	24	7	78.5242080507661
ENSMUSG00000025224	1	28	21	5.86898628384834
ENSMUSG00000005442	1	28	13	18.6676190233249
ENSMUSG00000071415	0.114287807272774	26	16	22.8395490323255
ENSMUSG00000008855	0.0162831006312431	24	8	35.8856691452173
ENSMUSG00000030058	0.0579707014674726	28	15	108.611601590253
ENSMUSG00000026878	1	20	7	12.8870210871248
ENSMUSG00000008855	1	20	11	17.819090885901
ENSMUSG00000001158	0.0252806297889648	26	22	44.4063058585152
ENSMUSG00000015341	1	26	25	2.54558441227157
ENSMUSG00000001289	1	28	11	42.9920922961421
ENSMUSG00000026965	1	26	9	5.09116882454315
ENSMUSG00000008855	1	26	15	7.42462120245876
ENSMUSG00000068328	1	28	11	165.321565441415
ENSMUSG00000005442	1	26	7	12.0915259582899
ENSMUSG00000040688	1	26	19	31.3955410846827
ENSMUSG00000008855	1	26	0	13.5764501987817
ENSMUSG00000022898	1	28	13	11.7379725676967
ENSMUSG00000025224	0.666549920238652	22	4	44.5477272147528
ENSMUSG00000005442	1	26	24	4.94974746830583
ENSMUSG00000020459	1	26	6	34.223968209429
ENSMUSG00000034820	1	26	20	8.20243866176393
ENSMUSG00000029405	0.666549920238652	26	19	11.8086832458153
ENSMUSG00000037373	1	26	0	8.98025612106916
ENSMUSG00000038160	1	20	11	4.80832611206852
ENSMUSG00000093575	1	22	16	6.29325035256027
ENSMUSG00000005442	1	26	3	8.1317279836453
ENSMUSG00000021266	0.00390216269172273	28	16	67.6701189595526
ENSMUSG00000008855	1	28	7	47.3054436613801
ENSMUSG00000026810	0.0129827338019422	22	10	42.5678282274302
ENSMUSG00000021282	0.0579707014674726	28	20	77.3574818618083
ENSMUSG00000027598	1	20	15	32.3854905783439
ENSMUSG00000015341	1	26	20	7.28319984622144
ENSMUSG00000005982	0.124904144941832	26	14	132.865364184952
ENSMUSG00000026553	0.835482546642462	28	25	119.925310089239
ENSMUSG00000041645	1	28	15	6.01040764008565
ENSMUSG00000067851	0.354900373907454	28	22	4.87903679018718
ENSMUSG00000029405	1	26	25	5.58614357137373
ENSMUSG00000024309	1	28	11	25.809397513309
ENSMUSG00000025224	1	28	27	0.494974746830583
ENSMUSG00000078552	1	28	7	7.21248916810279
ENSMUSG00000008855	1	24	8	15.4149278298667
ENSMUSG00000024414	1	20	17	20.9657160621811
ENSMUSG00000001016	0.254007261765693	24	1	9.82878425849301
ENSMUSG00000007036	1	26	18	14.7078210486802
ENSMUSG00000029234	1	26	22	2.47487373415292
ENSMUSG00000030058	0.0183079568765747	28	15	67.9529616720271
ENSMUSG00000026965	0.0429936672380599	20	0	6.64680374315355
ENSMUSG00000024740	0.103671469603715	28	16	81.8122545832836
ENSMUSG00000008855	1	22	6	11.667261889578
ENSMUSG00000032112	1	22	4	56.4271211386865
ENSMUSG00000040688	1	20	7	23.228457761978
ENSMUSG00000026878	0.00267709074641007	26	22	25.3851334445971
ENSMUSG00000014355	1	26	21	23.4759451353933
ENSMUSG00000001158	1	22	0	10.5358910396796
ENSMUSG00000025224	1	26	6	4.17193000900062
ENSMUSG00000040688	1	26	17	12.9400540957138
ENSMUSG00000040688	1	22	3	16.0513239329346
ENSMUSG00000014355	1	26	21	20.0111219075793
ENSMUSG00000035505	0.453450019800288	24	0	1.27279220613579
ENSMUSG00000022100	0.0146329172165926	24	21	96.0251008851331
ENSMUSG00000026965	1	28	18	31.1834090503268
ENSMUSG00000020794	1	26	21	70.9228101530107
ENSMUSG00000022770	0.0313002212326359	26	21	35.8503138061578
ENSMUSG00000010406	0.300742715542964	28	9	36.4867099092259
ENSMUSG00000028677	0.0706326547176639	22	7	85.630631201691
ENSMUSG00000022770	1	24	12	41.9667874634217
ENSMUSG00000021327	1	28	9	113.702770414797
ENSMUSG00000038160	1	28	11	0.989949493661166
ENSMUSG00000040688	1	26	24	11.9501046020526
ENSMUSG00000019868	1	26	0	3.7476659402887
ENSMUSG00000078923	1	28	26	11.1015764646288
ENSMUSG00000032112	1	22	17	2.9698484809835
ENSMUSG00000014355	1	22	6	11.7379725676967
ENSMUSG00000025224	1	22	21	28.4964032818178
ENSMUSG00000025224	0.386174757769858	28	18	2.33345237791561
ENSMUSG00000026553	1	26	21	96.7322076663195
ENSMUSG00000025224	1	26	7	6.92964645562816
ENSMUSG00000014355	1	26	21	20.5768073325286
ENSMUSG00000003346	0.179364942224774	20	7	0.636396103067894
ENSMUSG00000067851	0.103671469603715	28	21	148.421713371056
ENSMUSG00000026965	1	20	7	2.79307178568686
ENSMUSG00000024740	1	20	15	32.1556808744582
ENSMUSG00000026553	0.0857324896329582	26	22	11.9501046020526
ENSMUSG00000071659	0.774270216073937	28	21	85.2770778110976
ENSMUSG00000020368	0.0313002212326359	26	19	376.88791437243
ENSMUSG00000004207	0.0579707014674726	22	6	124.875057557545
ENSMUSG00000030751	1	20	3	5.83363094478902
ENSMUSG00000025261	1	20	13	30.5116576081997
ENSMUSG00000028759	1	24	2	11.1192541341584
ENSMUSG00000032803	1	24	10	6.48770471738657
ENSMUSG00000020708	1	26	20	22.3445742854949
ENSMUSG00000022770	1	28	15	12.8693434175951
ENSMUSG00000022365	0.0857324896329582	28	19	30.900566337852
ENSMUSG00000026878	0.774270216073937	24	20	84.994235098623
ENSMUSG00000004207	1	26	9	276.337330087702
ENSMUSG00000029405	1	22	15	18.8090403795622
ENSMUSG00000014355	0.666549920238652	20	14	6.96500179468749
ENSMUSG00000020794	0.300742715542964	26	15	89.5197184982169
ENSMUSG00000024740	0.213813584588808	26	11	35.8503138061579
ENSMUSG00000040688	1	26	9	12.5865007051206
ENSMUSG00000027828	0.213813584588808	24	22	93.7977145243951
ENSMUSG00000013160	0.0203328131219063	28	16	110.945053968169
ENSMUSG00000029405	1	26	8	0.707106781186548
ENSMUSG00000026965	1	22	11	13.717871555019
ENSMUSG00000021282	1	26	0	293.732156904893
ENSMUSG00000020794	1	28	13	121.975919754679
ENSMUSG00000012819	1	26	2	20.0111219075793
ENSMUSG00000071415	0.489450897968314	22	9	28.6378246380552
ENSMUSG00000022770	0.417449141632262	28	20	56.0735677480933
ENSMUSG00000029405	0.417449141632262	28	18	64.2052957317385
ENSMUSG00000020459	1	20	17	2.59861742086056
ENSMUSG00000038160	0.0706326547176639	28	16	60.4576297914498
ENSMUSG00000030058	0.666549920238652	20	5	49.2146319705836
ENSMUSG00000028759	1	24	2	3.3587572106361
ENSMUSG00000030058	0.254007261765693	26	17	67.6701189595526
ENSMUSG00000004207	1	26	0	214.536197411999
ENSMUSG00000020368	1	24	14	32.4915565955219
ENSMUSG00000070733	1	26	19	36.062445840514
ENSMUSG00000005442	1	26	25	3.95979797464467
ENSMUSG00000005442	0.327821544725209	26	11	15.4856385079854
ENSMUSG00000021282	0.124904144941832	26	24	182.857813614841
ENSMUSG00000008855	0.277374988654328	20	12	21.8849548777237
ENSMUSG00000019868	1	28	23	13.3643181644258
ENSMUSG00000026878	1	28	17	2.12132034355964
ENSMUSG00000029405	1	26	21	13.0107647738325
ENSMUSG00000040688	1	26	1	26.0215295476649
ENSMUSG00000036733	1	26	5	9.6873629022557
ENSMUSG00000005442	0.774270216073937	28	3	31.4662517628014
ENSMUSG00000067851	1	26	20	3.88908729652601
ENSMUSG00000036733	1	26	23	14.5663996924429
ENSMUSG00000029405	1	28	25	99.7020561473032
ENSMUSG00000005442	1	26	23	3.67695526217005
ENSMUSG00000030751	1	22	10	1.76776695296637
ENSMUSG00000015341	1	22	18	7.21248916810279
ENSMUSG00000040688	0.23391042317725	20	7	11.3844191771034
ENSMUSG00000022100	1	20	1	48.2777154855116
ENSMUSG00000026553	1	26	20	2.68700576850888
ENSMUSG00000028677	1	26	8	23.1931024229188
ENSMUSG00000055204	1	22	21	39.95153313704
ENSMUSG00000020459	0.489450897968314	28	18	55.1543289325507
ENSMUSG00000037373	1	22	16	18.9504617357995
ENSMUSG00000004207	1	26	24	428.36528804281
ENSMUSG00000022100	0.417449141632262	28	18	92.2774349448445
ENSMUSG00000022770	0.896694877210988	22	0	0.707106781186548
ENSMUSG00000025261	1	28	23	9.61665222413704
ENSMUSG00000030058	0.0706326547176639	20	5	32.2087138830472
ENSMUSG00000029405	1	26	3	5.37401153701776
ENSMUSG00000067851	0.572064604501764	28	20	78.9131167804185
ENSMUSG00000019295	0.000435130197782731	24	14	21.4606908090117
ENSMUSG00000005442	1	26	10	17.819090885901
ENSMUSG00000027598	1	26	21	13.5057395206631
ENSMUSG00000032112	1	22	4	1.27279220613579
ENSMUSG00000027598	1	22	15	16.9705627484771
ENSMUSG00000029234	1	26	0	25.8801081914277
ENSMUSG00000027598	1	28	1	48.2246824769226
ENSMUSG00000020794	1	28	21	70.1449926937054
ENSMUSG00000014355	1	26	25	24.7487373415291
ENSMUSG00000020936	1	24	16	9.6873629022557
ENSMUSG00000028797	1	26	6	5.1618795026618
ENSMUSG00000026553	1	28	9	8.48528137423857
ENSMUSG00000008855	1	22	12	2.68700576850888
ENSMUSG00000055204	1	26	7	53.1037192671098
ENSMUSG00000071659	0.896694877210988	28	24	25.7386868351903
ENSMUSG00000037373	1	28	21	38.2544768621924
ENSMUSG00000022898	1	20	13	8.09637264458597
ENSMUSG00000008855	0.774270216073937	24	8	12.9400540957138
ENSMUSG00000028797	0.124904144941832	26	9	45.8205194208883
ENSMUSG00000028797	1	26	11	8.48528137423857
ENSMUSG00000026878	0.23391042317725	24	22	5.12652416360247
ENSMUSG00000008855	1	22	10	21.6374675043083
ENSMUSG00000026553	1	20	17	17.3594714781297
ENSMUSG00000022100	1	20	1	56.8160298683391
