ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.579779391131421	20	13.9848392467536	22.8022712704233
ENSMUSG00000029446	0.99990187298702	28	7.7131428999012	48.2839184836041
ENSMUSG00000030967	0.999999975442119	28	18.908394832789	642.068546360366
ENSMUSG00000032112	0.536498291489173	20	9.9123704956435	412.468592281432
ENSMUSG00000079477	0.629966783210782	20	6.44245073158	358.038645093859
ENSMUSG00000020936	0.999856124042915	28	18.7389054318428	1624.74263033017
ENSMUSG00000071415	0.785279920985777	23.8779174147217	21.8249110098263	61.7170585637041
ENSMUSG00000028646	0.999999999284092	23.050259965338	18.0000637766029	1352.96320749242
ENSMUSG00000055204	0.773654190183456	25.626204238921	7.1473766992929	887.759496625335
ENSMUSG00000022193	0.999998349800792	20	9.8424341407259	3023.03434935944
ENSMUSG00000008855	0.92523275865143	26.1296660117878	8.2815251062985	216.05039808174
ENSMUSG00000029234	0.577747146680601	28	1.2029007527701	63.2491399579913
ENSMUSG00000025261	0.999999995493217	26.9776876267748	6.7259638710715	395.453569629044
ENSMUSG00000003346	0.738502903876547	28	1.7584106640049	411.812076995989
ENSMUSG00000070733	0.999999994920552	20	3.9999369088474	158.003912005634
ENSMUSG00000020794	0.501532460440638	26.232741617357	19.7310949141669	1090.53323578097
ENSMUSG00000021266	0.926075553029	23.5398230088496	22.2641627984701	811.696307666987
ENSMUSG00000025156	1	28	19.0619682020201	389.49184587288
ENSMUSG00000030751	0.852239427597422	24.3144424131627	2.5308722292334	2035.10134747279
ENSMUSG00000067851	0.998884206463531	21.9834710743802	9.1318020999774	32.3590200933887
ENSMUSG00000029446	0.959684667129759	23.8779174147217	11.4177688506196	28.7481945192579
ENSMUSG00000026553	0.990546789892606	26.9776876267748	5.4565210513714	561.54696633618
ENSMUSG00000022100	0.862115012302051	20	1.1025421972421	24.780233253236
ENSMUSG00000028677	0.99999936622453	25.4302103250478	0.244747310039699	318.248914406832
ENSMUSG00000037373	0.993912266269618	20	9.6129092776385	699.90515131339
ENSMUSG00000027828	0.23319975095759	24.0506329113924	16.2312285147665	131.298544894701
ENSMUSG00000005442	0.897642880820275	27.8825995807128	16.805085522644	48.8493794397439
ENSMUSG00000040688	0.998853639462466	20	3.9999369088474	157.630781666189
ENSMUSG00000028759	0.131470119274831	23.050259965338	10.2624704665944	169.939400143175
ENSMUSG00000025261	0.999895351967306	28	0.846745726191799	2399.8790146334
ENSMUSG00000026553	0.999999890419628	20	13.6671722565234	31.4475199281658
ENSMUSG00000018585	0.999906014052857	24.2258652094718	5.8848740603419	661.95449674342
ENSMUSG00000026878	0.740789377133313	20	13.5272852925577	62.2716236456278
ENSMUSG00000020936	0.619240845124396	20	10.9862056600151	194.413772558366
ENSMUSG00000067851	0.503956554516116	28	23.1976064629364	444.00418448829
ENSMUSG00000014355	0.999999740152122	28	20.6633473096564	82.2405301362065
ENSMUSG00000025224	0.999588991865068	20	12.6616948673452	21.1216660956308
ENSMUSG00000022100	0.782115715499571	27.6507276507276	17.8625649034875	722.305032652375
ENSMUSG00000025224	0.981349809405434	20	13.9783760545281	24.7130123148234
ENSMUSG00000025261	0.762123166736114	25.7253384912959	4.8388354525221	662.774917417182
ENSMUSG00000025224	0.975489404622041	24.2258652094718	16.8067682775891	148.28348666775
ENSMUSG00000008855	0.847938101334456	22.1297836938436	17.787575481193	56.1829296001243
ENSMUSG00000022770	0.987059583941782	26.1296660117878	12.7102619999182	16.3432951495111
ENSMUSG00000034820	0.909655488428431	25.8252427184466	2.5337157677166	511.860488800234
ENSMUSG00000022770	0.369570516181362	24.6753246753247	1.92846758211	2496.49925652387
ENSMUSG00000028759	0.101574436749379	25.9259259259259	4.8375016622032	1847.93405575198
ENSMUSG00000025224	0.999945813064528	20	11.1420595644843	65.4976745353266
ENSMUSG00000005442	0.886127885235645	28	11.4903439391245	196.826998646031
ENSMUSG00000071415	0.99999999999967	20	9.1589328925419	103.974733613018
ENSMUSG00000008855	0.870726118929808	20	1.7160549568839	386.894182912709
ENSMUSG00000030058	0.989034169890163	25.7253384912959	0.230223582332101	882.738861266102
ENSMUSG00000026878	0.957860557873233	22.5042301184433	2.174410548587	94.3800110714493
ENSMUSG00000008855	0.999839068105693	23.292469352014	5.1975961885893	320.822237217163
ENSMUSG00000001158	0.91212368305626	20.8137715179969	5.7241365791702	446.757853178715
ENSMUSG00000015341	0.993451447057415	28	2.5052576869295	27.5550364630915
ENSMUSG00000001289	0.99924608459926	21.2121212121212	3.8764712384596	305.144049101875
ENSMUSG00000026965	0.99839007427738	20	6.2095806757688	53.9815421479203
ENSMUSG00000008855	0.88701576040391	28	22.9646147318622	178.065478589377
ENSMUSG00000068328	0.0416109696904221	26.7605633802817	7.405137109045	2937.18764528043
ENSMUSG00000005442	0.294309485414098	25.0470809792844	8.3849864241748	526.687385241487
ENSMUSG00000040688	0.856729823600468	28	1.8775332675433	246.384085323337
ENSMUSG00000008855	0.968556401866706	24.5841035120148	16.8885649486778	197.166430735208
ENSMUSG00000022898	0.57049167503324	23.050259965338	0.3057811534838	86.6092482554779
ENSMUSG00000025224	0.031275894227303	23.5398230088496	22.9812746707395	1073.71485033318
ENSMUSG00000005442	0.305073164202178	25.1417769376182	8.835516232212	161.67030580232
ENSMUSG00000020459	0.605953760736919	20.8137715179969	11.0579270570213	499.676254763199
ENSMUSG00000034820	0.999999999086324	20	18.0000637766029	362.125972637621
ENSMUSG00000029405	0.999148483423027	21.28	3.4995724097761	125.151792074915
ENSMUSG00000037373	0.99998087868804	28	6.1903447387275	42.7000292801
ENSMUSG00000038160	0.999653756823364	20	16.8360741805974	56.3570979699895
ENSMUSG00000093575	0.0161395288143735	23.050259965338	11.8300066865495	95.9246995588571
ENSMUSG00000005442	0.783474214597041	24.7672253258845	7.9461082154927	139.756031281621
ENSMUSG00000021266	0.999996796484362	20	6.2276389261745	644.444810025862
ENSMUSG00000008855	1	25.5278310940499	0.807762100072296	824.814515718003
