ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.0144582163141482	20.1224489795918	14.7970516269812	3.71246803570612
ENSMUSG00000029446	0.900252077287983	26	12.0678852106137	13.5463968462627
ENSMUSG00000030967	0.999155861902167	26.6666666666667	17.8249328190023	21.8569220631716
ENSMUSG00000032112	0.150722002079195	21.3333333333333	9.50467099353007	31.3994373663199
ENSMUSG00000079477	0.8944279912953	23.3333333333333	0.909096220650826	26.2723632490362
ENSMUSG00000020936	0.936102875909903	27.1141552511416	18.1035267070867	61.425326386245
ENSMUSG00000071415	0.475230300531416	25.7145800665106	19.7208796648096	4.27306545424304
ENSMUSG00000028646	0.987926876679511	23.0167533217793	18.3644114201737	27.8415043756449
ENSMUSG00000055204	0.478311673603478	27.1161421537144	4.82156061090685	109.414781893463
ENSMUSG00000022193	0.999929736746318	23.7552742616034	7.81965191890234	2.0813621097097
ENSMUSG00000008855	0.86651816027233	23.3765553372626	12.773607814632	23.6761627412791
ENSMUSG00000029234	0.458721634371566	26.6666666666667	4.00670673338382	7.71654045554807
ENSMUSG00000025261	0.915720512684404	24.3258958755916	13.8127361972553	21.3764039132929
ENSMUSG00000003346	0.672936273100117	26.6666666666667	4.693631246587	39.3290414301581
ENSMUSG00000070733	0.999997210140869	23.3333333333333	13.4976091335952	2.51902543201656
ENSMUSG00000020794	0.199362875527604	26.6516546131931	17.7553499882169	83.8442634451622
ENSMUSG00000021266	0.38412849746921	23.6740586500087	20.5168911947787	45.9609741033898
ENSMUSG00000025156	0.997944872190865	25.9074074074074	15.2539907469008	3.70382510710291
ENSMUSG00000030751	0.668581605248709	23.1745815795814	4.37651026549498	131.472620599292
ENSMUSG00000067851	0.848291926955484	23.6419999366708	7.56084125399561	4.4777409703084
ENSMUSG00000029446	0.8993222447044	23.6294812435037	11.4666684565066	1.25488682776858
ENSMUSG00000026553	0.976921808606317	25.6592292089249	6.94069678926123	27.997035418964
ENSMUSG00000022100	0.709384308805197	21.3333333333333	0.346543059655415	2.42810231769125
ENSMUSG00000028677	0.97220234915417	23.1434034416826	3.5475262540967	9.27014091713267
ENSMUSG00000037373	0.803098310109628	21.0035087719298	7.87968245289614	39.3270789940189
ENSMUSG00000027828	0.006106452234102	25.4379302687097	14.7098410056479	14.7112715299432
ENSMUSG00000005442	0.574215799760877	26.9518575178953	15.9434468995257	5.83167383361386
ENSMUSG00000040688	0.999841379531093	24	22.5262276998093	3.58731038383193
ENSMUSG00000028759	0.00125228651884124	22.5773593823854	10.936659843345	25.0704056367001
ENSMUSG00000025261	0.967985774353584	26.6666666666667	0.0975875751658285	11.9148251594284
ENSMUSG00000026553	0.981699945827212	21.3333333333333	13.8295556080113	0.221485646683711
ENSMUSG00000018585	0.893848034453913	24.0752884031573	5.65962614553082	31.712434741314
ENSMUSG00000026878	0.367597989122365	20.1224489795918	12.9982430393468	20.8243601127228
ENSMUSG00000020936	0.173177815478346	20.7205387205387	9.35977031227259	34.7061319374622
ENSMUSG00000067851	0.425658276515767	26.6666666666667	23.3098755496221	50.6405473937717
ENSMUSG00000014355	0.975956206841671	25.5377777777778	18.1892633263736	2.77390958767995
ENSMUSG00000025224	0.99998361272722	23.3333333333333	7.58337310750167	0.322963470392011
ENSMUSG00000022100	0.622693265264186	25.8835758835759	18.0256975474694	39.3095515639508
ENSMUSG00000025224	0.782001598252376	20.4874551971326	11.7111033920073	2.59058134110135
ENSMUSG00000025261	0.141989232411461	26.3303870920353	4.70529525846814	47.9396974545535
ENSMUSG00000025224	0.708901936139835	24.8557762080353	17.4633134930855	21.5687040735393
ENSMUSG00000008855	0.467913088365032	23.2751452892522	18.1502580011016	9.40018393862426
ENSMUSG00000022770	0.671438045148045	26.0172479779552	15.3325324446157	0.946992611025242
ENSMUSG00000034820	0.535321041106577	26.6961335377278	1.82568002641995	42.0674119672516
ENSMUSG00000022770	0.0897957428056432	24.6470491533783	1.65900906289998	166.744657117176
ENSMUSG00000028759	5.43578099480024e-05	26.4227972264502	2.68951679170802	180.7898665976
ENSMUSG00000025224	0.989024498119817	22.6666666666667	4.61170553392621	4.17751696941348
ENSMUSG00000005442	0.731487084892765	26.0160642570281	12.9925758612206	22.2458897265582
ENSMUSG00000071415	0.999979837667115	23.3333333333333	8.48030654587719	1.19927772458926
ENSMUSG00000008855	0.377386054672888	20.2638888888889	1.13404783375039	38.4064369625542
ENSMUSG00000030058	0.752526698468259	26.5491388044579	1.30653098228619	47.6795645304613
ENSMUSG00000026878	0.664712985074894	24.1680767061478	22.8041807617061	14.438729682908
ENSMUSG00000008855	0.953724587656163	24.3514580379729	4.12674007437669	16.3969472227047
ENSMUSG00000001158	0.47229145324774	21.5031412306366	4.79419668114712	59.7566060791792
ENSMUSG00000015341	0.952485740818468	26.6666666666667	4.58374159636287	2.1638048186377
ENSMUSG00000001289	0.901735883514278	22.4579124579125	3.58348167123785	20.749430827092
ENSMUSG00000026965	0.815435810785097	21.978021978022	0.603737296686249	7.21986445354737
ENSMUSG00000008855	0.659462056146064	26.6666666666667	23.2060688653005	15.4777739271774
ENSMUSG00000068328	0.000298119777076833	26.2535211267606	8.17344685075067	190.658871927964
ENSMUSG00000005442	0.0140179488165342	26.3230529671208	6.8790957579094	56.9449004714795
ENSMUSG00000040688	0.703213694651495	26	3.93212036182133	21.7953622577692
ENSMUSG00000008855	0.837527766200718	25.544098761033	19.4551742186689	13.4640449828894
ENSMUSG00000022898	0.224023723509651	22.4725356347045	2.00961264077144	19.2382621711157
ENSMUSG00000025224	1.26322293066972e-05	23.8466076696165	23.5439694255296	90.7919189787817
ENSMUSG00000005442	0.0559911878382731	24.6972589792061	10.8151138146149	24.4100423723474
ENSMUSG00000020459	0.216127617674874	21.5031412306366	10.8995697694289	54.2719569605169
ENSMUSG00000034820	0.999733410343451	23.3333333333333	3.15310503084412	0.604605431350841
ENSMUSG00000029405	0.957985669358102	22.4266666666667	1.06248991644868	12.588313066085
ENSMUSG00000037373	0.999008814875771	26	6.78670705700394	0.845986570177932
ENSMUSG00000038160	0.998708810507837	21.3333333333333	17.8400535343895	0.298070874386921
ENSMUSG00000093575	2.15424828264865e-06	23.0167533217793	12.4444773037829	32.5354744955256
ENSMUSG00000005442	0.491476942581539	23.5890751086282	9.79277290068999	19.1066948674912
ENSMUSG00000021266	0.998090900306597	23.3333333333333	21.3632946601746	28.6821570437942
ENSMUSG00000008855	0.999938847833628	23.8426103646833	4.77044130666761	12.5369109404567
ENSMUSG00000026810	0.774915632392594	26.6827309236948	5.40431716563841	66.3327180065401
ENSMUSG00000021282	0.64721692435932	24.7218581622251	20.7748880098382	40.8074968794708
ENSMUSG00000027598	0.00175537894299282	27.7149675448644	27.0176547330593	91.0650057174434
ENSMUSG00000015341	0.389490237093204	25.0451765454835	4.87006832576208	5.0158471608693
ENSMUSG00000005982	6.91466294874266e-05	23.7951168626124	15.6569686840762	86.9382246238404
ENSMUSG00000026553	0.00609994673120684	27.3077983116587	26.0789534573934	190.654583857053
ENSMUSG00000041645	0.968772036953588	24.6666666666667	2.39996699274048	1.22784759607379
ENSMUSG00000067851	0.791238469390521	21.5192056441077	11.9615455472781	2.47610885828078
ENSMUSG00000029405	0.637009635010638	21.3333333333333	4.92577783548415	2.68648764109821
ENSMUSG00000024309	0.901124249105806	23.3333333333333	5.83627964459255	37.2816195580467
ENSMUSG00000025224	0.604633558577049	26.6275331935709	5.01038406709474	1.34258927741167
ENSMUSG00000078552	0.961566902572548	26.8711111111111	1.21824561977931	3.89052677926029
ENSMUSG00000008855	0.999457540123504	25.9084461637653	21.75414792722	4.24579861430002
ENSMUSG00000024414	0.999597797508154	26	6.69646627201897	13.4798634359899
