ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	0.385723927011759	28	19.3599923051904	10.9376483009395
ENSPANG00000000041	0.312874735570576	28	21.9999189516768	148.704015968585
ENSPANG00000000053	0.854051894869731	28	9.93338315664898	1.08838988009378
ENSPANG00000000059	0.894789966965079	20	13.9745357076722	10.2023596518489
ENSPANG00000000060	0.909781183636354	20	13.9625751638721	3.7193459836673
ENSPANG00000000062	0.380537098306795	26.6396761133603	7.85763117282356	16.3098472693375
ENSPANG00000000063	0.94375549825267	27.5313807531381	8.10483232218132e-05	1.26879002420138
ENSPANG00000000071	0.892980717326305	20	14.0111875596467	8.07094179424282
ENSPANG00000000072	0.999979726612791	28	13.9107128514063	6.29516431286552
ENSPANG00000000085	0.758032822749673	27.7637130801688	7.8271059532967	173.238460990173
ENSPANG00000000090	0.22395642991302	20	4.8091114454966	1.48840056954376
ENSPANG00000000093	0.998284871196776	28	13.7924192867742	0.0937405449339717
ENSPANG00000000094	0.80112864204204	28	7.96443432311244	0.223237596380063
ENSPANG00000000102	0.0854352392917782	28	4.81347401484256e-05	12.9479751288023
ENSPANG00000000103	0.482657480861376	28	8.10483232218132e-05	13.6969791951161
ENSPANG00000000112	0.331741103328236	28	2.56982684428989	0.988014608489739
ENSPANG00000000116	0.137016848385608	26.8571428571429	21.9999189516768	1.41556615334534
ENSPANG00000000117	0.688248936788241	26.2151394422311	7.97407247660008	2.83944456684119
ENSPANG00000000122	0.239024651374972	28	7.74768435435625	5.84215742051033
ENSPANG00000000123	0.54116057736982	28	7.87416469080241	1.24278617140285
ENSPANG00000000126	0.993309137476671	20	14.0797080199299	4.16613145779243
ENSPANG00000000127	0.512772505934763	26.2151394422311	8.10483232218132e-05	73.0317046881956
ENSPANG00000000131	0.632478404240826	21.1575562700965	3.91956369785522	169.020963738053
ENSPANG00000000132	0.757422767912068	26.6396761133603	5.51594802335595e-05	113.593235946764
ENSPANG00000000141	0.8788903955757	28	21.9999189516768	32.2208049283004
ENSPANG00000000142	0.34349138318732	28	5.75783814512479e-05	3.46713368749017
ENSPANG00000000147	0.546115926698888	28	21.9999189516768	269.461992141522
ENSPANG00000000148	0.999999999999708	20	7.66190919306034	0.501566518185257
ENSPANG00000000171	0.998779546497472	26.6396761133603	8.10483232218132e-05	0.0500030536032957
ENSPANG00000000174	0.881772519620638	23.2508833922262	14.2808828663425	1.48445603661702
ENSPANG00000000175	0.999876497192962	28	15.3514668503678	0.113330050178558
ENSPANG00000000181	0.200070699537097	28	8.10483232218132e-05	4.08171365700631
ENSPANG00000000187	0.795760052483917	24.8301886792453	4.01093933956155	0.0644966629743599
ENSPANG00000000188	0.933419505589241	20	7.99998269271706	0.0194507814076342
ENSPANG00000000194	0.199408710526298	26.0079051383399	2.80478018769207	4.65953718988455
ENSPANG00000000195	0.0979700597203356	22.6116838487973	3.76543361206698	104.20465684766
ENSPANG00000000200	0.892485049680902	20	14.1376209004331	7.48061995725313
ENSPANG00000000205	0.86438000959663	20	13.8939221939948	7.55808662321123
ENSPANG00000000209	0.365342278598053	28	8.10483232218132e-05	0.794995679190984
ENSPANG00000000210	0.923569671150636	28	7.97547644595034	2.32236426206938
ENSPANG00000000217	0.999999999999956	20	13.9390889705664	14.0812484266716
ENSPANG00000000222	0.899620766355409	28	21.9999189516768	0
ENSPANG00000000239	0.876229327598023	20	7.83156980726449	0.0656880625703761
ENSPANG00000000242	0.868987688932162	25.6031128404669	8.18716123349521	77.5549681943452
ENSPANG00000000243	0.999783894778882	28	8.10483232218132e-05	1.85112608865748
ENSPANG00000000246	0.441946349013662	24.1025641025641	8.10483232218132e-05	170.435403913831
ENSPANG00000000247	0.205298206180019	28	18.373916937844	8.87318147704398
ENSPANG00000000253	0.437512799269243	20	17.2976533338491	1.53969498078198
ENSPANG00000000257	0.975491865237322	20	15.5678962381918	0.452256660398804
ENSPANG00000000258	0.0957770935562078	28	8.10483232218132e-05	5.92525260295429
ENSPANG00000000263	0.971411668248429	28	21.9999189516768	8.74940425603981
ENSPANG00000000264	0.369905779959584	28	4.43291974847963	0.806647926517597
ENSPANG00000000267	0.249961386251253	28	7.72415044250293	22.4887024239206
ENSPANG00000000268	0.877923576567312	20	4.16463234380651	2.87823673441439
ENSPANG00000000270	0.984959618570138	20	13.8802029836716	9.76235829433888
ENSPANG00000000271	0.999673083025867	27.0781893004115	13.574698196774	2.62655463303853
ENSPANG00000000274	0.494199099844089	28	7.78241554605615	1.24780611288464
ENSPANG00000000275	0.295393922460665	28	7.92755324133677	8.60107865733403
ENSPANG00000000276	0.999309665229671	28	13.9999993399206	0.0424143198407645
ENSPANG00000000279	0.624861940625808	20	15.933754354745	2.36447509222153
ENSPANG00000000280	0.151428389528932	28	7.74196456636497	13.1600670347009
ENSPANG00000000281	0.894320934206418	28	7.94875437306632	4.95981504246017
ENSPANG00000000282	0.512570677825723	28	7.8340954543818	20.4874904586533
ENSPANG00000000283	0.873035674952009	28	21.9999189516768	33.1835505726661
ENSPANG00000000284	0.122767617572242	28	8.10483232218132e-05	5.54070482559123
ENSPANG00000000290	0.440234099736258	20	14.1033682948206	2.20412252747729
ENSPANG00000000291	0.460832289511019	23.9272727272727	1.82814314419067	41.7509608927378
ENSPANG00000000294	0.840924675627877	28	7.99234525668552	1.65434805657012
ENSPANG00000000295	0.998991986554239	22.457337883959	13.8146813344778	2.24910114172615
ENSPANG00000000300	0.423994330064309	24.8301886792453	8.09836498266262	5.85852121331579
ENSPANG00000000301	0.862272744256746	27.0781893004115	21.9999189516768	2.21636364833713
ENSPANG00000000304	0.641087076348881	28	14.3534301852198	1.84698671385868
ENSPANG00000000305	0.89186886721074	20.6269592476489	8.02491268217447	1.54375264806612
ENSPANG00000000309	0.433072635310098	28	21.9999189516768	0.526367555850194
ENSPANG00000000311	0.94735385968536	20	15.6409266013117	0.0578133686486409
ENSPANG00000000312	0.954233912019246	28	8.13793355637361	18.2679066144751
ENSPANG00000000313	0.778234277015724	20	13.7286015950545	7.99900188125124
ENSPANG00000000314	0.992233959019636	26.425702811245	13.638662149604	2.38884418483557
ENSPANG00000000315	0.340764116444837	28	14.2027442619501	5.34474169018073
ENSPANG00000000318	0.944064445536864	20	10.0000026246073	0.0589040444430512
ENSPANG00000000320	0.859717017177235	20	17.5624732352834	2.24580994820509
ENSPANG00000000321	0.945062365209175	28	11.958841257693	0.157030613515542
ENSPANG00000000325	0.999956716607122	20	13.92560981556	57.2237336631235
ENSPANG00000000336	0.944064445536864	20	11.999997375392	0.195649524608083
ENSPANG00000000337	0.914078269393883	28	14.023408325534	0.0645854071207103
ENSPANG00000000339	0.382699880925699	25.6031128404669	6.98754312258387e-05	2.20358190077483
ENSPANG00000000341	0.983464198286978	20	13.971287485274	3.05626181502095
ENSPANG00000000344	0.80961508814718	28	14.1726465463849	15.2254930866965
ENSPANG00000000345	0.999999963387279	28	11.5086582816503	0.067445445984622
ENSPANG00000000346	0.233776242628627	28	21.9999189516768	59.3620663417399
ENSPANG00000000347	0.985297009109571	20	7.22583097111739e-05	0.811314894313611
ENSPANG00000000348	0.994121397959617	28	7.59902925251049	0.0638249319749009
ENSPANG00000000351	0.8342749662519	25.4054054054054	5.43477253955987e-05	77.6578610741342
ENSPANG00000000352	0.995614317594543	20	14.2455024640726	3.96540437987688
ENSPANG00000000354	0.999780484420878	28	15.6409628408348	0.187116386701951
ENSPANG00000000355	0.475347962902632	23.4163701067616	13.2324967100294	3.77691961315308
ENSPANG00000000357	0.969863930286867	20	8.00553508881998	2.29631606876332
ENSPANG00000000360	0.913696253457072	28	8.45350894429728	34.4715106447278
ENSPANG00000000361	0.405093602826146	27.7637130801688	8.70214996054764	5.66765663873312
ENSPANG00000000363	0.999809942532767	20	13.8547056601001	2.52388217130397
ENSPANG00000000364	0.99900230921469	28	15.7737094267465	3.70472518320195
ENSPANG00000000367	0.968805169060522	28	11.9343159664072	0.165344563524307
ENSPANG00000000368	0.916847777566506	20	14.0709742704801	5.36627130621216
ENSPANG00000000369	0.754680430579694	25.4054054054054	1.98073287980415	0.486227046957276
ENSPANG00000000370	0.379154655133537	28	4.40183916828474	0.106935410249245
ENSPANG00000000372	0.998544504760554	20.3715170278638	4.87319877824251	1.69010230515122
ENSPANG00000000373	0.898135178984801	22.7681660899654	4.35993415008189	3.22788954379919
ENSPANG00000000375	0.456427101872849	22.0066889632107	3.03150945693376	4.86076043017361
ENSPANG00000000376	0.417813584561497	28	2.86204565865917	1.78262909438639
ENSPANG00000000379	0.868869006167936	23.9272727272727	5.34032114497779e-05	284.197834020713
ENSPANG00000000381	0.959514887288554	20.1223241590214	7.82406452964171	12.0713104276158
ENSPANG00000000383	0.529057912562621	28	4.90900879224428e-05	7.55796996388661
ENSPANG00000000384	0.273523811392194	28	7.79229381397186	2.68117212544635
ENSPANG00000000386	0.69232071287788	20.7570977917981	7.69821519135762	5.39720580506126
ENSPANG00000000387	0.305993217020204	23.2508833922262	7.65401569593834	10.4713039732832
ENSPANG00000000393	0.371162759318982	28	7.88430168555126	76.1282354691099
ENSPANG00000000394	0.987733829170724	25.6031128404669	8.1802345301523	0.524305414458085
ENSPANG00000000397	0.999940728288994	28	9.78892814828134	0.63124834989527
ENSPANG00000000398	0.965189410085526	22.7681660899654	14.0335886760153	3.48919355923786
