ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
0610007C21Rik	102.831735889244	35809.5388211839	189.234084723614	0.835300367023211	348.234312214208	0.530878051086019	0.673268478614286	0.708418845713008	0.746916586423719	0.752242822864883	1.46640724142744e-94	3.38644786264503	-0.1029715464859
0610007L01Rik	60.8668796592119	17143.3777824706	130.932722351865	0.904475710467333	281.653632952022	0.522982595639913	0.592284378292218	0.671850094117361	0.696936145708357	0.72918896392843	2.31864457560264e-59	4.62737098614181	-0.114103654430727
0610007N19Rik	8.53780617678381	971.491906056209	31.1687649106635	0.771410959118549	113.787064960307	0.442248365280791	0.380118250081748	0.417214048899578	0.404792742093926	0.410120204518997	2.75311319956782e-15	13.3274359483258	-0.310844534491601
0610007P08Rik	8.16719914802982	2357.20549012128	48.5510606487776	1.22430180476553	288.618588502266	1.14063240819176	0.976931975556659	1.06729040193808	1.03461384542896	1.04528065150482	1.41241678758161e-14	35.338747503407	0.00656338844021609
0610007P14Rik	11.6592119275825	2002.28032816293	44.7468471309759	0.958059257516638	171.733762161581	0.59366033314185	0.524830991891013	0.593177743012149	0.579762664840934	0.598339460542672	1.04109064618008e-17	14.7294485449146	-0.216141048241851
0610007P22Rik	9.10436634717785	3266.7183071407	57.1552124231964	1.37560123971508	358.807871143422	1.36126173246064	1.17626900442784	1.29953397497532	1.26253614678015	1.28429288871339	2.94779787723477e-15	39.4105264947565	0.0790220454709039
0610009B22Rik	4.64217252396166	708.392078857197	26.6156359844584	0.818252720853338	152.599257179837	0.745836275081274	0.617112270283396	0.630358479003015	0.606896708055408	0.590668566161844	5.29422110235107e-12	32.8723795576661	-0.217298254720217
0610009D07Rik	60.0575079872204	14644.3847490071	121.013985757875	0.845263577185848	243.83936729648	0.455053098484597	0.513978735247464	0.58380810384945	0.60531469876113	0.633759343964537	9.7490786244362e-59	4.06009798722195	-0.194165165235222
0610009L18Rik	1.65388711395101	114.569843616241	10.7037303598438	0.40430645609528	69.2730735065359	0.499132983682104	0.407587768884542	0.362284189180903	0.351998122519927	0.324751740653813	3.64273830503476e-10	41.8850070976415	-0.48549143636266
0610009O20Rik	10.433439829606	1776.64455222745	42.1502615914475	0.952923940893167	170.283682202876	0.613758709098573	0.536817366410789	0.600855555222082	0.585590205118183	0.600574470434504	1.09558367350219e-16	16.3209531069206	-0.191689190181856
0610010B08Rik	0.0191693290734824	0.0721268145806794	0.26856435835881	0.0115964610871533	3.76261549395878	0.144936151489097	0.234647595007921	0.297085398326451	0.30223860105007	0.346582982789234	6.31246653939132e-12	196.283108268183	-0.521878126222734
0610010F05Rik	10.9978700745474	2937.78037925389	54.2012949960966	1.19460948284693	267.122666420006	0.943909754496009	0.829708613570382	0.933077536295687	0.910576909460226	0.936705580403876	5.79964598757348e-17	24.2885817534991	-0.0127107869072376
0610010K14Rik	24.4174653887114	4670.32233855824	68.3397566469053	0.944468167949671	191.269743366459	0.500723635865417	0.484517310677293	0.569347131159521	0.570205976694112	0.605201589465644	1.75670729632521e-28	7.83331686239992	-0.20788993931943
0610010O12Rik	20.3865814696486	6259.28216516686	79.1156252908796	1.23097231075124	307.029512254698	0.860199941639502	0.811725639466734	0.949256537856152	0.944394071998452	0.998188477013648	7.65690160627974e-25	15.060372564758	-0.0485948760860573
0610011F06Rik	15.8828541001065	3804.65150741046	61.6818571981297	1.11710230172777	239.544573250531	0.73718699050584	0.674087779867869	0.778957867523254	0.768375394786949	0.805000023362725	3.98414792618256e-21	15.0819601905759	-0.0526311537262998
0610011L14Rik	24.0937167199148	10424.7438730583	102.101635016577	1.42383310711398	432.674792114644	1.13839612991424	1.09943307628899	1.29161292094058	1.2929118876516	1.37193509770066	7.50319849462367e-28	17.9579928304301	0.154368659288143
0610012G03Rik	14.8753993610224	3125.93861591177	55.9100940431312	1.05118573460873	210.141492006096	0.662835987047056	0.601489193934483	0.692251034597643	0.68142112703974	0.711874227435452	2.48816723674635e-20	14.1267798535026	-0.137518070432472
0610012H03Rik	0.0234291799787007	0.515441959531416	0.717942866481321	0.0309888134731429	22	0.785841445666522	1.20214121198237	1.39700548713193	1.44781257353589	1.69438010462647	4.47227804726452e-11	939	0.0807137617212046
0610030E20Rik	20.9478168264111	6394.27979000479	79.9642406954808	1.22273584615419	305.248028612837	0.846518861603972	0.801738307696527	0.93845732495901	0.934563845827001	0.988542638403186	2.53446152246315e-25	14.5718301406941	0.0215942793714046
0610031J06Rik	70.1448349307774	38903.9555463213	197.240856686239	1.21017390908864	554.623238969965	0.976334120561361	1.13821619496002	1.27072958854287	1.32471715337832	1.37480702895153	6.40132703115769e-67	7.90682934128074	0.140621926005724
