ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.0228067214554355	20	11	1.06066017177982
ENSMUSG00000029446	1	28	9	1.83847763108502
ENSMUSG00000030967	1	26	17	36.9816846560564
ENSMUSG00000032112	0.966047828621843	28	0	8.83883476483182
ENSMUSG00000079477	1	28	4	29.7691954879537
ENSMUSG00000020936	1	28	21	54.0936687607709
ENSMUSG00000071415	1	20	18	2.68700576850888
ENSMUSG00000028646	0.327821544725209	26	19	24.7487373415292
ENSMUSG00000055204	1	26	7	30.7591449816149
ENSMUSG00000022193	0.179364942224774	22	17	55.7200143575001
ENSMUSG00000008855	0.124904144941832	28	11	17.819090885901
ENSMUSG00000029234	1	20	15	4.31335136523794
ENSMUSG00000025261	1	24	12	37.4059487247684
ENSMUSG00000003346	1	24	12	33.375440072005
ENSMUSG00000070733	0.196589263406791	20	3	12.3036579926459
ENSMUSG00000020794	1	28	11	42.4264068711929
ENSMUSG00000021266	0.0857324896329582	20	18	87.8226622233692
ENSMUSG00000025156	1	26	3	71.7713382904346
ENSMUSG00000030751	0.417449141632262	20	9	62.2784297530052
ENSMUSG00000067851	1	26	10	2.75771644662754
ENSMUSG00000029446	0.00640261207087405	28	18	0.636396103067892
ENSMUSG00000026553	1	26	24	47.5882863738546
ENSMUSG00000022100	1	26	6	1.48492424049175
ENSMUSG00000028677	1	22	13	45.1134126397019
ENSMUSG00000037373	0.038593444375729	22	6	60.4576297914498
ENSMUSG00000027828	0.417449141632262	28	15	11.5965512114594
ENSMUSG00000005442	1	28	3	5.09116882454314
ENSMUSG00000040688	0.453450019800288	20	11	6.78822509939085
ENSMUSG00000028759	1	26	23	19.2333044482741
ENSMUSG00000025261	1	26	0	201.878986028759
ENSMUSG00000026553	1	20	15	1.97989898732233
ENSMUSG00000018585	1	28	1	22.2031529292576
ENSMUSG00000026878	0.0203328131219063	22	0	6.78822509939086
ENSMUSG00000020936	1	24	6	12.3036579926459
ENSMUSG00000067851	0.213813584588808	28	18	20.9303607231218
ENSMUSG00000014355	1	26	13	3.53553390593273
ENSMUSG00000025224	1	24	18	1.4142135623731
ENSMUSG00000022100	1	20	12	48.7550125628125
ENSMUSG00000025224	0.619307262370208	28	15	1.97989898732233
ENSMUSG00000025261	1	20	11	34.0471915141323
ENSMUSG00000025224	1	26	25	78.630274067944
ENSMUSG00000008855	1	26	24	8.69741340859453
ENSMUSG00000022770	1	28	25	0.565685424949239
ENSMUSG00000034820	1	28	1	53.4572726577028
ENSMUSG00000022770	1	26	17	82.3072293301142
ENSMUSG00000028759	1	22	10	130.956175875749
ENSMUSG00000025224	0.489450897968314	28	20	4.52548339959391
ENSMUSG00000005442	1	26	23	28.4964032818179
ENSMUSG00000071415	1	24	8	6.04576297914498
ENSMUSG00000008855	1	20	7	39.6686904245654
ENSMUSG00000030058	1	22	8	100.267741572252
ENSMUSG00000026878	1	26	17	11.0308657865101
ENSMUSG00000008855	1	28	9	33.7289934625983
ENSMUSG00000001158	1	26	18	62.9325035256027
ENSMUSG00000015341	0.23391042317725	22	18	1.83847763108502
ENSMUSG00000001289	0.179364942224774	26	5	34.2946788875475
ENSMUSG00000026965	1	28	4	4.94974746830583
ENSMUSG00000008855	1	26	8	19.5868578388674
ENSMUSG00000068328	1	26	10	71.2763635436038
ENSMUSG00000005442	1	26	6	39.4565583902094
ENSMUSG00000040688	1	26	2	24.9608693758851
ENSMUSG00000008855	0.354900373907454	22	7	14.6371103705615
ENSMUSG00000022898	1	26	18	21.8495995386643
ENSMUSG00000025224	1	26	17	58.5484414822463
ENSMUSG00000005442	1	26	1	15.0613744392735
ENSMUSG00000020459	1	24	22	31.9258711705726
ENSMUSG00000034820	1	20	11	25.5972654789531
ENSMUSG00000029405	0.103671469603715	26	1	18.5261976670876
ENSMUSG00000037373	1	26	24	3.04055915910215
ENSMUSG00000038160	1	26	20	4.5254833995939
ENSMUSG00000093575	1	26	18	15.1320851173921
ENSMUSG00000005442	1	26	17	12.0208152801713
ENSMUSG00000021266	0.00640261207087405	22	6	104.08611819066
ENSMUSG00000008855	0.254007261765693	28	15	71.4177848998413
ENSMUSG00000026810	1	22	8	50.8409775673128
ENSMUSG00000021282	0.0313002212326359	26	23	32.4562012564625
ENSMUSG00000027598	0.896694877210988	24	17	10.2353706576753
ENSMUSG00000015341	0.179364942224774	22	18	5.23259018078045
ENSMUSG00000005982	1	22	10	55.6493036793812
ENSMUSG00000026553	0.000509591459564169	22	4	131.663282656935
ENSMUSG00000041645	1	26	16	13.6471608769004
ENSMUSG00000067851	1	26	18	3.04055915910216
ENSMUSG00000029405	0.666549920238652	22	6	2.61629509039022
ENSMUSG00000024309	1	24	8	25.6326208180123
ENSMUSG00000025224	1	26	18	0.565685424949241
ENSMUSG00000078552	1	20	11	3.58856691452173
ENSMUSG00000008855	1	26	20	19.869700551342
ENSMUSG00000024414	1	26	2	66.8215908221287
ENSMUSG00000001016	1	26	15	8.62670273047589
ENSMUSG00000007036	1	26	1	10.8894444302728
ENSMUSG00000029234	0.277374988654328	28	25	1.27279220613579
ENSMUSG00000030058	1	22	2	154.290699654905
ENSMUSG00000026965	1	20	13	3.18198051533947
ENSMUSG00000024740	1	26	17	62.5789501350095
ENSMUSG00000008855	1	28	9	17.8898015640196
ENSMUSG00000032112	1	28	4	62.9325035256027
ENSMUSG00000040688	1	26	5	18.1726442764943
ENSMUSG00000026878	1	22	18	5.58614357137373
ENSMUSG00000014355	0.666549920238652	28	6	1.4142135623731
ENSMUSG00000001158	1	28	21	10.9601551083915
ENSMUSG00000025224	1	24	16	1.55563491861041
ENSMUSG00000040688	0.164654113944594	28	7	26.0215295476649
ENSMUSG00000040688	1	22	19	10.6773123959169
ENSMUSG00000014355	1	22	21	3.88908729652601
ENSMUSG00000035505	1	26	22	1.90918830920368
ENSMUSG00000022100	0.666549920238652	22	17	20.8596500450032
ENSMUSG00000026965	1	26	22	37.1938166904124
ENSMUSG00000020794	1	26	21	14.9906637611548
ENSMUSG00000022770	1	26	17	48.153971798804
ENSMUSG00000010406	1	26	3	14.5663996924429
ENSMUSG00000028677	1	28	4	45.1841233178205
ENSMUSG00000022770	0.00814181597645661	28	8	22.6981276760881
ENSMUSG00000021327	1	22	4	63.5688996286706
ENSMUSG00000038160	1	26	19	0.707106781186548
ENSMUSG00000040688	1	20	17	8.87419010389117
ENSMUSG00000019868	1	22	21	6.29325035256027
ENSMUSG00000078923	1	26	13	10.6066017177982
ENSMUSG00000032112	0.666549920238652	20	8	2.03293199591132
ENSMUSG00000014355	1	26	24	17.1826947828331
ENSMUSG00000025224	1	26	20	33.0925973595304
ENSMUSG00000025224	1	28	23	3.67695526217005
ENSMUSG00000026553	0.179364942224774	20	18	96.0074232156035
ENSMUSG00000025224	1	26	0	8.34386001800126
ENSMUSG00000014355	0.489450897968314	28	18	19.7282791951047
ENSMUSG00000003346	1	24	0	0.424264068711927
ENSMUSG00000067851	0.666549920238652	22	2	29.4156420973604
ENSMUSG00000026965	1	20	1	1.16672618895781
ENSMUSG00000024740	1	28	27	29.0620887067671
ENSMUSG00000026553	1	26	18	5.93969696196699
ENSMUSG00000071659	0.300742715542964	20	2	53.6870823615885
ENSMUSG00000020368	0.124904144941832	28	21	323.854905783439
ENSMUSG00000004207	0.0526822957839318	28	1	245.578185106088
ENSMUSG00000030751	1	26	0	7.21248916810278
ENSMUSG00000025261	1	20	13	64.240651070798
ENSMUSG00000028759	0.213813584588808	28	0	30.5470129472589
ENSMUSG00000032803	1	26	0	8.2731493398826
ENSMUSG00000020708	1	22	20	19.869700551342
ENSMUSG00000022770	1	22	12	29.7691954879537
ENSMUSG00000022365	1	26	25	112.99566363361
ENSMUSG00000026878	1	26	21	140.572828099886
ENSMUSG00000004207	1	20	5	87.8226622233691
ENSMUSG00000029405	0.0162831006312431	24	1	56.7806745292798
ENSMUSG00000014355	1	26	23	11.1722871427475
ENSMUSG00000020794	1	26	21	81.6001225489277
ENSMUSG00000024740	0.354900373907454	22	19	25.5972654789531
ENSMUSG00000040688	1	22	10	15.6977705423413
ENSMUSG00000027828	0.774270216073937	26	19	33.0925973595304
ENSMUSG00000013160	1	28	27	86.6912913734707
ENSMUSG00000029405	1	26	15	0.494974746830583
ENSMUSG00000026965	0.0162831006312431	24	3	31.8551604924539
ENSMUSG00000021282	1	20	11	193.305316306872
ENSMUSG00000020794	1	26	12	106.348859890457
ENSMUSG00000012819	1	24	12	34.4361002437849
ENSMUSG00000071415	1	26	11	34.8603643124968
ENSMUSG00000022770	1	28	15	24.3244732728172
