ID	default.pvalue	period	phase	amplitude
FBgn0000008	0.991717011979574	20.7952380952381	10.3808174749397	0.880004314712561
FBgn0000008	0.990506715291744	20.7952380952381	10.426278141921	0.861388507679898
FBgn0000014	0.948199828957691	22.6666666666667	5.18606958256867	1.38338521524346
FBgn0000015	0.952671220697684	22.6666666666667	4.78153963486027	2.20876781840647
FBgn0000015	0.947453279563813	21.6666666666667	7.17871570450382	1.08143169568587
FBgn0000015	0.952723722620039	22.6666666666667	4.77555310952883	2.05656062213921
FBgn0000015	0.952856547330673	22.6666666666667	4.78795645726455	2.32603095418106
FBgn0000017	0.992856647175183	23.8752556237219	1.67188090012587	7.23250018596946
FBgn0000017	0.991447679974724	23.8752556237219	1.62773326768766	7.13697085769749
FBgn0000017	0.992630836701866	23.8752556237219	1.67094311136487	6.99148064024224
FBgn0000018	0.905028512012266	20.9864622465902	8.45584996437307	0.833852998021025
FBgn0000024	0.999999233876214	24.3333333333333	7.01070678945011	0.694861482831771
FBgn0000024	0.999998374215776	24.3333333333333	6.4056920906201	0.522229338093608
FBgn0000028	0.693684698213607	21.619836656926	4.95841115118065	1.07786114869774
FBgn0000028	0.973320803828139	22.0560166244561	3.14466327152896	0.798784930599994
FBgn0000028	0.754814389486025	22.9218500797448	3.97170252216324	1.25962335594474
FBgn0000028	0.750418222218128	22.9218500797448	3.98310314765021	1.2844913767757
FBgn0000032	0.850186610716089	20.6456876456876	4.58304882167246	1.25772563695038
FBgn0000032	0.747916990450416	20.3646532438479	5.92731010426217	1.42481367071054
FBgn0000038	0.99966472928316	23.2666666666667	11.2437162930485	7.55031766040212
FBgn0000042	0.873075258032442	21.6666666666667	7.80611565239566	215.528897310548
FBgn0000044	0.00912505846990219	21.6666666666667	5.82851827310821	407.720821648549
FBgn0000045	0.495161797624065	21.6666666666667	4.94612397917004	53.1223778845632
FBgn0000045	0.494731222319461	21.6666666666667	4.95727018973248	54.8305436401707
FBgn0000047	0.942203170435932	21.6666666666667	6.30534185739089	12.7366530852921
FBgn0000052	0.0293606334293413	25.3333333333333	0.277672953126256	162.130725021844
FBgn0000052	0.0293925907087352	25.3333333333333	0.277672230679255	161.104845495187
FBgn0000052	0.02934183181522	25.3333333333333	0.276958637069384	162.933326733746
FBgn0000055	0.39665890396088	20.4557823129252	12.5196609211366	2585.69605432214
FBgn0000056	0.39665890396088	20.4557823129252	12.5196609211366	2585.69605432214
FBgn0000056	0.547137105407018	21.5736963951053	21.2139223052673	4.67312089605375
FBgn0000057	0.920477938200487	23.6543209876543	8.06385308768605	1.65854292935689
FBgn0000061	0.99486253554182	20.6456876456876	9.65639972921266	0.0874125506853231
FBgn0000063	0.00580338396837621	25.7909604519774	8.87837330364252	0.521410925934103
FBgn0000064	0.948708309574681	21.9887278582931	7.36413758639791	121.99501369994
FBgn0000064	0.924461179914203	22.9218500797448	7.94461867406415	86.9005687939839
FBgn0000064	0.94935347250835	21.9218500797448	7.26030437523423	141.02201948478
FBgn0000064	0.929924124563435	22.9887278582931	7.95056142007968	97.4127179662744
FBgn0000064	0.948874656969684	21.9218500797448	7.2638944598532	164.748208069168
FBgn0000071	0.19882366930517	23.0313199105145	1.19526154507417	1.13094611323665
FBgn0000075	0.172826179743029	24.2569139863548	18.2396064468037	0.891159614634813
FBgn0000077	0.605092641561246	23.2666666666667	21.4408975041287	1.32833287689191
FBgn0000079	0.940038489700476	22.6666666666667	5.669932112384	368.389481882461
FBgn0000083	0.804273155227288	21.1052981803997	8.46933331613064	23.5221780016442
FBgn0000083	0.813413445513553	21.1052981803997	8.4690310623611	21.2685601230241
FBgn0000083	0.860119643762919	21.3632866759269	8.4866571523881	18.7551820005964
FBgn0000084	0.809621762994987	21.6666666666667	12.9450365240182	14.1416434709608
FBgn0000092	0.767504298506581	22.51092001092	8.89636740404797	1.54315211777933
FBgn0000094	0.951590650504576	22	6.42328288970924	204.899689375326
FBgn0000097	0.998308451498856	21.6666666666667	9.44906835090224	0.220516792824275
FBgn0000097	0.984265572921497	20.3646532438479	9.00895945860968	0.373139103463925
FBgn0000108	0.99598892831833	24.3333333333333	23.8453381620549	14.3843058950487
FBgn0000108	0.998357181732995	25.3333333333333	1.5854505493532	23.3939698905783
FBgn0000108	0.998437779773363	25.3333333333333	1.59630409703918	23.6040797632905
FBgn0000109	0.971496783295196	21.1326012638558	12.9336562861494	5.88272224532453
FBgn0000114	0.29474827018407	22.6666666666667	6.6284350118163	21.8938292604659
FBgn0000114	0.889029543558286	22.6666666666667	6.16596064607009	18.115272814198
FBgn0000114	0.679050613691962	22.6666666666667	6.14919236514962	18.3720430769105
FBgn0000114	0.674249210819253	21.6666666666667	6.63514942873055	19.2405508916205
FBgn0000116	0.999853776476692	25.3333333333333	2.61733311861053	71.4189276304215
FBgn0000116	0.999812387097283	25.3333333333333	2.40999435605713	103.844985321966
FBgn0000116	0.999869007784975	25.3333333333333	2.65129551074009	77.1761058410426
FBgn0000120	0.755268767815465	22.6666666666667	14.5422015403105	840.036894783673
FBgn0000121	0.994399780839717	21.6666666666667	17.4835674587583	2506.59073451315
FBgn0000139	0.449940220557624	23.5131894484412	1.597238129123	4.54969498560031
FBgn0000150	0.942779060065128	21.7286821705426	12.874424453648	493.826320366702
FBgn0000157	0.999999978565432	24.3333333333333	9.79079659304982	0.267189088750198
FBgn0000157	0.999999999216976	24.3333333333333	15.5532174642933	0.0804016984726655
FBgn0000158	0.572712549717966	21.3225065966183	7.88354784035558	0.214343577375688
FBgn0000163	0.944512625859384	20.5022831050228	6.28249375675393	2.7680081393751
