ID	default.pvalue	period	phase	amplitude
FBgn0000008	0.957752052564345	21.6666666666667	15.2730123814869	1.81292750853186
FBgn0000008	0.958202297337986	21.6666666666667	15.2928940533275	1.75960971571949
FBgn0000014	0.999881024429509	25.3333333333333	3.00446743904104	0.0171265516014383
FBgn0000015	0.640192576767455	22.923189073051	10.6830810100954	0.558413263540866
FBgn0000015	0.593653296708975	21.4557823129252	10.959614355675	0.466069471964847
FBgn0000015	0.69970194251799	23.2456876456876	9.00230105761799	0.503499178692649
FBgn0000015	0.712777277311614	22.923189073051	10.4791671801379	0.596835905689405
FBgn0000017	0.9894055622183	25.3333333333333	23.9725540531133	0.399531386038983
FBgn0000017	0.96457010990176	25.2144373673036	24.6926213128134	0.494384175082783
FBgn0000017	0.988512055288449	25.3333333333333	24.1444428050038	0.396512059658477
FBgn0000018	0.98589095408286	24.9367816091954	13.4357219813839	0.312184964571925
FBgn0000022	0.985280405961246	23.9889502762431	18.7890272411368	0.0229509016200533
FBgn0000024	0.153495409486878	23.2426063813881	21.1686283802832	3.81365870239658
FBgn0000024	0.1708678518787	25.2144373673036	22.499785354464	3.77996885571625
FBgn0000028	0.515019478868416	24.8752556237219	12.2199703064785	0.437929859887111
FBgn0000028	0.838367843793311	24.3333333333333	12.7993797081435	0.196337246375428
FBgn0000028	0.514784946463482	24.8752556237219	12.219802960928	0.426006941556683
FBgn0000028	0.515472901313681	24.8752556237219	12.2192982626198	0.432578207149546
FBgn0000032	0.45542789623972	22.8198198198198	2.07917853817699	0.959852307097347
FBgn0000032	0.405777690388777	23.3622350674374	1.78793958454014	0.86091038782963
FBgn0000038	0.47739090049998	22.1264367816092	2.42932623649161	0.836533311528826
FBgn0000042	0.00390228879526555	21.5351055280633	10.7236357822281	233.20440172423
FBgn0000044	0.285670466307298	22.79186228482	14.5384973875101	128.569716952962
FBgn0000045	0.98130219529244	24.9516539440204	0.401455689540532	3.34822494248427
FBgn0000045	0.981527490073337	25.0102564102564	0.371475084736938	3.21684778193015
FBgn0000047	0.00171759909858182	23.3412560464583	9.55043628532036	12.0715662591374
FBgn0000052	0.853383286403271	22.6666666666667	0.473101985866103	88.0970910122203
FBgn0000052	0.853431541947773	22.6666666666667	0.473180328623726	87.5411867096085
FBgn0000052	0.854925849557414	22.6666666666667	0.474669895580691	88.2844557914651
FBgn0000055	0.0264735895716417	24.2666666666667	11.679950700182	2063.76980146826
FBgn0000056	0.0264735895716417	24.2666666666667	11.679950700182	2063.76980146826
FBgn0000056	0.365712422676418	24.3622350674374	22.6682506549994	2.55379018922181
FBgn0000057	0.980923839165815	21.79186228482	8.47539571848793	0.730518419730883
FBgn0000061	0.0721599774063655	22.79186228482	13.7234912261101	0.135856122114489
FBgn0000063	0.999984722834145	21.6666666666667	5.2446086811614	0.278291420279771
FBgn0000064	0.818843786462754	24.671568627451	11.9293165700586	52.2236223126452
FBgn0000064	0.847866409212351	24.671568627451	11.8680137007557	43.4514094783904
FBgn0000064	0.818882359344437	26.5740740740741	11.5903555412046	56.0183985273224
FBgn0000064	0.875262768429208	24.671568627451	11.936586702735	48.5048511332944
FBgn0000064	0.82663305361237	25.3333333333333	11.6473485180774	64.2187200758231
FBgn0000071	0.529322140476314	25.3333333333333	14.2011729336705	0.102626388584568
FBgn0000075	0.921466633009876	21.6666666666667	16.9393901840503	0.391938360035662
FBgn0000077	0.990694014118691	24.9855072463768	12.7489543372339	0.419084805723563
FBgn0000079	0.881712030386358	24.1689497716895	17.3971624335656	172.363562562311
FBgn0000083	0.278466136049139	24.2678482163145	12.8444932294552	20.8178245340061
FBgn0000083	0.271402251711969	24.2678482163145	12.8309464696179	18.9617575838947
FBgn0000083	0.547835753064722	24.2173913043478	12.7051140018318	17.0293144089614
FBgn0000084	0.038208607971099	22.4794286264874	13.1855328544726	6.12102138725846
FBgn0000092	0.985304979989409	21.6666666666667	16.5173951032755	1.10356143899902
FBgn0000094	0.998494936781846	21.6666666666667	16.4136036744752	97.3633390886834
FBgn0000097	0.999976942224385	21.6666666666667	11.0836930428091	0.242632066111563
FBgn0000097	0.99998978912834	21.6666666666667	10.9353536984961	0.19136072042858
FBgn0000108	0.991821583124455	24.3333333333333	19.5693437250083	0.212746631417976
FBgn0000108	0.964420450888473	25.3333333333333	24.7128304426362	0.3675640346727
FBgn0000108	0.948558630788033	25.3333333333333	24.8755987136209	0.385809530598426
FBgn0000109	0.751739864322461	22.6982323232323	9.72674568617435	1.8427814602723
FBgn0000114	0.346802524216172	24.9855072463768	1.51918481843619	6.13669062866883
FBgn0000114	0.750168937223287	24.3333333333333	0.938850307270609	4.02656911933358
FBgn0000114	0.900492467100717	24.2666666666667	5.21865725749924	5.49980036573681
FBgn0000114	0.901487228966431	24.2666666666667	5.17421990788555	6.27219752118526
FBgn0000116	0.737213875853174	22.6666666666667	13.0762503100544	43.7679312528131
FBgn0000116	0.751633203102688	22.6666666666667	13.129713339307	70.6692367933471
FBgn0000116	0.757642383711941	22.6666666666667	13.1572081111905	48.4058708228397
FBgn0000120	0.999495485866324	21.79186228482	19.2406815926994	0.0298962710289049
FBgn0000121	0.00106488436170471	22.0517038777908	10.9857254879291	0.040343238394362
FBgn0000139	0.00513062176475099	23.5658505963591	23.5431930469439	8.80087984871867
FBgn0000150	0.00744774518736802	22.504726585224	13.0387287457028	210.90073311395
FBgn0000157	0.685227541487935	23.8370927318296	10.5071006354983	0.0841126935327322
FBgn0000157	0.115558913832503	23.0819366852886	8.93382593625615	0.136632192135236
FBgn0000158	0.995795007021651	24.3333333333333	21.184657060217	0.102793724410171
FBgn0000163	0.999978640293177	24.3333333333333	7.48244580461245	0.0485234013168001
FBgn0000166	0.999466015117376	21.6666666666667	20.7676532296454	0.0217750319499661
FBgn0000166	0.999460723803705	21.6666666666667	20.781047165023	0.0218899201451102
FBgn0000166	0.99996622337146	24.3333333333333	23.3615712450514	0.0120425794092253
FBgn0000166	0.999965559271717	24.3333333333333	23.3655346606758	0.0121752652349478
FBgn0000173	0.741426749987237	22.6666666666667	13.3980019187203	3.21531195403052
FBgn0000173	0.652595050669968	21.6666666666667	13.9639097059545	7.94228691372719
FBgn0000179	0.995700610360893	21.79186228482	7.78945160225006	0.0243035377171939
FBgn0000180	0.908603321295201	23.1689497716895	20.4368661522106	0.140376565305524
FBgn0000181	0.987084436602261	21.6666666666667	3.58534808772062	22.7325684741526
FBgn0000182	0.819220711246207	21.5972222222222	3.33049293127995	1.73651941472827
FBgn0000182	0.819416416424624	21.5972222222222	3.33023921776939	1.58984503524574
FBgn0000183	0.990940796808726	20.5494252873563	13.9338752546128	0.652908861784149
FBgn0000183	0.994100188700715	20.4557823129252	12.5372035817752	0.725419628919035
FBgn0000183	0.993753237395771	20.5022831050228	13.9598167002728	0.815531302778329
FBgn0000227	0.921361502296483	20.3646532438479	14.0562237295297	0.0313917739840445
FBgn0000228	0.999593554630944	23.216091954023	13.633575648223	0.0521245031605628
FBgn0000229	0.554125448951699	24.9855072463768	10.1664684290856	1.09131854015245
FBgn0000244	0.154524722271153	24.214424951267	22.071615909482	7.46981824438162
FBgn0000244	0.168267755589554	23.8198621860814	21.9375483860733	4.63980736812715
FBgn0000244	0.159190229171616	24.0634872622168	22.0095737988167	5.04632252580449
