ID	default.pvalue	period	phase	amplitude
ENSRNOG00000033426	7.95518392271433e-07	24.402130828852	0.455749367724012	0.0945396439923707
ENSRNOG00000034242	0.0209021410368809	26.6984719864176	15.5303833443557	0.052690725139533
ENSRNOG00000013741	0.323477411060728	20.5196385498794	2.16681928321444	0.065864273986438
ENSRNOG00000020513	0.0112526410193207	25.5562262212448	7.55775755182636	0.0472860944893204
ENSRNOG00000010067	0.0204438682641003	24.6271689497717	0.900546249738279	0.0637123958353946
ENSRNOG00000018091	0.00195997175451668	22.6444931323637	8.24831322419703	0.0490011106168471
ENSRNOG00000057623	0.0451378975103236	24.2223671082397	6.51424712478144	0.0497767865495662
ENSRNOG00000012999	0.0042751931254047	25.5486879967481	25.5071604003344	0.0469782441362837
ENSRNOG00000009960	1.89649074222586e-10	25.4616732578393	0.617144646096043	0.0759151858738216
ENSRNOG00000009090	0.000278725827016713	23.0395721925134	2.28451310089069	0.057215943262827
ENSRNOG00000003495	1.8286483438601e-12	25.9181119955313	1.45244056423324	0.0696352855934671
ENSRNOG00000000701	0.125346023242018	25.4658913989769	19.5255409807508	0.0332790324879019
ENSRNOG00000019987	2.84483769874555e-10	26.3355943720053	0.896793441426001	0.0994455387007324
ENSRNOG00000017158	0.891327540471992	24.4757789997381	18.3405046261861	0.0114412955050517
ENSRNOG00000000557	0.36029857553982	20.9727553965936	13.4503773305474	0.0278711770027307
ENSRNOG00000013545	0.319036623434967	25.7201985975811	1.16272538816142	0.0375076759192236
ENSRNOG00000019164	3.30207171739261e-06	26.2157144921254	26.1932399280872	0.190219568622673
ENSRNOG00000014058	0.00533618870828001	27.0934877058399	26.6722326481638	0.0396751272137977
ENSRNOG00000009042	1.74791292550935e-11	26.0540841106647	1.91536139457679	0.0986271755594854
ENSRNOG00000007512	0.280389974454079	27.5377777777778	4.73303227222692	0.0329170610514567
ENSRNOG00000022448	0	23.9704941888295	5.27376979878934	0.174410652613835
ENSRNOG00000005184	8.93090093454507e-05	24.1250256200041	0.616586583812123	0.0506864877922294
ENSRNOG00000045791	0.564591673325552	25.7868171641996	5.15723460619255	0.0281744895893476
ENSRNOG00000014633	8.50797210460996e-11	26.0823787167449	1.78211249520222	0.0880195828436352
ENSRNOG00000036686	0.148031410697218	20.7505220022555	4.35625889184106	0.0501692594327827
ENSRNOG00000023946	3.26929297888023e-05	21.6460790530543	3.44190648040434	0.0828198851776937
ENSRNOG00000022323	0.763212310887938	21.9247752606976	11.8623877164542	0.0354316417744905
ENSRNOG00000014429	0.00042157925472408	26.283381095501	25.2833951035353	0.0713040468309635
ENSRNOG00000003551	0.948902477605987	23.4358300481822	13.6436421813726	0.0172168105632919
ENSRNOG00000002940	0.986452173189213	24.3815028901734	4.91868757170293	0.0116349962166364
