ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	0.374456512481062	28	8.05690046766377	11.5551966789966
ENSPANG00000000041	0.137811300426792	27.0781893004115	18.9793688804156	169.927881843722
ENSPANG00000000053	0.996465236626274	28	11.6849450730204	0.196726062572398
ENSPANG00000000059	0.137880191778387	28	18.3617148788698	14.3184057103555
ENSPANG00000000060	0.261115751460604	28	18.6940690714773	5.89782575418793
ENSPANG00000000062	0.684599953009514	28	11.463487606837	36.8465740285086
ENSPANG00000000063	0.757642297682138	28	21.999921448731	0.745349009967197
ENSPANG00000000071	0.103274743297415	28	17.3603749002192	3.02617323111066
ENSPANG00000000072	0.959305631148734	24.6441947565543	13.8014179508421	8.71862463289791
ENSPANG00000000085	0.917356839193987	28	9.78817622677662	67.9767278709751
ENSPANG00000000090	0.940218200071483	24.1025641025641	11.9004671942243	0.639371020348578
ENSPANG00000000093	0.737124455372001	24.280442804428	4.64722240239944	0.0492273130821111
ENSPANG00000000094	0.957583171093845	28	10.0718888653133	0.0681683630904753
ENSPANG00000000102	0.806020025506256	28	11.9217968193468	4.43887103154907
ENSPANG00000000103	0.999713769389951	20	12.077222216994	8.89873167440907
ENSPANG00000000107	0.94735385968536	20	6.35907339868779	0.450327766596602
ENSPANG00000000112	0.972470468972297	22.9268292682927	11.7347960343157	0.111841250665072
ENSPANG00000000116	0.998275235024893	28	13.883337285438	0.203399370477929
ENSPANG00000000117	0.417883679638206	28	8.10483232218132e-05	3.43887473203392
ENSPANG00000000122	0.755906963150073	28	5.46290537952332	0.635293014078409
ENSPANG00000000123	0.999998804733463	20	1.9999242641957	0.0348684151747126
ENSPANG00000000126	0.78257806734292	28	12.7702331368069	2.52473713688487
ENSPANG00000000127	0.858789204211579	28	16.2317197532247	427.948302216017
ENSPANG00000000131	0.760729427703642	28	8.10483232218132e-05	1009.85842778204
ENSPANG00000000132	0.994251624693549	20	1.1716781679669	0.576621873272493
ENSPANG00000000141	0.946538736350021	27.7637130801688	4.5356939285847	36.5752554593275
ENSPANG00000000142	0.493754719758295	28	7.86159123551396e-05	3.04600894419338
ENSPANG00000000147	0.128803453933634	28	20.3398042220107	229.352561863865
ENSPANG00000000171	0.974518097695823	28	14.0875850175906	0.356975682363456
ENSPANG00000000174	0.999981476553311	28	12.5996241715629	0.222114987999746
ENSPANG00000000175	0.850114444081249	26.6396761133603	2.04328429082144	0.0630127071382947
ENSPANG00000000180	0.504105881497816	20	7.70503831169773	0.753354098889793
ENSPANG00000000181	0.995169129176238	28	11.9307912053289	3.67178626669291
ENSPANG00000000187	0.958014520976761	22.1548821548822	12.6395889295174	0.0157681104747371
ENSPANG00000000188	0.67030357546031	28	8.10483232218132e-05	0.121328538490409
