ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	0.424523137818153	28	21.9999189516768	11.4744380950856
ENSPANG00000000041	0.652066877354125	28	14.0016613122031	112.219936337615
ENSPANG00000000053	0.940238988039081	28	5.90309724685064	0.763556357049652
ENSPANG00000000059	0.314627702401098	23.0877192982456	13.9432647964812	9.73213216595609
ENSPANG00000000060	0.270814023466468	20	13.9988715975282	3.65504727635515
ENSPANG00000000062	0.994782535514901	28	13.5061000310236	14.7195789890863
ENSPANG00000000063	0.999636542951297	28	14.1429200321249	0.989262917606882
ENSPANG00000000071	0.375545532263756	20.2461538461538	14.3421924841772	4.85373646909793
ENSPANG00000000072	0.895000894360184	27.0781893004115	8.2575111021563	8.66753208498853
ENSPANG00000000085	0.628700670134067	28	8.10483232218132e-05	206.668343360759
ENSPANG00000000090	0.913007779468612	22.1548821548822	19.2201245290396	0.59277683027448
ENSPANG00000000093	0.963596234417385	20	10.0868732946466	3.32719050493339
ENSPANG00000000094	0.846891298742362	25.4054054054054	15.3501559917461	0.289004825121619
ENSPANG00000000102	0.17729173669871	28	3.9083036182572	14.3682280074553
ENSPANG00000000103	0.542205871558718	28	5.02279050332012	14.5533656090128
ENSPANG00000000112	0.994079046659154	25.8039215686275	10.3159315008249	0.630467133997458
ENSPANG00000000116	0.999952950292945	28	8.02881942087422	0.167637380027982
ENSPANG00000000117	0.809617504040543	28	7.96259081160885	5.12545259072527
ENSPANG00000000122	0.416095368622407	28	6.0704789662432	6.83867742653501
ENSPANG00000000123	0.387308653744878	28	3.43470561677663	2.11565680965446
ENSPANG00000000126	0.556572012932941	25.2107279693487	13.6969082261379	3.96920244145176
ENSPANG00000000127	0.98232142411713	25.6031128404669	7.57156092828063e-05	103.153054578124
ENSPANG00000000131	0.25896691331467	22.6116838487973	2.36300283539881	252.895707752314
ENSPANG00000000132	0.999666982830346	28	9.99950543467699	132.966494528815
ENSPANG00000000141	0.658331887426456	28	11.8768893320215	22.2347439420072
ENSPANG00000000142	0.955690719650634	28	13.8841110740856	2.85107950902002
ENSPANG00000000147	0.993383027510513	28	13.8200290851075	199.30026742998
ENSPANG00000000148	0.99918063862623	20	13.8653587362708	0.171149827204387
ENSPANG00000000171	0.99834004943407	25.0190114068441	11.9999933658834	0.0832069957002142
ENSPANG00000000174	0.888604087653773	28	14.1089863777976	0.705717999334607
ENSPANG00000000175	0.999363672041389	20	6.15904451186786	0.125032959384368
ENSPANG00000000181	0.50816400949317	28	7.79917476396706	3.98462867747365
ENSPANG00000000187	0.944064445536864	20	11.9999973753931	0.0367190305377325
ENSPANG00000000194	0.97219786392303	28	4.05648632402279	4.50536376879681
ENSPANG00000000195	0.158813939536965	22.7681660899654	3.79011016762146	114.43233656001
ENSPANG00000000200	0.126100430411671	20	14.8669871731419	5.05956602724698
ENSPANG00000000205	0.552276754310047	22.3050847457627	13.9765405423595	4.65333089788618
ENSPANG00000000206	0.899620766355409	28	21.9999189516768	0
ENSPANG00000000209	0.324763864113079	28	4.35754338898775	0.960796029935198
ENSPANG00000000210	0.120735665564329	28	9.37244318410697	3.19337218444671
ENSPANG00000000217	0.999846358853945	28	8.10483232218132e-05	12.8329026337746
ENSPANG00000000228	0.973236706031441	22.7681660899654	17.5969497301038	0.0658178568457668
ENSPANG00000000239	0.950651634049733	25.6031128404669	7.84517142007687	0.0481456913764941
ENSPANG00000000242	0.845522538140569	28	8.66937983518741	67.3307014668351
ENSPANG00000000243	0.776014836642121	20	1.44075425787254	3.37998133758615
ENSPANG00000000246	0.358688427500459	25.8039215686275	3.42342200676996	243.311102660714
ENSPANG00000000247	0.288537836879843	28	21.9999189516768	16.6083517089864
ENSPANG00000000253	0.99988813136336	27.7637130801688	13.7469686880246	1.21132913769112
ENSPANG00000000257	0.744517944131121	28	14.1084567683187	0.434976406470242
ENSPANG00000000258	0.163403162575152	27.7637130801688	2.71509525028355	10.1721103708065
ENSPANG00000000263	0.491967916499844	23.0877192982456	14.4040243982458	7.62621064989058
ENSPANG00000000264	0.312345581494382	28	8.10483232218132e-05	1.08217692105088
ENSPANG00000000267	0.172429274886029	28	2.40885979220053	22.177383134732
ENSPANG00000000268	0.158975118250532	25.0190114068441	3.34348181026654	8.13812337261665
ENSPANG00000000270	0.388815845818221	28	5.829934075273	6.06885784888102
ENSPANG00000000271	0.992923089614312	24.280442804428	9.78077046263002	4.28769923334151
ENSPANG00000000274	0.475201381714569	22.7681660899654	8.10483232218132e-05	2.63319550250432
ENSPANG00000000275	0.785737772587103	28	5.66143647367454	10.7354804833875
ENSPANG00000000277	0.995519207667034	28	15.6409581590885	0.0708748404096763
ENSPANG00000000279	0.380378020969463	28	21.9999189516768	3.01565158335813
ENSPANG00000000280	0.662708093966278	28	9.66808479327117	14.4061937775448
ENSPANG00000000281	0.544441286323061	26.8571428571429	8.10483232218132e-05	11.1164797754844
ENSPANG00000000282	0.911744829664768	20	3.47529655872904	26.1297487967081
ENSPANG00000000283	0.879465933762874	28	6.0960019131967	27.4455876617429
ENSPANG00000000284	0.149032534428001	28	2.18253035065416	8.22610953320929
ENSPANG00000000290	0.970949766475438	20	15.7205978962285	1.58121666589433
ENSPANG00000000291	0.983364226682362	20	4.27734430978232	69.9596980389119
ENSPANG00000000294	0.819719373669938	28	4.8034150699892	0.905763095085744
ENSPANG00000000295	0.828534528729036	20.1223241590214	15.8758322653785	2.33579990100886
