ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	1	22	16	2.44689324840147
ENSPANG00000000041	1	24	10	5.65073124090106
ENSPANG00000000053	1	22	5	0.470567776326194
ENSPANG00000000059	1	22	4	1.80296951512517
ENSPANG00000000060	1	20	0	0.878210318998669
ENSPANG00000000062	1	22	11	3.45190830367162
ENSPANG00000000063	1	22	13	0.576125828404413
ENSPANG00000000071	1	20	19	0.283680214898531
ENSPANG00000000072	1	22	8	12.0292332977805
ENSPANG00000000085	1	22	10	8.81029938291256
ENSPANG00000000090	1	24	4	0.760871064570693
ENSPANG00000000094	1	20	0	0.036944613728674
ENSPANG00000000102	1	22	14	3.38603067273891
ENSPANG00000000103	1	22	7	2.99800113499307
ENSPANG00000000112	1	20	17	2.66191719844573
ENSPANG00000000116	1	20	9	0.113215206453144
ENSPANG00000000117	1	22	13	0.196662754469714
ENSPANG00000000122	1	20	3	1.42504023610532
ENSPANG00000000123	1	22	14	0.658249574661481
ENSPANG00000000126	1	22	6	1.15869027055041
ENSPANG00000000127	1	22	17	7.73006077237452
ENSPANG00000000131	1	24	22	72.9841035610165
ENSPANG00000000132	1	22	16	3.66624111472302
ENSPANG00000000141	1	22	16	2.01436967201331
ENSPANG00000000142	1	20	11	1.80253569561956
ENSPANG00000000147	1	20	19	6.79212305989249
ENSPANG00000000148	1	22	10	0.224508993897621
ENSPANG00000000171	1	0	NA	0
ENSPANG00000000174	1	0	NA	0
ENSPANG00000000175	1	20	17	0.0260261599468698
ENSPANG00000000181	1	22	10	1.29748997266835
ENSPANG00000000187	1	0	NA	0
ENSPANG00000000194	1	22	5	2.42160258571218
ENSPANG00000000195	1	22	1	8.44644491513204
ENSPANG00000000200	0.289005180776014	22	4	0.824208511072427
ENSPANG00000000205	1	20	3	0.682091573604451
ENSPANG00000000209	1	20	2	2.13400771627861
ENSPANG00000000210	1	22	13	0.666022658693879
ENSPANG00000000216	1	24	22	1.19592672230233
ENSPANG00000000217	1	20	3	2.24880452238671
ENSPANG00000000222	1	0	NA	0
ENSPANG00000000229	1	0	NA	0
ENSPANG00000000239	1	0	NA	0
ENSPANG00000000242	1	22	5	7.02205947696705
ENSPANG00000000243	1	24	18	0.312358498825343
ENSPANG00000000246	0.177550154320988	20	2	49.5307569304963
ENSPANG00000000247	1	22	18	2.01346559210815
ENSPANG00000000253	0.104994350749559	20	13	0.246682151324436
ENSPANG00000000257	1	22	6	0.0999936396971207
ENSPANG00000000258	1	20	17	5.1376628516554
ENSPANG00000000263	1	22	6	1.08853375446569
ENSPANG00000000264	1	24	12	0.14821172412789
ENSPANG00000000267	1	22	10	3.89526368504172
ENSPANG00000000268	1	22	10	0.417022921440708
ENSPANG00000000270	1	20	3	0.816621168719016
ENSPANG00000000271	1	20	10	5.35031035900483
ENSPANG00000000274	1	20	15	0.774693160097213
ENSPANG00000000275	1	22	7	1.06303312408253
ENSPANG00000000276	1	0	NA	0
ENSPANG00000000277	1	0	NA	0
ENSPANG00000000279	1	20	0	0.284671140310604
ENSPANG00000000280	0.454435350529101	22	9	0.90241340740932
ENSPANG00000000281	1	22	18	2.57015632088694
ENSPANG00000000282	1	24	22	0.882584611831324
ENSPANG00000000283	0.454435350529101	22	13	4.98873241912078
ENSPANG00000000284	1	24	22	5.45572126468267
ENSPANG00000000290	1	24	4	0.352564601425519
ENSPANG00000000291	1	24	22	22.7720282704358
ENSPANG00000000294	1	20	19	0.282407405448565
ENSPANG00000000295	1	22	7	0.654062893475559
ENSPANG00000000300	1	22	11	0.729696178001006
ENSPANG00000000301	1	22	13	0.327531827527938
ENSPANG00000000304	1	22	16	0.209077321722485
ENSPANG00000000305	1	22	5	0.242335298207117
ENSPANG00000000308	1	0	NA	0
ENSPANG00000000312	1	24	4	2.60699435283035
ENSPANG00000000313	0.177550154320988	24	9	2.39815351634417
ENSPANG00000000314	1	24	8	0.439619161030369
ENSPANG00000000315	1	22	15	0.761237020252838
ENSPANG00000000318	1	20	3	0.244046811150789
ENSPANG00000000320	1	22	8	0.485078892941457
ENSPANG00000000321	1	24	6	0.318892023119349
ENSPANG00000000325	0.289005180776014	24	6	8.31013784916019
ENSPANG00000000336	1	22	20	2.73460667839184
ENSPANG00000000337	1	20	10	0.0292044794689196
ENSPANG00000000339	1	20	19	0.940517907858203
ENSPANG00000000341	1	22	4	0.184460304878429
ENSPANG00000000344	1	22	19	1.27918637653524
ENSPANG00000000345	1	24	12	0.155256721874476
ENSPANG00000000346	1	22	21	4.20286444650841
ENSPANG00000000347	1	0	NA	0
ENSPANG00000000348	1	0	NA	0
ENSPANG00000000351	1	24	22	11.3999144230722
ENSPANG00000000352	1	22	6	0.771123987946717
ENSPANG00000000354	1	22	20	0.263154341881232
ENSPANG00000000355	1	22	14	0.373102838389576
ENSPANG00000000357	1	24	22	0.328033514854511
ENSPANG00000000360	1	20	3	2.61043033407889
ENSPANG00000000361	1	22	1	0.196909988846264
ENSPANG00000000363	1	22	14	0.438966082910785
ENSPANG00000000364	0.0595081018518519	22	12	0.93612591459017
ENSPANG00000000367	1	20	3	0.1037690805908
ENSPANG00000000368	1	22	4	0.282439225594407
ENSPANG00000000369	1	22	3	0.383104783531366
ENSPANG00000000370	1	0	NA	0
ENSPANG00000000372	1	20	7	0.633241248455282
ENSPANG00000000373	1	22	10	0.788591436430724
ENSPANG00000000375	1	20	15	1.82152361972434
ENSPANG00000000376	1	24	18	0.58201583693034
ENSPANG00000000379	0.289005180776014	22	18	5.26140239361279
ENSPANG00000000381	1	24	4	3.52264066282337
ENSPANG00000000383	1	24	22	1.41037034114078
ENSPANG00000000384	1	22	13	1.83794990308181
ENSPANG00000000386	1	22	15	0.795613437310433
ENSPANG00000000387	1	22	10	1.40832675810607
ENSPANG00000000393	1	22	5	17.6201060936172
ENSPANG00000000394	1	20	13	0.529834514604019
ENSPANG00000000397	1	24	12	0.207899838012563
ENSPANG00000000398	1	20	0	0.659374618270901
ENSPANG00000000399	1	22	4	0.616432259403779
ENSPANG00000000403	1	20	3	0.601749786307395
ENSPANG00000000405	1	20	17	3.02786547228057
ENSPANG00000000406	1	24	22	12.8421578632742
ENSPANG00000000407	1	24	22	0.124000746333036
ENSPANG00000000410	1	22	5	0.137888069682784
ENSPANG00000000411	0.289005180776014	24	4	0.178796549824822
ENSPANG00000000417	1	22	10	0.0327939235968844
ENSPANG00000000418	1	22	19	0.781587637477266
ENSPANG00000000419	1	20	9	0.707018281297088
ENSPANG00000000420	1	22	4	1.19557007119687
ENSPANG00000000422	1	22	14	0.447222639997675
ENSPANG00000000423	0.454435350529101	20	0	0.542550087638721
ENSPANG00000000424	1	20	13	0.235779241625016
ENSPANG00000000426	1	20	19	3.76423786310372
ENSPANG00000000427	1	22	13	0.0300342222692101
ENSPANG00000000429	1	22	20	7.42338470816248
ENSPANG00000000430	1	24	8	6.70051993103693
ENSPANG00000000432	1	22	3	0.0462036933393568
ENSPANG00000000433	1	22	5	0.88543675699429
ENSPANG00000000435	1	22	20	0.0933301871885457
ENSPANG00000000438	1	22	5	0.278261562053318
ENSPANG00000000440	1	24	22	1.30305000832164
ENSPANG00000000441	0.454435350529101	24	18	3.74711637698304
ENSPANG00000000442	1	22	5	16.7531912908853
ENSPANG00000000443	0.454435350529101	24	1	1.4041563250204
ENSPANG00000000445	1	22	5	2.56646747200033
ENSPANG00000000446	1	24	6	0.369179474324964
ENSPANG00000000448	1	22	15	13.0081817628512
ENSPANG00000000449	1	22	5	1.91610507089902
ENSPANG00000000451	1	20	16	1.41778781923686
ENSPANG00000000452	1	22	5	6.02354938927367
ENSPANG00000000453	1	22	20	3.84055453575841
ENSPANG00000000455	0.0321578758818342	24	5	0.981550158954761
ENSPANG00000000456	0.692351603835979	20	7	0.792292551728315
ENSPANG00000000458	1	22	7	0.346203643670429
ENSPANG00000000459	1	20	15	31.0523061632294
ENSPANG00000000460	1	22	1	5.14476510075864
ENSPANG00000000464	0.454435350529101	24	8	2.95780913205558
ENSPANG00000000465	1	20	10	1.49560394993203
ENSPANG00000000468	1	0	NA	0
ENSPANG00000000469	1	20	3	0.612013475691503
ENSPANG00000000470	0.454435350529101	24	19	1.84587623165561
ENSPANG00000000472	0.104994350749559	24	5	7.44735154572373
ENSPANG00000000473	1	24	10	0.421148532095925
ENSPANG00000000476	1	24	14	0.0440282458742257
ENSPANG00000000478	1	0	NA	0
ENSPANG00000000479	1	24	22	0.434815592401756
ENSPANG00000000482	1	22	8	0.279174343529582
ENSPANG00000000483	1	20	10	3.2757855339124
ENSPANG00000000487	1	24	12	0.133060223497872
ENSPANG00000000488	1	20	0	0.682184407724129
