ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	0.866926751127226	28	17.8370972127537	13.4411110228616
ENSPANG00000000041	0.999837052008862	28	19.3251455476836	103.548393765987
ENSPANG00000000053	0.986714095596166	22.3050847457627	7.9932190043943	2.18891594183001
ENSPANG00000000059	0.739115315878059	28	13.923238713332	10.6515128785898
ENSPANG00000000060	0.815097044193584	28	14.01416094436	3.57370046932214
ENSPANG00000000062	0.913112498528688	20	8.74880227240165	10.6761900805474
ENSPANG00000000063	0.991957149790855	28	10.1790483762767	1.74996380606257
ENSPANG00000000071	0.999428047947997	20	14.3083499299493	1.1211872147001
ENSPANG00000000072	0.693864442215523	21.4332247557003	7.94862759251836	75.4719013510746
ENSPANG00000000085	0.999999973513034	20	9.95155252210319	163.390675908243
ENSPANG00000000090	0.998509581071445	20	7.98942951840215	2.91730664017252
ENSPANG00000000094	0.982177515540699	20.1223241590214	16.3375333278212	0.106427847517821
ENSPANG00000000102	0.999998510356554	20	10.0542363010795	36.0581137363934
ENSPANG00000000103	0.999999970572316	20	9.9883939937128	30.4046241706384
ENSPANG00000000112	0.862048744353082	22.6116838487973	16.0930365938932	7.19173610218294
ENSPANG00000000116	0.985448263622636	20	6.09873112076529	0.154668908302329
ENSPANG00000000117	0.999996033497673	20	9.78594944861201	2.67706247243067
ENSPANG00000000122	0.999999999999384	20	9.86058585574088	12.2754469836923
ENSPANG00000000123	0.999999962939521	20	9.8082920177525	5.19037077921445
ENSPANG00000000126	0.709795122639123	21.8604651162791	6.01797490806352	4.84625423530279
ENSPANG00000000127	0.898738055801295	28	21.9999331291983	50.9173051559924
ENSPANG00000000131	0.914078678183191	28	10.0987075328603	477.798607072589
ENSPANG00000000132	0.999979999010994	28	17.7169822086928	57.937653639276
ENSPANG00000000141	0.951101738842822	27.5313807531381	17.988028650232	32.4345333293666
ENSPANG00000000142	0.996905808227872	28	9.98735167480358	13.9860233057387
ENSPANG00000000147	0.999835974132348	20	16.6815700331947	163.477819404612
ENSPANG00000000148	0.773371071219164	24.280442804428	8.69102145271293	0.430683400245138
ENSPANG00000000171	0.999991779089633	27.7637130801688	18.0588372992931	0.0654192171140368
ENSPANG00000000174	0.944064445536864	20	11.9999973753921	0.0281143432112132
ENSPANG00000000175	0.991954126022362	20	12.2013598866752	0.0501399209962877
ENSPANG00000000181	0.999999060179976	20	9.93516072783587	9.56517702882564
ENSPANG00000000187	0.944064445536864	20	11.9999973753919	0.016799251219857
ENSPANG00000000194	0.980478998399068	28	8.90319335449699	10.5536331708104
ENSPANG00000000195	0.999818891666731	28	9.88648280293276	119.836735220189
ENSPANG00000000200	0.627645633892624	25.8039215686275	4.17534323292074	6.81800379182503
ENSPANG00000000205	0.860230287736803	23.584229390681	13.9422797527874	3.05602930220945
ENSPANG00000000209	0.999999999004601	20	10.0822316523788	11.3160206379709
ENSPANG00000000210	0.999983781412163	20	9.95119645058899	5.56658269991498
ENSPANG00000000216	0.998714119242426	28	8.10483232218132e-05	10.2758463277877
ENSPANG00000000217	0.998684379601513	28	8.10483232218132e-05	10.1021265279501
ENSPANG00000000222	0.944064445536863	20	10.0000026246076	0.0365251756201254
ENSPANG00000000229	0.950066197325019	20	3.59067403627969	0.116263523643767
ENSPANG00000000239	0.899620766355408	28	8.40331752581081	0
ENSPANG00000000242	0.988844184330687	28	9.67491528701936	60.7895104988528
ENSPANG00000000243	0.59152934916889	28	21.9999189516768	0.972154177700666
ENSPANG00000000246	0.904057766465297	22.6116838487973	21.9999189516768	365.885297866592
ENSPANG00000000247	0.667804829824217	28	18.5423438604889	10.0497094536827
ENSPANG00000000253	0.335349304020338	20	13.1569146980093	1.10173260463758
ENSPANG00000000257	0.999647424129641	27.5313807531381	14.2801821531977	0.54426249292952
ENSPANG00000000258	0.993493278776165	28	10.23294146941	28.9413773096118
ENSPANG00000000263	0.922686819932595	26.6396761133603	4.77363130091705	10.0075381005677
ENSPANG00000000264	0.999895542256116	27.7637130801688	15.6215786116761	0.995350808876689
ENSPANG00000000267	0.999998801298279	28	10.065591609161	34.031865106286
ENSPANG00000000268	0.624729860480225	20	10.6081721554849	1.67760054927843
ENSPANG00000000270	0.999926584446585	27.7637130801688	10.1427632098465	6.60734212726765
ENSPANG00000000271	0.999898687285394	20	9.52797688728951	26.9939326891135
ENSPANG00000000274	0.999734268443361	20	10.1782145353905	6.86169466234798
ENSPANG00000000275	0.999995082565358	28	9.84138282656303	6.72098074449
ENSPANG00000000276	0.756656977381366	20	14.0077261514865	0.290025040734348
ENSPANG00000000277	0.973236706031441	22.7681660899654	4.40305026989628	0.0683434761386621
ENSPANG00000000279	0.56841227606225	20.3715170278638	17.6477009093875	1.29418473324143
ENSPANG00000000280	0.727850143553675	20	9.94944020489631	8.02973080384722
ENSPANG00000000281	0.895470657055013	26.2151394422311	10.0962390766084	14.7415682897267
ENSPANG00000000282	0.99999994969176	28	9.9714541823997	14.7427391877178
ENSPANG00000000283	0.477875597560179	28	12.0057472529144	49.0397652288113
ENSPANG00000000284	0.482163171431487	28	21.9999189516768	23.4353371131889
ENSPANG00000000290	0.885931535659794	23.2508833922262	14.0300063149383	1.45904356433068
ENSPANG00000000291	0.585337036827282	27.5313807531381	21.9999189516768	114.042337123655
ENSPANG00000000294	0.724041738252342	20	16.0955495114816	0.520535116255185
ENSPANG00000000295	0.795231388507913	24.1025641025641	6.05781388899343	3.04254121114503
ENSPANG00000000300	0.722148143263386	25.2107279693487	13.9702179996746	5.27209761414294
ENSPANG00000000301	0.77960557653	28	15.9660788016407	1.69437723885571
ENSPANG00000000304	0.97101085597615	26.0079051383399	16.7912507433405	0.745845497389805
ENSPANG00000000305	0.999671162181258	28	10.2505918298649	1.40185929430629
ENSPANG00000000308	0.94735385968536	20	6.35907339868746	0.400654845159456
ENSPANG00000000312	0.999987165712807	20	8.47572245455401	26.0132234621191
ENSPANG00000000313	0.521492686670696	28	7.52765235147883	19.7422770656755
ENSPANG00000000314	0.629954942548364	28	1.83462542657805	3.67974881244477
ENSPANG00000000315	0.606109566333443	28	19.321552582191	3.85167319636034
ENSPANG00000000318	0.999272377327383	28	10.0240476398031	0.906624567919104
ENSPANG00000000320	0.999766572619169	20.3715170278638	7.86766231740434	3.25850207924723
ENSPANG00000000321	0.806407708471094	28	7.6543068196499e-05	0.807230176799503
ENSPANG00000000325	0.471089895740107	28	2.86046599298648	63.4508136632047
ENSPANG00000000336	0.888675833127721	20	17.5951557237185	5.72021482258326
ENSPANG00000000337	0.999907738372252	28	8.81115653164824	0.0313069707763128
