ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	0.998536976258548	24.6666666666667	15.3369067013459	0.716898395586596
ENSPANG00000000041	0.999977793304061	25.3333333333333	17.5358340783365	1.38174634631616
ENSPANG00000000053	0.998462723356957	22.7683615819209	7.05876161746231	0.317891308318999
ENSPANG00000000059	0.98545482472855	24.6666666666667	8.86338486477821	1.11400328261574
ENSPANG00000000060	0.992601473560468	23.6475095785441	21.8932011544857	0.231271852610161
ENSPANG00000000062	0.93326128120093	22	10.5998408672908	2.277636407756
ENSPANG00000000063	0.99313773067114	24.6666666666667	10.8254224719232	0.18506163044582
ENSPANG00000000071	0.991802544704762	21.3333333333333	16.6385761096078	0.263563414119544
ENSPANG00000000072	0.89126466245172	22.4777415852334	8.12288329768812	10.7000907390928
ENSPANG00000000085	0.999999878393403	22	10.3594943273148	2.33785016234977
ENSPANG00000000090	0.996944579328628	22.6666666666667	5.04218443854418	0.795444308122626
ENSPANG00000000094	0.999008990810998	21.3741080530071	17.8680116201808	0.0381502571509954
ENSPANG00000000102	0.999963435808662	22	12.2229188804003	1.80905073457236
ENSPANG00000000103	0.99997763150222	22	9.81072001350971	1.20815589011653
ENSPANG00000000112	0.990097040041388	22.2038946162658	16.6458906356483	2.07026082562904
ENSPANG00000000116	0.995205223586774	21.2539682539683	7.27941503572338	0.0562995866746771
ENSPANG00000000117	0.999840754187225	22	10.2969992173805	0.145887321400705
ENSPANG00000000122	0.999999901289443	21.3333333333333	13.255336485448	0.274411337122091
ENSPANG00000000123	0.999971758814915	22	10.6613501501017	0.209796592904361
ENSPANG00000000126	0.943808910892874	22.6201550387597	6.13194848187072	1.15597063076871
ENSPANG00000000127	0.999251903490788	24.6666666666667	18.1031769498521	3.49513893386851
ENSPANG00000000131	0.981780819207708	25.3333333333333	25.3103695473126	50.1764171968003
ENSPANG00000000132	0.999999432167648	24.6666666666667	15.316103080489	0.760870909608803
ENSPANG00000000141	0.998629041780801	24.510460251046	18.2659121692104	2.81408988609356
