Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
0610007C21Rik	85.6010638297872	38802.5405336216	196.983604733038	0.871887723038809	453.295073654437	0.31733377330855	0.426376807703319	0.425261276064212	0.476121099028166	0.48616516473701	5.29543738563563	-0.309583560247825
0610007L01Rik	33.9148936170213	27329.9606326089	165.317756555698	1.4962413230969	805.839491676675	1.06688369852541	1.10464397112598	1.09718194810156	1.11790791343731	1.15857162667377	23.7606374584716	0.0434598071020398
0610007N19Rik	0.175531914893617	2.40217885993856	1.54989640296975	0.0437283919236752	13.6851401717712	0.678354030913491	0.673673052385752	0.679691016965553	0.7768670297329	0.807836377095901	77.9638288573631	-0.185903014068559
0610007P08Rik	2.72872340425532	284.016924564797	16.8528016829487	0.40990867625252	104.084175084175	0.780698943498149	0.583730657074577	0.585930894865949	0.54323011445656	0.518508339139882	38.1439082179823	-0.260490740540458
0610007P14Rik	16.6755319148936	6433.03319490272	80.2061917491581	1.11224908757553	385.776791273273	0.832522929628348	0.743038905996356	0.738564904117662	0.704655370101397	0.718266009816084	23.134301996611	-0.223819068455623
0610007P22Rik	4.31914893617021	1108.9029468654	33.300194396811	0.745869148496647	256.741076367851	1.40388884699409	1.06822161028255	1.06908647137751	0.976243433206088	0.94333504364705	59.4425152181724	0.00237281924350352
0610009B14Rik	0.0691489361702128	0.556690180907953	0.746116734102615	0.0211919835155173	8.05059646236117	0.757663881120102	0.963898267721452	0.962934415915573	1.02832809319555	1.08173533376908	116.424010378761	-0.0658919791010422
0610009B22Rik	11.1914893617021	2393.0112640801	48.9184143659635	0.816428735118885	213.824200402594	0.607175681372927	0.508380282643263	0.50606788246277	0.470408532340727	0.472187037942706	19.1059646747565	-0.412018826562844
0610009D07Rik	41.686170212766	13725.4571339174	117.155696122371	0.916640218588042	329.256850985896	0.378212654073248	0.412298197106372	0.409660370298828	0.426551965413955	0.442446725624092	7.89846726876975	-0.412639020373148
0610009L18Rik	0.473404255319149	39.3522300603027	6.27313558440296	0.173746464687025	83.1260590037854	2.08160595160661	1.72768997506811	1.74740634830785	1.88133373800418	1.85146758254414	175.59212463721	0.22302222189841
0610009O20Rik	7.78191489361702	1308.00031289111	36.1662869657795	0.690992872309459	168.082063447389	0.612892081247245	0.490114334959931	0.488774558572793	0.447739886108258	0.442613172602199	21.5990621518175	-0.462221547057165
0610010F05Rik	8.58510638297872	9632.45795881215	98.1450862693194	1.81332123139763	1121.99634216647	3.8237927073008	3.09245969823702	3.08237627388512	2.83216390693701	2.8113717825959	130.691023746776	0.383964879097711
0610010K14Rik	41.3244680851064	14185.8995050631	119.104573820921	0.937806009883803	343.280873594011	0.39669400586853	0.431472444342741	0.428702867913083	0.445967371502443	0.462589128844083	8.30696411837741	-0.387537918769292
0610010O12Rik	12.4468085106383	3334.86881328934	57.748323034434	0.920904829619891	267.929631153161	0.707134729628308	0.601416076607956	0.598408326601081	0.559582197795526	0.564135707128976	21.5259703661514	-0.22807137423158
0610011F06Rik	13.2606382978723	6473.691062692	80.4592509453823	1.24708897317969	488.188495702405	1.2334966173803	1.0594180322897	1.05385486264196	0.989340783107996	0.999901611770076	36.8148564749507	0.0618302992315927
0610011L14Rik	39.1436170212766	54344.947178291	233.120027407109	1.90860730093679	1388.34761102306	1.66536621483201	1.78643991504905	1.77476062764233	1.8356678868914	1.90400624299896	35.4680460486935	0.220931871920168
0610012G03Rik	30.468085106383	11322.8706337467	106.408978163249	1.03500206754267	371.630530576883	0.529680787420503	0.534741260910396	0.531089136958126	0.535199879151334	0.553972867725464	12.1973707661407	-0.271081184667886
0610012H03Rik	0.0319148936170213	0.191489361702128	0.437594974493684	0.0124582816950085	6	0.961402147956927	1.59233125583238	1.5662847215483	1.33019602134321	1.27169520066023	188	0
0610030E20Rik	6.1063829787234	750.031402889976	27.386701204964	0.563319744663527	122.827442285118	0.529213995233833	0.413089192551557	0.412535390645814	0.376227989470992	0.368227236348996	20.1145985623712	-0.404557385632347
0610031J06Rik	119.61170212766	95486.4740869268	309.008857618883	1.02261380266116	798.303781222139	0.443921415087141	0.667684032314887	0.668155408947859	0.767633646935131	0.769597192451795	6.67412775691565	-0.0392090460222645
0610037L13Rik	28.3510638297872	13937.3306405734	118.056472251942	1.20348258286804	491.598153926418	0.736272046775752	0.731207035591249	0.726205918316166	0.726547623624275	0.751183934118519	17.3396722210444	-0.149678686505967
0610037P05Rik	29.563829787234	14832.033337126	121.786835647889	1.20824510133373	501.695262212969	0.730042390971274	0.731933324544886	0.726928604078138	0.730327457863061	0.755608441325155	16.9699009168834	-0.150004994210322
0610038B21Rik	0.24468085106383	7.60826032540676	2.75830751103041	0.0774865397086852	31.0946291560102	1.22636071684145	1.13583908057783	1.14784084092127	1.29843672819436	1.32637842588904	127.082397420216	0.0490686701207506
0610038L08Rik	0.0904255319148936	0.981084309932871	0.990497001475961	0.0280954272631693	10.8496382510223	0.848946019669071	0.997802599511202	1.00054335870211	1.11007080217491	1.17476517183709	119.984234776012	-0.0319372792787895
0610039K10Rik	0.601063829787234	15.0539026055296	3.87993590224499	0.106625106917748	25.045430883536	0.532141811038918	0.42853124706008	0.433269727348198	0.455905495536233	0.443549747452858	41.6685044788033	-0.46308490032513
0610040B10Rik	0.0425531914893617	0.340425531914894	0.583459965991578	0.0165998791375976	8	1.05161332321587	1.56918480687409	1.55378480357604	1.47121649431511	1.48219305413256	188	0.107860737483072
0610040F04Rik	0.0372340425531915	0.132296051883036	0.363725242295659	0.0103517377135175	3.55309396485867	0.512017872784753	0.801197249877789	0.791002299927554	0.714828480965725	0.704906264809463	95.4259521990615	-0.17174311649463
0610040J01Rik	0.319148936170213	16.6890431220844	4.08522253030168	0.114231707037318	52.2923351158645	1.71772090953509	1.5151823035962	1.53224505496708	1.705101112222	1.71513310925531	163.849316696375	0.222359884821792
0610043K17Rik	0.0531914893617021	0.531914893617021	0.729324957489473	0.0207359137456096	10	1.12737607998362	1.55929808248467	1.55083743255093	1.56597460245381	1.61910348432813	188	0.096143713994675
0910001L09Rik	9.26595744680851	1078.50642849016	32.8406216215552	0.590259179576881	116.394494004678	0.376377719817186	0.307251161734408	0.306128863671072	0.282076753046813	0.280912029417538	12.5615182967162	-0.685533612016054
100043387	4.81914893617021	1246.46979178519	35.3053790772056	0.77158642166926	258.649360767787	1.31161912664275	1.00495098521657	1.00506638782406	0.916523804513164	0.888994163281659	53.6711697840441	-0.0748654650080023
1110001A16Rik	5.87765957446809	626.567840482421	25.0313371692848	0.520310578698816	106.601587339996	0.471531078934529	0.366838681864861	0.366431014126912	0.334081266761746	0.326482332980986	18.1367406515106	-0.545466826443722
1110001J03Rik	12.3723404255319	1620.13869609739	40.2509465242421	0.643575629802667	130.948441473048	0.347036702237089	0.294885193173733	0.293417654159723	0.274281973367503	0.276447268314045	10.5839668946402	-0.614111389566334
1110002B05Rik	80.2287234042553	40372.0062293776	200.927863247927	0.939338438031225	503.211375132467	0.368348738198137	0.484777487374285	0.483256968007605	0.537899616713754	0.550739971506626	6.27220967479306	-0.18705689454752
1110002N22Rik	1.62765957446809	180.930139947662	13.451027468103	0.347857199471749	111.159693824054	1.18982838720734	0.891949668026626	0.898128195688419	0.860903653145112	0.817907721545706	68.2941909768696	-0.0308340557818372
1110003E01Rik	128.595744680851	127714.1030834	357.371099955494	1.10863703659507	993.14408420248	0.525415681140485	0.810845877416845	0.812121373855039	0.937142762642578	0.934930438437956	7.72299337483728	0.035221824210029
1110004E09Rik	21.4095744680851	9702.87413243828	98.5031681340162	1.19190193278119	453.202568173514	0.823491279056221	0.77049371295053	0.765415942025938	0.745660907669815	0.766052807198588	21.1682193333219	-0.0457127718621211
1110004F10Rik	65.25	52957.9532085562	230.125950749923	1.27557891544647	811.616141127297	0.684902025070354	0.845887247023751	0.842042535846649	0.918772998407863	0.947199533728028	12.4385615498436	0.0151120696770213
1110005A03Rik	15.8191489361702	7966.11685060872	89.2531055516205	1.27128431989241	503.574299903981	1.12689120962791	0.996505512129721	0.99066224045726	0.941415961252601	0.957812398964059	31.8332106193505	-0.137748715967923
1110006O24Rik	0.776595744680851	49.0407327340994	7.00290887660974	0.19040847137946	63.1483407808952	1.12480541683365	0.88185068546329	0.890984748092139	0.91397084895456	0.880241632629451	81.3143018274541	-0.0452042976415261
1110007C09Rik	36.313829787234	14476.0453692115	120.316438482909	1.03869501969582	398.63725346591	0.503521912819516	0.530094162956693	0.526559102733167	0.540344497457563	0.560289793928795	10.9775602243432	-0.261252251673312
1110008F13Rik	33.2978723404255	18651.6113323473	136.570902216934	1.25163503698112	560.144238096052	0.751028483243924	0.774194404184238	0.768950687767247	0.78198765594651	0.81028871510915	16.8222231249293	-0.0700459702965706
1110008J03Rik	3.93617021276596	2538.16702696553	50.3802245624762	1.150353049354	644.831623066917	3.75868964152052	2.84561162530028	2.84961033656966	2.60697756270861	2.51158373264291	163.822088022406	0.311737740179808
1110008L16Rik	4.50531914893617	1161.65237797247	34.0830218433235	0.756396728801252	257.840197235919	1.36953888489677	1.04473826570861	1.0453032246894	0.953920278185226	0.923082361689856	57.2301736485865	-0.0789467293776676
1110008P14Rik	13.0159574468085	2793.2136477415	52.850862317861	0.826135121065596	214.59916868631	0.549218489256549	0.470334595698955	0.467898635851574	0.438738729063258	0.443097096535447	16.4873901565289	-0.375672607558987
1110012J17Rik	1.00531914893617	141.053447491182	11.876592419174	0.318524802142878	140.307132954192	2.09236489305889	1.60612261113523	1.6211681345866	1.62145441098418	1.54992928591563	139.564767171365	0.229547738086051
1110012L19Rik	15.4255319148936	7828.55592217545	88.4791270423451	1.2761722386107	507.506383920339	1.1555568657986	1.01743475389984	1.01154970074961	0.959487046302952	0.975307600633973	32.9004138541461	-0.0492082654766441
1110014N23Rik	26.8085106382979	34540.8508362726	185.851690431571	1.96333967468917	1288.42856294033	2.00544306771197	1.96703834478522	1.95361205711335	1.94376707514604	2.00761388379206	48.0604305223773	0.293732071502062
1110017F19Rik	0.25531914893617	10.3194902719308	3.21239634415351	0.0901829874514027	40.4180035650624	1.54805612188152	1.42203224449102	1.43726594631892	1.62225091777046	1.65311252348916	158.303847296494	0.0974873937658249
1110018G07Rik	8.88829787234043	4156.02488906588	64.4672388819769	1.17644603677661	467.583889374258	1.55592501630483	1.26362133753408	1.25927331480721	1.15848351799881	1.15166980403073	52.6066853395335	0.223141714128049
1110018J18Rik	16.1489361702128	2260.13812720446	47.5409100376135	0.67015191869829	139.955852409235	0.308775135291215	0.27403098350189	0.272406842876452	0.259265012743764	0.263975087612193	8.66656793574975	-0.62083399962884
1110019D14Rik	4.71276595744681	1432.47320514279	37.8480277576361	0.831449379501868	303.955939691699	1.56523332266874	1.19747311517826	1.19777914849377	1.09248593625799	1.05882905239304	64.4962942009473	-0.0457701688662857
1110020A21Rik	0.106382978723404	1.06883604505632	1.03384527133238	0.0292955576512858	10.0470588235294	0.702954306915475	0.789952993517806	0.793628699026133	0.893792095477905	0.945110079830479	94.4423529411765	-0.00167006704498762
1110020G09Rik	4.53191489361702	1195.39469791785	34.5744804432091	0.766298827250293	263.772538977179	1.39538501901214	1.06484567378472	1.0653816928322	0.97216760476017	0.940930416849803	58.2033301968422	-0.102905041305174
1110021J02Rik	9.63297872340426	6043.86992263056	77.742330313868	1.37710745297646	627.414437026254	1.97530960366956	1.62053017515237	1.61429769019178	1.48984697883036	1.48613251001213	65.1319238878717	0.146722187177756
1110021L09Rik	3.59042553191489	475.205683240414	21.799212904149	0.506634807418038	132.353582887701	0.82187510015496	0.61958813178525	0.620826436881683	0.569362496818773	0.547034293100943	36.8629238265003	-0.194248565652774
1110028C15Rik	2.95744680851064	464.094436227102	21.5428511629056	0.517588875194448	156.924018004847	1.11360002745042	0.834075042303429	0.836787584858444	0.772923793266598	0.738977930279982	53.0606391814952	0.0253367876366386
1110028F11Rik	0.143617021276596	3.08621572420071	1.75676285371723	0.0496641651894246	21.4892057833234	1.22294717480571	1.2727873353572	1.28232663893905	1.46440435203931	1.53612320531948	149.628543972771	0.0578713093826009
1110031I02Rik	21.6436170212766	13871.8883547616	117.778980954845	1.41621706737137	640.922833790904	1.15590636324366	1.08387410525495	1.07671188999221	1.04994449155495	1.07898052924635	29.6125565870459	0.0936733350145758
1110032A03Rik	3.67021276595745	389.174081237911	19.7274955642603	0.456605407307198	106.035836627141	0.648564727083244	0.489397121858168	0.490305702514187	0.449372530097881	0.432021995942439	28.8909236027573	-0.39761941228731
1110032F04Rik	2.63829787234043	1303.30162703379	36.1012690501843	0.882397207998007	493.993358633776	3.79221413739278	2.83388930633448	2.84518136426375	2.64228211824407	2.52045283278541	187.239418191835	0.446885403707666
1110034A24Rik	8.81382978723404	5895.07210717943	76.779372927756	1.40537141489468	668.843425558076	2.2385581116197	1.81614934628958	1.80997894448406	1.66459940316403	1.65421947138716	75.8856753198059	0.233136539613767
1110034B05Rik	11.8404255319149	7617.76049607464	87.2797828599192	1.42241793044373	643.368810989233	1.75739673177194	1.48352442406508	1.47641317357441	1.37661611221441	1.38501869098774	54.3366291401508	0.0803731849940093
1110034G24Rik	7.27127659574468	3001.11852884287	54.7824655235858	1.0698675416553	412.736125400483	1.57696310680626	1.25189565385428	1.24894624554707	1.14216996339994	1.12588722239069	56.7625395576377	0.0799678956345062
1110035M17Rik	0.281914893617021	6.47090112640801	2.54379659690157	0.0712949033883143	22.953385127636	0.821183969860925	0.740469271691647	0.748614875124079	0.840090615771739	0.851162425270656	81.4195547923691	-0.257942302292868
1110036E04Rik	0.24468085106383	11.2553191489362	3.35489480445157	0.0942459056664379	46	1.81422305092205	1.6803094014865	1.69806426754483	1.92084907002005	1.96218476460275	188	0.219141120149769
1110037F02Rik	10.063829787234	7960.18841733986	89.2198880146117	1.55405627438859	790.970096437576	2.41636390885636	1.99378362327896	1.98569231823947	1.83614814300393	1.83494847016362	78.5953372781523	0.221954444961421
1110038B12Rik	4.17553191489362	1891.15084196154	43.4873641643356	0.981055062624953	452.912558329643	2.5348920390489	1.92509589158437	1.92707099206244	1.76077944973285	1.69953115090936	108.468230529902	0.300901412052448
1110038D17Rik	7.82978723404255	3898.97622027534	62.4417826481223	1.19059246225247	497.967071611253	1.80813207636577	1.4468996555946	1.44289579272118	1.32198149242342	1.30718179518265	63.5990553416546	0.0863641855074784
1110038F14Rik	30.25	17333.0441176471	131.655019340878	1.28664004441686	572.993193971804	0.820728386041798	0.827197143195623	0.821545639804098	0.827301852897356	0.856232988935746	18.9419237676629	-0.105168942482501
1110046J04Rik	0.0638297872340425	0.327454773011719	0.572236640745522	0.0162587142792657	5.1301247771836	0.510153770991626	0.665352603253557	0.663843302819915	0.698375283317105	0.731762330259465	80.3719548425431	-0.214702139962102
1110049F12Rik	21.9095744680851	15228.0292126522	123.401901171142	1.47334391664572	695.039934930471	1.24301445053045	1.16842418803598	1.16068090578881	1.13307176194653	1.16479264978737	31.7231142915583	0
1110051M20Rik	4.89893617021277	1841.68491864831	42.9148566192212	0.93426979713507	375.935683719742	1.88495831568801	1.44587112505461	1.44588793623338	1.31834067530483	1.27949806990346	76.738228598601	0.141355249738361
1110054M08Rik	0.845744680851064	34.4947946296507	5.87322693496945	0.159028582692067	40.7862980526688	0.685069169810394	0.533011966793088	0.538373985900214	0.547613373459614	0.525931693041174	48.225308389319	-0.254433051627938
1110054O05Rik	8.45212765957447	3381.45758903174	58.1503017105822	1.08027898266358	400.071760061654	1.37818273847822	1.11253482087098	1.10899860671174	1.01843749536446	1.01029298347601	47.3338520400195	-0.0340019510170186
1110057K04Rik	7.56914893617021	2903.4336955285	53.8835197024888	1.03888267154408	383.587867012901	1.42565193155841	1.1366115346075	1.13367837846568	1.03774592386548	1.02466998344493	50.6778067452041	0
1110058L19Rik	13.4521276595745	6588.66614518148	81.1705990194817	1.249866482913	489.786174493522	1.22538225509493	1.05483831714807	1.0492417313889	0.985916983354326	0.997000259961583	36.4095693178261	-0.0655506102158601
1110059E24Rik	41.3457446808511	33362.0135112072	182.652712849295	1.43763457497924	806.903195691104	0.932123835765613	1.01397844440948	1.00747106752429	1.04810062079326	1.08716426434545	19.5159913533935	-0.0165896362946507
1110059G10Rik	11.25	2280.69117647059	47.7565825459757	0.795311800465611	202.728104575163	0.573604910446407	0.480629628165709	0.478432342873867	0.44484318582707	0.446621111916242	18.0202759622367	-0.425602678136344
1110065P20Rik	2.66489361702128	419.646461485948	20.485274259476	0.499984881750668	157.47212526818	1.20054219135555	0.89729242004676	0.900810368792846	0.836144699927026	0.797737564331905	59.0913364279798	-0.0696489492043249
1110067D22Rik	1.86702127659574	60.5651097963363	7.78235888380485	0.198530528187695	32.4394320276673	0.315937381331587	0.236133960117359	0.237580839530746	0.225396553810358	0.214172377118905	17.3749664421694	-0.547951628897492
1190002F15Rik	0.111702127659574	2.34574468085106	1.53158241072789	0.0433851670047266	21	1.42077117735289	1.57595897542301	1.58411278351795	1.79014706956311	1.89144652935324	188	0.246526450854651
1190002H23Rik	1295.99468085106	5038939.93045284	2244.75832339538	0.759594975914312	3888.08689179482	0.419433908840982	1.87543365915892	1.9986831888113	1.54605139340956	1.18504138851225	3.00007935930845	0
1190002N15Rik	6.63829787234043	1241.18397997497	35.2304410982174	0.707460660196147	186.97322775264	0.760590756387574	0.598309530130665	0.597212450853168	0.545215666239473	0.535425384495472	28.1658387960707	-0.373339817036759
1190005F20Rik	5.90425531914894	1173.86244168847	34.2616759906528	0.711302151015613	198.816341475165	0.876696550366878	0.682311024496363	0.681534183920887	0.621384537378639	0.607358714715001	33.6733983759739	-0.276739120913236
1190007F08Rik	0.0691489361702128	0.770593924223461	0.877834793240426	0.0249331768306648	11.1439736733854	1.04879015908358	1.33426845694353	1.33293425280102	1.42345492681829	1.49738347182761	161.159003892036	0.0838163947319841
1190007I07Rik	1.90957446808511	232.467715325976	15.2468919890572	0.38801779478787	121.737967914439	1.1673949069533	0.872230001653104	0.877457025357248	0.831124941121219	0.789818355816303	63.7513592421015	0.020542635244138
1200009I06Rik	19.0159574468085	5380.07995790192	73.3490283364539	0.948668124952807	282.924484499458	0.557794855212113	0.509990734174531	0.506748138400847	0.488623252368233	0.500230272240056	14.878266597454	-0.351374504575129
1200011I18Rik	34.2021276595745	71112.0017066788	266.668336528128	2.39963572727271	2079.16894570072	2.73676509869834	2.83939079307789	2.82023586153455	2.87602786041157	2.98086965760771	60.7906316938935	0.53551593785989
