ID	default.pvalue	period	phase	amplitude
ENSPANG00000000040	0.310736154476425	28	21.9999314122701	23.5155533338257
ENSPANG00000000041	0.222020615287954	28	21.9999189516768	164.937620500486
ENSPANG00000000053	0.968281396295197	28	11.5259354078841	1.67118702159825
ENSPANG00000000059	0.991800743148144	20	10.1327732394436	12.3983206176188
ENSPANG00000000060	0.999998831515439	20	13.8711325689449	6.58184813725217
ENSPANG00000000062	0.964293320343568	28	14.1244809808146	9.01389008058985
ENSPANG00000000063	0.952978249641486	20	17.2238834605554	0.608897660402358
ENSPANG00000000071	0.961794272086918	20	11.2919043394696	16.185439946016
ENSPANG00000000072	0.724388484366241	20	12.3439146410904	6.493497100499
ENSPANG00000000085	0.237517935278153	28	8.10483232218132e-05	76.5944223957924
ENSPANG00000000090	0.822540146804831	28	12.9235449575844	1.4119306467615
ENSPANG00000000093	0.9996775440954	28	12.3989122756682	1.69138741346614
ENSPANG00000000094	0.990632332098469	22.0066889632107	4.4180908693389	3.18877249293699
ENSPANG00000000102	0.141131708308261	28	8.10483232218132e-05	12.411168605229
ENSPANG00000000103	0.574776709620311	28	8.10483232218132e-05	20.8069358257
ENSPANG00000000107	0.956848532326378	28	13.5968129534171	0
ENSPANG00000000112	0.290121760206601	28	3.16345235840751	25.7006512198003
ENSPANG00000000116	0.998297648030835	20	11.80764416153	0.232248536078335
ENSPANG00000000117	0.259568684754534	26.0079051383399	8.10483232218132e-05	13.1289539499605
ENSPANG00000000122	0.621823300005458	28	7.92716983333716	2.92286028343658
ENSPANG00000000123	0.999999934862163	28	12.1167943163922	0.443446839745457
ENSPANG00000000126	0.587158457953685	20	10.7725539661927	5.03347076439731
ENSPANG00000000127	0.799316589052097	28	8.10483232218132e-05	338.334350242313
ENSPANG00000000131	0.874145617063542	27.5313807531381	4.08622365013482	401.536031703345
ENSPANG00000000132	0.770232542846894	20	5.71262844188025	1.67617772481211
ENSPANG00000000141	0.486668765814357	28	21.9999189516768	31.8457974337793
ENSPANG00000000142	0.863279128594194	28	8.10483232218132e-05	4.96801015842704
ENSPANG00000000147	0.221873774524407	28	21.9999189516768	183.784155019914
ENSPANG00000000165	0.830820578119364	23.9272727272727	4.3372995632493	0.130783616014712
ENSPANG00000000166	0.999999996236569	28	7.99999897746465	0.0781950474830114
ENSPANG00000000171	0.99120696971778	28	13.9999819951159	0.0428953590622472
ENSPANG00000000174	0.999253259500863	20	5.88909002643124	0.160790022662369
ENSPANG00000000175	0.985490223000424	28	12.1394994748374	1.99388848285336
ENSPANG00000000181	0.559527938553855	28	8.10483232218132e-05	5.08713244430516
ENSPANG00000000187	0.566474418700638	20	12.4848567242815	0.022754556012565
ENSPANG00000000188	0.830535448346301	24.4609665427509	4.49933364824623	0.183498314619806
