ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.971765205077961	24	10.7999387679047	0.124388242449864
ENSMUSG00000029446	0.0259074550962277	21.9340659340659	10.5585171346622	2.01840182782778
ENSMUSG00000030967	0.0324736552938036	27.7222222222222	13.0180912531471	77.6308703343405
ENSMUSG00000032112	0.895240492167879	24	12.0432544274861	2.90039984108741
ENSMUSG00000079477	0.173750453174865	24	18.3274428629523	38.4349019975586
ENSMUSG00000020936	0.169196670247762	24	22.0228188338379	85.0312524984601
ENSMUSG00000071415	0.45850349069655	24	2.41796980772443	1.65868574035553
ENSMUSG00000028646	0.0102236174835204	26.6133333333333	15.5888517542976	74.6904477264683
ENSMUSG00000055204	0.00583648179911744	24	12.0154159439619	63.1890107634361
ENSMUSG00000022193	0.0663800731095139	24	13.6591365458544	147.602672276699
ENSMUSG00000008855	0.183245473432557	20.3673469387755	8.11392973538097	17.2767225555424
ENSMUSG00000029234	0.990862664274357	24	2.37707799192015	0.416013509474017
ENSMUSG00000025261	0.468282530133025	24	2.4559556825938	18.8919891307594
ENSMUSG00000003346	0.749980970410534	24	1.72500943388778	14.5505596843929
ENSMUSG00000070733	0.421806408909543	24	10.2311210378144	10.1857703669006
ENSMUSG00000020794	0.043529956662553	27.7222222222222	16.8742255582773	132.475107647515
ENSMUSG00000021266	0.000253207196142524	26.2631578947368	16.2328775672799	165.466350646318
ENSMUSG00000025156	0.138226075292875	25.2658227848101	16.1901504314192	28.4489490743423
ENSMUSG00000030751	0.70274511151632	24	13.0063898006246	59.3345483927526
ENSMUSG00000067851	0.701174209326889	24	14.9251944853781	0.978957015997597
ENSMUSG00000029446	0.0366790579507448	24	7.51525774378412	2.32899674642408
ENSMUSG00000026553	0.0838743556264654	24	20.9220392949202	43.1580846558978
ENSMUSG00000022100	0.513209997742515	24	0.450250397014417	1.09849621567234
ENSMUSG00000028677	0.830352121169717	24	2.58843647921056	9.41894255299092
ENSMUSG00000037373	0.835587487773164	24	11.582656771951	17.4091265794862
ENSMUSG00000027828	0.838212802380131	24	22.4212799753891	3.42246477793324
ENSMUSG00000005442	0.428775711641538	24.3414634146341	11.0948130287964	3.49613513769029
ENSMUSG00000040688	0.209513444736017	24	1.94211615401702	14.6622201309704
ENSMUSG00000028759	0.138317407605104	24	0.186679214424056	15.6804481023736
ENSMUSG00000025261	0.774253340759862	24	21.3581204698056	37.449542019776
ENSMUSG00000026553	0.421724646550032	23.7619047619048	3.64438135046601	2.39860311319486
ENSMUSG00000018585	0.616661189205089	27.7222222222222	14.7854197970722	11.1553224593844
ENSMUSG00000026878	0.540214426801658	24	0.612204543337196	6.46441202802021
ENSMUSG00000020936	0.233768712367242	24	17.5941431864096	26.1499959696557
