ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
0610005C13Rik	0.0772986167615948	3.39548585619515	1.84268441578995	0.0519701292000823	43.926864392251	0.902232787077924	1.00223390650172	0.829934458322065	0.925391416506981	0.992173834590422	1.25851536741902e-29	568.274908821857	-0.0656760425562699
0610007C21Rik	243.589096826688	310790.550076464	557.485919173268	0.900039322345286	1275.88038268227	0.756411082837634	1.20029006777634	0.992543327083458	1.05757564140252	0.952279388867656	1.52654501062536e-180	5.23783863606198	0.0788313684787411
0610007L01Rik	45.7241659886086	36296.5875344219	190.516633222462	1.25719579097567	793.816284007555	0.982645561688517	1.04773758557428	1.16039706294617	1.2028647761278	1.24300561264661	2.12923453938376e-47	17.360978966906	0.0594374939025435
0610007N19Rik	22.9438567941416	13673.2549886961	116.932694267669	1.24322218344969	595.944052099705	0.999262408411329	0.950156047076264	1.06904412093434	1.06849904532619	1.11678351816603	1.75205481666394e-36	25.9740137609241	0.094767457882722
0610007P08Rik	8.73555736371033	2251.86893822737	47.4538611519375	0.821663747221165	257.781941605946	0.661132726491783	0.562062014866025	0.603879911864363	0.578360680914637	0.588467975672612	1.17555189256556e-30	29.5095013257924	-0.134755750042999
0610007P14Rik	34.79983726607	19946.0364494849	141.230437404566	1.13819648105111	573.164647207485	0.800086337227857	0.812461755688885	0.910789604464991	0.930772953476923	0.969602340610101	4.15920150801694e-42	16.4703255025369	0
0610007P22Rik	20.0716029292107	11296.6039893666	106.28548343667	1.22525298506608	562.815238484336	1.00092634262098	0.933940901225409	1.04845381363084	1.04069098221843	1.08653538543151	3.3554141915166e-35	28.0403732810625	0.0572434986284056
0610009B14Rik	0.170870626525631	16.462636130643	4.05741742129683	0.11365858950096	96.3456181169536	1.39576426961366	1.34866655347896	1.06079603892775	1.14252003786081	1.133872146153	5.55335119997624e-29	563.851260313029	0.0436986458579347
0610009B22Rik	28.5728234336859	23758.3589025266	154.137467549349	1.42269557688728	831.501967513533	1.26590999282778	1.24447670512309	1.40044198664804	1.41613908330098	1.47947983467851	5.83415907445838e-39	29.1011481397121	0.117570357442098
0610009D07Rik	50.7729861676159	12436.5730155869	111.519384035184	0.679313438029579	244.944683271736	0.289552075373682	0.314943026035898	0.346411281009257	0.360962911566122	0.371389866845651	1.69024518620564e-50	4.82431114969494	-0.374849559834071
