ID	default.pvalue	period	phase	amplitude
ENSDARG00000000001	0.606299563946355	20.192439862543	15.7779942056868	67.8021027974793
ENSDARG00000000002	0.990768602655914	21.3333333333333	14.9427762062263	58.9564075245563
ENSDARG00000033231	0.781630691526918	24	18.712354652704	16.5345407242325
ENSDARG00000000068	0.912400079160479	25.7653309046752	21.987560222263	591.43070665262
ENSDARG00000000069	0.170566462557462	20.157264957265	18.1730458546544	2691.03785511173
ENSDARG00000000086	0.978998943840725	24.9910352048161	23.4854260878831	55.7735269260934
ENSDARG00000000151	0.000595370458498556	22.5101264224783	4.03014311716585	223.414827367044
ENSDARG00000000183	0.999996419726579	24.1138211382114	10.9961262464412	3.57703796265305
ENSDARG00000000189	0.977342333660939	23.3113553113553	5.75050832658194	8.79855046726061
ENSDARG00000036830	0.558851818620266	25.3333333333333	19.6179509801084	2218.2608920441
ENSDARG00000000241	0.875355549655699	26.6666666666667	20.6013535549681	954.409049451865
ENSDARG00000076182	0.926056879706083	27.6874717452989	14.5160307246897	168.800905359051
ENSDARG00000000370	0.279036435280524	22.5198380566802	21.3346180052933	24.8886112748114
ENSDARG00000000380	0.368796745947302	21.0362353440501	1.21400582452935	23.0875013029766
ENSDARG00000000472	0.545130961043271	26.6666666666667	5.86683974947938	26.5601885349967
ENSDARG00000000474	0.951929336020205	23.2124951878128	21.6980268823993	3.97691704788133
ENSDARG00000000529	0.846743542495918	23.7183583363309	15.8849679671858	84.1879442633383
ENSDARG00000000540	0.0342225384293994	22.2903304773562	8.02016503821362	227.311862786944
ENSDARG00000000542	0.99792471968421	24	14.82786089284	9.5565766101187
ENSDARG00000000631	0.968411500051536	25.3333333333333	21.4524742296159	142.948927104139
ENSDARG00000000638	0.368289554613213	22.5873015873016	19.5126465106076	36.3994831488881
ENSDARG00000000651	0.0258623116496959	23.9181708784597	5.55612195857446	221.444183441356
ENSDARG00000000656	0.757361936526647	21.5972222222222	18.5225175079258	332.038249693689
ENSDARG00000000690	0.920937689403221	26.9676113360324	15.066559691479	21.1077291577755
ENSDARG00000043406	0.982499533496092	26.6666666666667	17.3781339430103	7.06005716439943
ENSDARG00000000760	0.00314140565042931	22.4755926224853	9.22379654400719	55.0345415111285
ENSDARG00000000796	0.410737422705463	26.5879043600563	21.8797441664312	13.5461527576954
