ID	default.pvalue	period	phase	amplitude
ENSDARG00000000001	0.948861457184505	20	15.9842993263759	397.001778428804
ENSDARG00000000002	0.888334349532139	20	19.1823214596348	311.016089046534
ENSDARG00000033231	0.788933635522246	20	19.9910998130319	67.1024421318585
ENSDARG00000000068	0.877595368285744	21.5737704918033	3.9670580568924	2869.89351765478
ENSDARG00000000069	0.681817123474343	20	19.5846033075708	11665.1515193847
ENSDARG00000000086	0.947037798140926	23.2508833922262	1.0303681493988	309.325816598053
ENSDARG00000000151	0.140270788794965	21.7161716171617	4.5131925811434	694.94140514451
ENSDARG00000000183	0.9993482618146	20	16.10623368914	115.280992598149
ENSDARG00000000189	0.984447969407485	20	10.1407262221941	113.207902285062
ENSDARG00000036830	0.439000648166987	28	14.8806795563554	9496.93443650915
ENSDARG00000000241	0.945565361102588	28	19.8161338869536	8158.08923144854
ENSDARG00000076182	0.956269164551458	27.5313807531381	12.8538935882099	549.227311574391
ENSDARG00000000370	0.750983092947291	23.0877192982456	21.8245029256535	214.258182997914
ENSDARG00000000380	0.807927898970342	21.294498381877	0.833518672583004	63.5161002586897
ENSDARG00000000472	0.539110843799824	28	8.4389303050647	104.381751887517
ENSDARG00000000474	0.962730100996583	20.6269592476489	1.11600714387899	96.2800778824521
ENSDARG00000000529	0.766265953840369	23.2508833922262	17.2805182566135	258.14291847374
ENSDARG00000000540	0.289499234847298	21.8604651162791	7.7889587350893	1058.83734918288
ENSDARG00000000542	0.994961481172157	28	15.8883052880914	677.249099483059
ENSDARG00000000631	0.994707590083834	28	14.3572828588572	1095.79085730852
ENSDARG00000000638	0.742835296709808	20	4.0427233139361	87.7682335107489
ENSDARG00000000651	0.207023999232418	23.7545126353791	4.676454899804	742.383818846049
ENSDARG00000000656	0.903677202607457	20	19.1754209910516	1719.87717483612
ENSDARG00000000690	0.876152832897585	26.6396761133603	14.3137507916653	152.894185494014
ENSDARG00000043406	0.960677639801878	28	16.3722493124107	46.5267116166571
ENSDARG00000000760	0.200329473501051	22.3050847457627	7.6240015170704	202.527701716992
ENSDARG00000000796	0.460305126503527	27.7637130801688	20.2311462432202	63.4633476796751
ENSDARG00000044279	0.997634660200556	28	2.7386158268518	19.1918948142562
ENSDARG00000000804	0.505310787204651	20	16.299695785976	569.467646794898
ENSDARG00000024032	0.434083836489998	23.2508833922262	5.6077120216391	255.645988682428
ENSDARG00000000887	0.776576533707051	22.3050847457627	21.4856594077373	1548.28130124991
ENSDARG00000000935	0.858133202843581	28	18.0097584159003	171.045152317786
ENSDARG00000000966	0.986287461604379	28	11.4357316918496	912.574459090881
ENSDARG00000001414	0.423863898791148	24.8301886792453	17.6941069258274	88.0610964055036
ENSDARG00000001015	0.975404665475815	20	10.2771993907998	41.1847862919428
ENSDARG00000004115	0.47518059927173	20	13.1482100017033	445.835353630779
ENSDARG00000001057	0.110264499145148	24.8301886792453	5.4053556503266	1150.66626646878
ENSDARG00000074425	0.433543837030922	21.4332247557003	18.0054732861496	511.984908659186
ENSDARG00000001154	0.960213721555665	28	3.5079705025466	288.068096722332
ENSDARG00000033450	0.48978111445665	22.1548821548822	11.8972712562303	1405.76983300273
ENSDARG00000001169	0.172949244651076	24.1025641025641	7.62608427526401	428.274303800176
ENSDARG00000031885	0.926528773918841	20	17.3573189776891	166.759720416514
ENSDARG00000001210	0.190907611532422	24.6441947565543	8.3383793055503	811.03249750218
ENSDARG00000001249	0.365118017801358	21.8604651162791	8.7082040720328	238.124663331789
ENSDARG00000001313	0.370472132996607	23.9272727272727	16.8917951041211	188.743080371538
ENSDARG00000001431	0.624745712159398	21.5737704918033	19.1009808506829	270.171204866302
ENSDARG00000001452	0.69087033702198	27.3029045643154	17.0559296464518	272.000531917818
ENSDARG00000001463	0.810394775970323	27.0781893004115	13.2264193576107	73.5312531491808
ENSDARG00000001498	0.961657075889603	25.4054054054054	14.6713326697588	109.642734921494
ENSDARG00000022185	0.789664848317938	25.8039215686275	9.3276064493704	59.9244499466182
ENSDARG00000001549	0.555667361050297	24.1025641025641	20.0568986254968	895.400026576586
ENSDARG00000001557	0.992196545447261	20	19.0977851073736	337.566641863435
ENSDARG00000001559	0.532428677964685	20.6269592476489	2.6643410902554	73.4368180116937
ENSDARG00000001572	0.99983227229913	27.0781893004115	1.4777727965668	38.5616415769958
ENSDARG00000001578	0.489550183376208	20	12.3592415885597	4692.65261980597
ENSDARG00000000730	0.43762230149978	20.6269592476489	11.7442071745551	4337.38900770495
ENSDARG00000045051	0.97372743095242	25.4054054054054	14.5434074251841	466.760875215977
ENSDARG00000001656	0.945504344710601	20	19.290236744239	1252.25638582742
ENSDARG00000001733	0.845101880991281	28	24.1343479643307	172.514363059654
ENSDARG00000001734	0.919486692766924	20	12.0571383161852	1138.63116909235
ENSDARG00000097008	0.979492590614253	28	1.2606250184206	29.6445393177135
ENSDARG00000000476	0.785041966616269	22.457337883959	2.9092024206736	163.32216664777
ENSDARG00000078760	0.979544551656756	28	6.9477129602731	92.8255574876157
ENSDARG00000008491	0.928304665096399	23.9272727272727	0.0727864062306978	1840.06439923729
ENSDARG00000016854	0.789908176938693	22.3050847457627	15.1773352691347	156.597506671722
ENSDARG00000011326	0.877987349408616	22.457337883959	0.627927870267698	99.903572106233
ENSDARG00000018956	0.565444707788308	21.0223642172524	9.2152696319499	1218.20043616839
ENSDARG00000013221	0.62081463010385	20	3.6729944938238	130.182484689097
ENSDARG00000040002	0.093910916951869	21.8604651162791	7.4795989440862	1852.40410369321
ENSDARG00000009215	0.949668622680487	28	8.0492682416248	44.5736927375121
ENSDARG00000008433	0.885420864102471	21.7161716171617	0.622479849259506	110.859614097
ENSDARG00000043236	0.636215047228365	22.9268292682927	20.3025651973764	214.210989763037
ENSDARG00000015998	0.523307594054137	20.2461538461538	2.1954221172074	116.493471935211
ENSDARG00000006074	0.492518228921163	28	18.6799846812618	443.5055815374
ENSDARG00000013134	0.999409155062699	28	11.9999415221447	77.0919709242749
ENSDARG00000027620	0.983909894117365	25.6031128404669	14.2508956142633	1598.73208452143
ENSDARG00000007671	0.294446843687976	21.5737704918033	5.0755753068423	7372.24636942992
ENSDARG00000007641	0.999999341702392	28	11.9999415221447	64.7908131529095
ENSDARG00000016923	0.988378756879535	28	27.8840786599351	27.555284454695
ENSDARG00000019588	0.804929476846624	20	13.3282419440768	208.38559988694
ENSDARG00000095751	0.427127047805731	25.8039215686275	4.26859701821279	18471.1300203094
ENSDARG00000016855	0.248346060929664	26.425702811245	4.822525969275	665.798782778204
