ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	1	22	12	0.494974746830584
ENSMUSG00000029446	1	26	14	2.1920310216783
ENSMUSG00000030967	1	24	8	42.0021428024809
ENSMUSG00000032112	1	26	4	37.0523953341751
ENSMUSG00000079477	1	26	20	40.2343758495145
ENSMUSG00000020936	1	26	20	141.91633098414
ENSMUSG00000071415	1	20	5	2.54558441227157
ENSMUSG00000028646	1	20	3	68.801489809451
ENSMUSG00000055204	0.0349468328041824	22	12	98.0049998724555
ENSMUSG00000022193	1	20	13	133.271950584135
ENSMUSG00000008855	1	26	21	22.1324422511389
ENSMUSG00000029234	1	26	0	10.040916292849
ENSMUSG00000025261	1	24	2	29.7338401488943
ENSMUSG00000003346	0.213813584588808	20	15	23.758787847868
ENSMUSG00000070733	1	22	19	17.1826947828331
ENSMUSG00000020794	0.0579707014674726	20	1	52.2198357906265
ENSMUSG00000021266	1	26	6	63.922453019264
ENSMUSG00000025156	1	26	10	29.8399061660723
ENSMUSG00000030751	1	26	19	87.5398195108947
ENSMUSG00000067851	1	26	3	6.36396103067893
ENSMUSG00000029446	1	26	13	3.04055915910216
ENSMUSG00000026553	1	20	7	50.9823989235501
ENSMUSG00000022100	1	26	25	1.27279220613578
ENSMUSG00000028677	1	20	1	36.5927759264038
ENSMUSG00000037373	1	28	27	40.1636651713959
ENSMUSG00000027828	1	24	10	13.6471608769004
ENSMUSG00000005442	1	26	7	4.10121933088198
ENSMUSG00000040688	1	20	5	13.930003589375
ENSMUSG00000028759	1	28	7	15.4149278298667
ENSMUSG00000025261	0.572064604501764	20	13	91.0399980777681
ENSMUSG00000026553	1	22	12	1.55563491861041
ENSMUSG00000018585	0.00814181597645661	20	12	79.0368604671264
ENSMUSG00000026878	1	26	5	14.3542676580869
ENSMUSG00000020936	1	28	27	23.6880771697493
ENSMUSG00000067851	1	20	5	42.0374981415403
ENSMUSG00000014355	1	26	11	12.2329473145273
ENSMUSG00000025224	0.196589263406791	28	5	1.69705627484771
ENSMUSG00000022100	0.666549920238652	24	22	22.3445742854949
ENSMUSG00000025224	1	26	5	2.33345237791561
ENSMUSG00000025261	1	26	3	66.963012178366
ENSMUSG00000025224	1	26	16	23.4759451353934
ENSMUSG00000008855	1	26	19	10.3944696834423
ENSMUSG00000022770	1	28	18	1.20208152801713
ENSMUSG00000034820	0.0706326547176639	24	6	31.7137391362167
ENSMUSG00000022770	1	26	25	116.67261889578
ENSMUSG00000028759	0.149943285664415	26	2	107.833784130949
ENSMUSG00000025224	1	26	25	9.82878425849301
ENSMUSG00000005442	1	28	21	25.1022907321224
ENSMUSG00000071415	0.213813584588808	22	12	7.63675323681472
ENSMUSG00000008855	1	26	3	43.416356364854
ENSMUSG00000030058	1	26	2	101.116269709676
ENSMUSG00000026878	0.213813584588808	22	4	15.556349186104
ENSMUSG00000008855	1	22	14	23.4052344572747
ENSMUSG00000001158	0.0129827338019422	20	4	45.7498087427696
ENSMUSG00000015341	1	26	11	1.90918830920368
ENSMUSG00000001289	1	28	18	31.0419876940894
ENSMUSG00000026965	1	26	14	9.33380951166243
ENSMUSG00000008855	1	26	17	24.4658946290546
ENSMUSG00000068328	0.417449141632262	22	12	96.3786542757266
ENSMUSG00000005442	0.720410068156294	28	4	33.8704148188356
ENSMUSG00000040688	1	26	7	55.4371716450253
