ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.995442869323295	20	11.5294740541151	17.6671080559837
ENSMUSG00000029446	0.999999931758022	20	7.5871037215821	22.5040950218998
ENSMUSG00000030967	0.994883879614783	28	0.592708557955099	554.620412472888
ENSMUSG00000032112	0.988522163855388	25.1417769376182	4.0844330982133	291.22802518372
ENSMUSG00000079477	0.998920058570071	28	27.1749414576837	281.264736554738
ENSMUSG00000020936	0.788317276452301	24.6753246753247	21.7128674528836	1242.64648090222
ENSMUSG00000071415	0.999999999912768	20	10.6672278242385	42.1467382993731
ENSMUSG00000028646	0.9999154925982	20	18.0000605787784	806.11076686297
ENSMUSG00000055204	0.0797767613062708	22.4283305227656	8.2250775210351	776.529441456296
ENSMUSG00000022193	0.914651765573814	20	11.9840952051257	2195.36211293369
ENSMUSG00000008855	0.999999998023933	28	16.1423726233626	214.421024445611
ENSMUSG00000029234	0.951192646242193	28	24.4705260016138	69.9664863113673
ENSMUSG00000025261	0.999995651865835	24.1379310344828	23.6921446350704	415.060949612205
ENSMUSG00000003346	0.368854100680398	20.4930662557781	13.9173841276581	371.872913118164
ENSMUSG00000070733	0.996837810915529	22.0563847429519	18.6147675241058	180.459968969479
ENSMUSG00000020794	0.533572826602024	20	0.121848377461099	790.357093271449
ENSMUSG00000021266	0.920613747327156	28	2.6357394425071	680.633592185089
ENSMUSG00000025156	0.987142747733873	21.486268174475	12.6128478614934	368.763720179294
ENSMUSG00000030751	1	20	18.0000612635569	1587.18306886011
ENSMUSG00000067851	0.999791328066208	24.6753246753247	5.2487515071615	37.5528898071433
ENSMUSG00000029446	0.957834716095079	20	15.3281574245961	28.3786089364195
ENSMUSG00000026553	0.715789755966673	20	5.7977876806037	663.544543311155
ENSMUSG00000022100	0.999999999999972	20	3.9999369088474	24.9982200735743
ENSMUSG00000028677	0.995787637031369	20.2435312024353	18.0000637766029	382.191129530749
ENSMUSG00000037373	0.999999992504791	21.9834710743802	6.7932815869363	655.460659479081
ENSMUSG00000027828	0.999996458381267	21.0110584518167	18.5579773560864	110.513731371705
ENSMUSG00000005442	0.995831299637021	20	14.0130380254703	43.0550964035451
ENSMUSG00000040688	0.997122298183136	21.9110378912685	0.769753177281501	118.731248065258
ENSMUSG00000028759	0.999999485758123	27.536231884058	4.8100451760124	174.091797144614
ENSMUSG00000025261	0.673106144930649	20	9.4624656317779	2244.07740029375
ENSMUSG00000026553	0.999204460963816	25.4302103250478	8.7702242260358	23.1159710250276
ENSMUSG00000018585	0.0755861970377713	20.4301075268817	10.7920938320116	591.962360932815
ENSMUSG00000026878	0.999928761955016	28	0.787424605830999	52.0523924262501
ENSMUSG00000020936	0.865426580749478	28	23.3392827613681	147.782795977533
ENSMUSG00000067851	0.999999974791721	21.9110378912685	0.695418341951601	383.155084563598
ENSMUSG00000014355	0.985140885273382	26.9776876267748	13.8223762036446	76.1224717066116
ENSMUSG00000025224	0.781345875081957	24.8598130841122	8.6913252930812	22.1689287996639
ENSMUSG00000022100	0.684402900161497	23.050259965338	23.042544290233	599.724177897984
ENSMUSG00000025224	0.979827975030997	28	24.4781364276326	23.4471064238983
ENSMUSG00000025261	0.996394587085892	28	1.0261489536194	636.803929453545
ENSMUSG00000025224	0.993157952947439	26.7605633802817	11.312700485282	157.86266304313
ENSMUSG00000008855	0.999999996413037	28	19.0357984848081	96.0150184860835
ENSMUSG00000022770	0.992344796527054	20	6.9652498138956	14.5937159167006
ENSMUSG00000034820	0.461601700417255	22.4283305227656	7.8300366178134	524.40261445381
ENSMUSG00000022770	0.99974860971672	20	3.9999369088474	2068.86581578874
ENSMUSG00000028759	0.236026423525779	24.6753246753247	4.2596382976809	1778.96796631959
ENSMUSG00000025224	0.999999350409489	26.7605633802817	24.8393560991232	60.2413230906379
ENSMUSG00000005442	0.999458739164155	26.8686868686869	21.914390411804	187.904508976096
ENSMUSG00000071415	0.287205620030003	20	14.957427882386	100.289372010034
ENSMUSG00000008855	0.999977105879214	20	10.5037407662048	442.526542240047
ENSMUSG00000030058	0.998621932441827	28	0.8801533796982	1108.37200772523
ENSMUSG00000026878	0.365091709737322	21.4170692431562	3.2877253936979	85.9969626462271
ENSMUSG00000008855	0.999998968178513	25.9259259259259	24.3701214710938	218.181475912665
ENSMUSG00000001158	0.118207212367947	20	6.0901476995971	257.366444165645
ENSMUSG00000015341	0.997366972947719	28	5.4551770927019	23.9178691851104
ENSMUSG00000001289	0.999999994478277	28	23.2370332917863	310.970466229005
ENSMUSG00000026965	0.967721925230608	21.7675941080196	20.4647486928082	61.7866356790231
ENSMUSG00000008855	0.999971614725166	20.0603318250377	11.1890110887601	200.348782171683
ENSMUSG00000068328	0.457377750914595	21.0776545166403	14.1714777293814	2232.71979909966
ENSMUSG00000005442	0.608229598701937	24.4036697247706	9.1907232316888	496.708864529261
ENSMUSG00000040688	0.844589447590011	28	2.9354536055281	234.444249641602
ENSMUSG00000008855	0.999999088787049	28	12.7462987112808	173.999886568587
ENSMUSG00000022898	0.999928485460088	20	5.9497207191659	108.393122170008
ENSMUSG00000025224	0.999999999999773	27.6507276507276	6.0158030416002	968.974312594954
ENSMUSG00000005442	0.99960738156496	28	5.5739523168607	149.488721903084
