ID	default.pvalue	period	phase	amplitude
ENSMUSG00000030751	0.994645998830076	22	10.4987201334578	0.566062181886506
ENSMUSG00000029446	0.999999921516606	23.3333333333333	12.8992669040934	0.0380718727431146
ENSMUSG00000030967	0.85885289993527	26.3243243243243	3.67065800979269	42.8147488558185
ENSMUSG00000032112	0.747385096066014	25.8016449441183	3.70757211509355	26.7071638539016
ENSMUSG00000079477	0.966019611844496	26	23.7154086817177	22.5238063142211
ENSMUSG00000020936	0.562606630455208	24.8917748917749	20.3918368502483	66.8286755496519
ENSMUSG00000071415	0.999998458577975	21.3333333333333	10.806064863906	0.611844796653309
ENSMUSG00000028646	0.940194978586515	21.3333333333333	20.1801714367754	34.736509658968
ENSMUSG00000055204	0.000349679467201436	21.598559153847	11.5204960390725	119.211910052129
ENSMUSG00000022193	0.662753597949501	21.0697674418605	11.5979146734804	110.095703012882
ENSMUSG00000008855	0.999116952127507	26	20.7454858132778	9.92454429636302
ENSMUSG00000029234	0.663253281817008	27.1141552511416	26.2134168275052	5.40195462980952
ENSMUSG00000025261	0.922020460738808	24.0459770114943	0.414663955354666	24.6253071598294
ENSMUSG00000003346	0.0339825330340948	20.3567952811357	13.9782568550941	36.6228346841995
ENSMUSG00000070733	0.914921626075456	22.685461580984	18.8786218188464	9.46685904082066
ENSMUSG00000020794	0.154075718204313	21.3333333333333	20.2324734286656	67.112930684639
ENSMUSG00000021266	0.920538069246059	26	5.73998548942208	39.1864395299709
ENSMUSG00000025156	0.760550992829337	22.9828779219576	11.2836866542202	20.6075501123389
ENSMUSG00000030751	0.999511729785454	23.3333333333333	16.9522192916885	18.2087141395919
ENSMUSG00000067851	0.805678731420199	25.5324675324675	4.25695161035776	4.64015053806439
ENSMUSG00000029446	0.990318967717499	23.3333333333333	12.1747107945317	1.26170801388149
ENSMUSG00000026553	0.40715694613433	20.2638888888889	5.29423329723396	40.432321608243
ENSMUSG00000022100	0.977685366829264	23.5473251028807	0.571992044567452	1.24160132428824
ENSMUSG00000028677	0.78287601127957	20.1350491213505	20.0630650460534	21.8962057623194
ENSMUSG00000037373	0.954343125298085	25.5322681359045	3.62191777234483	18.2195651887721
ENSMUSG00000027828	0.965052091701868	21.7928017968641	16.9028294271172	4.98640243977867
ENSMUSG00000005442	0.970361521725416	23.3333333333333	7.73411972767509	3.03065787190848
ENSMUSG00000040688	0.916802647250289	21.9703459637562	1.00612486703318	8.42607498680131
ENSMUSG00000028759	0.946356071324403	27.7528180354267	5.16754204966909	10.2629549712244
ENSMUSG00000025261	0.145045872017938	20.8939393939394	10.3812226721231	101.07810158486
ENSMUSG00000026553	0.967743073876422	23.8100701083493	9.83231210640941	1.73968247167067
ENSMUSG00000018585	3.03689575638089e-05	20.2658181552191	11.3663950017779	85.9526479276727
ENSMUSG00000026878	0.997103898110744	26	4.62251418921103	8.07026345649454
ENSMUSG00000020936	0.505083637236319	27.9074074074074	25.6671107508602	20.9932878248259
ENSMUSG00000067851	0.999998645286584	21.9703459637562	4.38373682176232	3.2969142141686
ENSMUSG00000014355	0.88784824772629	26.530340320036	12.4088718115141	8.92319191234694
ENSMUSG00000025224	0.192987423555226	25.6199376947041	7.55633022327226	2.20305789675853
ENSMUSG00000022100	0.282354052386832	23.5108709688382	21.872047056752	48.6154068930119
ENSMUSG00000025224	0.948237872183195	26	21.9851928056869	2.5134517908744
